@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
1,1,0.33,13.84,6.92,0,0,6,1,0
1,1,0,0,0,0,0,2,1,0
1,4,0.07,26.07,283.89,1,8,16,5,0
1,1,0.03,14.49,1066.26,3,1,14,3,0
11,6,0.03,34.15,2778.07,7,7,29,31,0
3,3,0.03,33.95,1649.46,1,17,23,15,0
3,9,0.05,50.81,1200.76,0,1,22,19,0
7,9,0.03,45.6,2873.1,2,1,28,20,0
1,1,0.29,15.36,10.46,0,0,6,1,0
1,1,0,0,0,0,0,2,1,0
1,1,0.05,10.25,251.09,0,2,14,5,0
3,1,0.08,15.86,155.84,0,1,14,7,0
3,8,0.02,49.15,4750.15,0,3,31,19,0
9,11,0.05,68.42,1818.77,0,28,21,27,0
1,1,0.5,14.04,3.12,0,5,4,3,0
1,1,0.14,10.58,30.46,0,1,9,3,0
1,1,0.67,16.84,2.11,0,0,3,1,0
7,4,0.05,36.07,716.84,0,2,15,13,0
1,1,0.16,12.99,27.07,0,0,7,1,0
1,3,0.17,22.33,44.66,0,1,10,5,0
7,1,0.14,23.57,66.21,0,0,8,13,0
1,1,0.02,32.18,3620.57,1,7,15,11,0
5,5,0.06,14.4,204.73,0,1,16,9,0
4,5,0.03,63.04,3121,0,7,21,11,0
15,7,0.02,52.36,4746.67,3,32,33,39,0
1,1,0,0,0,0,0,1,1,0
1,3,0.02,29.83,2668.52,1,7,18,7,0
1,2,0.08,31.09,264.48,1,4,15,5,0
1,1,0.25,9.51,8.45,0,0,6,3,0
7,7,0.05,47.89,1213.43,6,30,26,18,0
1,1,0.07,25.24,296.26,0,1,11,9,0
1,1,0.06,19.85,311.9,0,1,10,3,0
1,1,0.16,21.55,44.71,0,9,10,1,0
1,2,0.04,34.97,1311.58,1,21,23,10,0
9,4,0.04,68.52,1906.47,0,42,25,27,0
1,6,0.05,41.3,783.84,0,1,16,13,0
1,5,0.1,25.77,148.34,0,0,15,6,0
6,3,0.03,25.12,1429.01,2,2,16,21,0
1,1,0.06,9.15,134.22,0,3,13,5,0
1,2,0.04,100.54,4542.68,0,3,14,3,0
1,10,0.03,43.51,3813.38,2,16,28,19,0
1,1,0.16,18.01,39.09,0,2,10,3,0
7,4,0.08,29.28,225.75,0,5,13,13,0
5,3,0.04,24.27,776.69,0,1,19,9,0
1,1,0.16,22.02,47.78,0,0,10,1,0
1,1,0.08,50.42,429.36,0,6,10,1,0
1,1,0.28,14.41,10.38,0,3,6,1,0
1.4,1.4,1.3,1.3,1.3,2,2,1.2,1.4,0
1,4,0.04,111.14,4338.85,0,48,14,15,0
15,22,0.02,69.41,7738.83,0,9,32,59,0
1,7,0.04,33.06,1216.82,0,4,16,13,0
1,1,0.24,27.25,26.7,0,6,7,1,0
10,8,0.02,46.29,8969.59,3,12,29,27,0
3,2,0.07,10.76,131.99,0,1,13,5,0
18,27,0.03,170.88,15141.69,4,7,27,85,0
1,3,0.08,23.84,213.38,0,2,11,5,0
1,1,0.13,16.12,50.39,1,9,10,3,0
1,3,0.09,24.59,176.75,0,0,14,5,0
1,5,0.09,43.17,273.2,0,14,15,9,0
1,1,0.05,6.98,189.43,0,5,13,7,0
1,2,0.14,22.01,63.38,0,3,8,3,0
1,1,0.11,7.57,34.06,0,0,8,3,0
1,1,0.27,12.4,9.69,1,0,6,1,0
1,1,0.23,11.59,12.33,2,2,5,1,0
13,6,0.03,37.29,2657.46,0,1,23,35,0
19,11,0.02,70.75,9631.1,0,5,33,69,0
5,7,0.03,69.97,4202.39,0,22,28,19,0
1,17,0.01,83.06,35352.71,42,62,29,71,0
1,2,0.13,37.7,126.71,0,9,10,3,0
1,2,0.07,4.54,56.76,0,0,10,5,0
1,8,0.04,40.52,1643.12,0,4,19,29,0
1,1,0,0,0,0,0,2,1,0
1,1,0.27,11.52,9,1,2,6,1,0
4,5,0.06,32.24,438.82,2,8,20,11,0
5,2,0.04,36.38,1164.27,0,9,18,11,0
1,1,0.08,15.98,133.84,0,7,13,1,0
1,3,0.08,30.85,285.97,0,21,15,8,0
1,4,0.09,56.82,398.97,0,5,14,15,0
1,1,0,0,0,0,0,2,1,0
1,1,0.4,6.2,2.15,0,0,5,1,0
1,1,0.67,5.33,0.67,0,3,3,1,0
3,2,0.09,14.12,93.04,0,1,14,5,0
3,2,0.05,10.4,208.64,0,2,14,7,0
5,4,0.07,36.9,432.2,0,13,17,9,0
1,13,0.05,63.69,1247.61,0,4,13,25,0
3,3,0.05,27.19,537.1,0,9,18,9,0
15,60,0.02,133.5,26735.64,3,8,36,143,0
1,1,0.67,7.74,0.97,0,0,3,1,0
1,1,0.06,63.37,1022.62,0,9,8,1,0
1,1,0.17,14.33,28.65,0,1,9,1,0
1,3,0.11,14.28,69.1,0,0,8,5,0
1,2,0.13,32.81,109.91,0,2,11,3,0
1,2,0.1,19.43,106.17,0,0,14,3,0
1,2,0.06,60.96,918.35,0,10,13,3,0
1,1,0.06,12.67,196.65,0,1,13,1,0
17,11,0.02,95.85,10653.28,12,101,34,46,0
1,1,0.67,5.33,0.67,0,0,3,1,0
1,4,0.08,35.9,337.11,0,11,14,7,0
1,1,0.33,13.84,6.92,0,0,6,1,0
1,1,0.25,20.76,18.46,0,1,4,1,0
1,1,0.16,28.81,63.24,0,7,11,5,0
1,1,0.12,18.88,74.79,0,6,8,3,0
3,3,0.07,51.99,609.85,3,7,15,9,0
1,5,0.07,34.79,364.4,0,7,21,8,1
1,3,0.13,32.35,106.57,0,9,11,5,1
4,12,0.03,70.21,5686.6,0,31,28,24,1
1,3,0.04,43.87,1519.8,2,24,21,5,1
1,1,0.5,17.43,3.87,0,0,4,1,1
1,1,0.06,36.57,520.13,5,7,12,7,1
41,82,0.01,272.58,87305.94,48,49,64,178,1
1,1,0.5,17.43,3.87,0,0,4,1,1
