@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.032609,0,3,3,69,61,0
1,1,0,0.027491,0,1,1,1750,2077,0
1,1,0,0.007599,0,6,0,104,104,0
1,1,0,0.026316,0,2,0,1901.5,2186,0
1,1,0,0.006289,0,6,19,845,845,0
2,2,0.875,0.033566,0,5,68,1625.583333,1668,0
1,2,0.738778,0.00919,0,1,332,11302.5,11676,0
1,1,0,0.004566,1,2,7,1499.833333,2650,0
1,8,0.818565,0.056145,0,11,6575,2718.080447,10752,0
1,1,0.721928,0.028846,0,4,70,292,292,0
1,1,0,0.004975,0,4,1,1292,1601,0
1,1,0.65186,0.018868,1,2,34,251,251,0
1,1,0,0.009091,1,4,1,420.130952,883,0
1,1,0,0.009901,0,2,65,664.619048,2271,0
1,1,0,0.133333,0,1,4,2274.116667,5109,0
1,1,0,0.188988,0,4,4,2309.309235,9927,0
1,1,0.92395,0.002762,0,1,29,2206.166667,3290,0
1,1,0,0.151515,0,1,4,2313.85,4904,0
1,1,0,0,0,1,0,1342,1651,0
1,1,0,0.062069,0,4,1,81,81,0
1,1,0,0.125,0,4,5,329,388,0
1,1,0,0,1,17,1,2258.540476,7725,0
1,1,0,0,0,1,0,584,584,0
1,1,0,0.142857,0,1,2,423.5,791,0
1,1,0,0.004673,0,9,153,811.5,1162,0
1,4,0.269212,0.335079,0,4,158,431,431,0
1,1,0,0.001953,0,1,0,1418,1511,0
1,1,0.016638,0.02984,1,8,17,355,355,0
1,1,0,0.115044,0,3,0,1936,2125,0
1,1,0,0.004673,1,5,35,221.833333,199,0
1,1,0,0.014963,1,5,9,2352.666667,4077,0
1,1,0.567759,0.037876,1,10,410,38,38,0
1,1,0,0.004769,0,3,6,2141.433333,4545,0
1,1,0,0.089286,0,1,2,649.833333,1432,0
1,1,0,0.363354,1,1,28,2529.624964,10362,0
1,1,0,0.131148,0,1,0,1029,1055,0
1,2,1,0.000815,0,14,21,2068.033333,4959,0
1,1,0,0.02071,0,2,3,1427,1520,0
1,1,0.81052,0.067683,0,15,327,2987.480952,7206,0
1,1,0,0.004762,1,3,6,615.55,1254,0
1,1,0.932354,0.02439,0,1,6,123.5,53,0
1,1,0,0.038168,0,2,0,1638,684,0
1,1,0,0.001348,0,5,2,843.883333,1152,0
1,1,0,0.007576,0,7,99,1601.942857,3873,0
1,4,0.735522,0.075536,0,11,241,509.5,522,0
1,1,0,0.014218,0,10,8,2071.833333,3759,0
1,1,0.960085,0.026613,0,2,98,36,36,0
1,1,0,0.031915,0,4,0,2444.1,3775,0
1,1,0.970951,0.003363,0,3,3,7968,13340,0
1,1,0,0.025463,1,6,6,983.8,1558,0
1,1,0,0.001318,0,16,20,1919.464538,8785,0
1,1,0,0.009901,0,3,3,5562.65,16438,0
1,1,0,0.003071,1,9,0,860.1,3020,0
1,1,0,0.019737,1,2,1,177.5,162,0
1,6,1,0.07438,0,4,4552,3453.933333,5650,0
1,1,0.269055,0.012774,0,9,212,2651.671429,93,0
1,1,0.800392,0.070815,1,3,167,1145,1116,0
1,1,0,0.007813,0,5,21,2331.083333,5044,0
1,1,0,0.24537,1,2,0,743,326,0
1,1,0,0,0,1,0,617,612,0
1,2,0.982183,0.046261,0,1,336,2077,2077,0
1,1,0.972883,0.025424,0,3,189,1788.833333,1539,0
1,2,0.721928,0.024499,0,2,7,137,137,0
1,1,0,0.007926,0,12,10,2122.833333,4131,0
1,1,0,0,0,2,0,318.5,172,0
1,3,1,0.021622,1,4,4877,2161.033333,5500,0
1,2,1,0.036923,1,5,15,1622.833333,1024,0
1,1,0.863121,0.111111,0,3,42,682,682,0
1,1,0,0.007874,0,5,35,2802.740476,5310,0
1,1,0,0.011111,0,1,101,1827.166667,2494,0
1,1,0,0.027027,0,1,15,1733,2637,0
1,1,0,0,0,1,0,568.75,821,0
1,1,0,0.074074,0,8,88,2064.183333,4979,0
1,7,0.875192,0.071913,0,6,407,234,234,0
1,1,0,0.05298,0,1,2,1696.166667,2647,0
1,3,0.20425,0.058796,0,18,9,1511.333333,2450,0
1,1,0,0.006757,0,6,12,2911.459524,6982,0
1,1,0,0,1,1,0,985.016667,1571,0
1,1,0,0.000979,0,11,0,280.333333,434,0
1,1,0,0,0,3,0,2191.833333,3014,0
1,8,0.875567,0.013439,0,17,1043,2572.767821,10534,0
1,1,0,0.676815,0,6,77,1143.531349,1991,0
1,1,0,0.001597,0,9,7,1124.35,2277,0
1,1,0,0.066667,0,3,0,5057.1,17682,0
1,1,0,0.014652,1,1,0,391.166667,283,0
1,2,0.918296,0.001171,0,10,8,1627.5,1786,0
1,1,0,0.25,1,3,0,1273.066667,1717,0
1,1,0,0.018182,0,9,9,1240.166667,2493,0
1,1,0,0.015666,0,1,6,1502.215476,3945,0
1,1,0,0.023041,0,6,79,1310.112302,2275,0
1,1,0,0.042373,0,1,28,549.5,561,0
1,3,0.638217,0.175097,0,7,404,2060.366667,3495,0
1,1,1,0.012461,0,3,3,2090.5,2621,0
1,1,0,0.013972,0,7,1,2650.033333,4246,0
1,2,1,0.00068,0,9,10,2042.716667,4809,0
1,1,0,0.109434,0,6,8,2047,2353,0
1,1,0,0.002463,0,5,10,1953.25,3511,0
1,4,0.91083,0.009395,0,2,52,1061,1061,0
1,1,0,0.00578,1,9,32,2863.42381,6807,0
1,6,0.585749,0.067427,0,11,1389,1229.583333,2325,0
1,5,0.832372,0.027513,0,10,553,3598.143651,10619,0
1,1,0,0.02381,1,7,1,1402.816667,3734,0
1,1,0,0.025674,0,3,1,305,305,0
1,2,0.590023,0.167228,0,13,90,759.116667,1480,0
1,2,0.823337,0.01781,0,4,108,5879.583333,16220,0
1,4,0.800698,0.023735,0,7,650,2295.25,4874,0
1,1,0,0.073171,0,1,48,2231.329762,5889,0
1,1,0,0.00496,0,2,0,1730.583333,3656,0
1,1,0,0.002618,0,5,4,1436.666667,2526,0
1,5,0.729305,0.021731,0,6,609,453.416667,507,0
1,2,0.631772,0.008821,0,11,30,2852.566667,5170,0
1,1,0,0.277778,0,2,28,471,135,0
1,1,0,0.038627,1,7,0,1571.464558,2577,0
1,1,0,0.011364,1,2,15,2080.5,2562,0
1,1,0,0.111111,0,3,0,4641.410714,19938,0
1,1,0,0.006944,1,3,0,1303.5,2133,0
1,1,0,0.173469,1,8,193,225,68,0
1,5,0.87842,0.055331,0,8,21,427.130952,890,0
1,1,0,0.144385,0,1,49,392,392,0
1,1,0,0.031915,0,4,27,4490.433333,17787,0
1,2,0.851987,0.142408,0,8,238,1864,2796,0
1,1,0,0,0,1,0,1485.333333,782,0
1,1,0,0.222222,0,2,0,6526.083333,15361,0
1,1,0,0.04878,0,1,2,2170.5,3203,0
1,2,0.974489,0.043928,0,8,0,651.833333,1434,0
1,5,0.914685,0.044577,0,4,353,1110,1084,0
1,1,0,0.001582,1,12,6,959,1825,0
1,1,0,0.006205,1,15,1,1416.266667,3755,0
1,1,0,0.020408,0,2,10,473,362,0
1,2,0.988603,0.012761,0,4,101,711,745,0
1,1,0,0.010256,1,4,358,584.8,412,0
1,1,0,0.077193,0,4,32,2143.166667,3543,0
2,2,1,0.009901,1,2,13,923.5,228,0
1,3,0.944188,0.027287,0,6,77,1803.5,2450,0
1,1,0,0,0,3,5,2274,3444,0
1,1,0.771957,0.034989,0,6,64,113,113,0
1,1,0,0.016393,0,2,0,167,167,0
