@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0.000704,0,0.004139,0,0,7.95479,0,0,0,0,0,19,0,0,8.1394,0,0.001421,2,95,2,4,0,0,105,40,0,0,0,24,0,3,1,0,0,2.02,0,68,5,0
1,0,0.015401,0,0.004439,0,0,5.56106,0,0,4,0,0,30,0,0,0.129385,0,0,2,0,1,6,0,0,45,24,0.001073,0,0,4,0,0,0,0,0,1.02,0,16,9,0
0,0,0,0,0.009607,0,0,1.28741,0,0,0,0,0,9,0,0,0.036648,0,0,2,2,3,1,0,0,21,13,0,0,0,1,0,1,0,0,0,1.03,0,17,7,0
0,0.000726,0.002075,3.07,0.084221,0.000978,0.000714,8.91433,0.001986,0,2,2,2,1,0,1.01,0.211619,0,0,0,0,1,0,0,0,1,2,0.002691,3.11,1.54,3,2,0,2,1.06,0,1.01,0.002755,8,2,0
0,0.001051,0.000857,0,0.114245,0.001756,0,23.9899,0,0,0,0,2,14,0,0,8.56812,0,0,8,0,1,7,0,0,78,37,0.001369,0,1.12,1,0,1,4,1.01,0,1.01,0,8,13,0
1,0.001372,0.007097,0,0.005218,0.001601,0,2.57445,0,0,3,0,0,36,0,0,0.072426,0,0,3,0,1,21,0,0,45,27,0.001544,0,1.09,3,0,0,0,1.01,0,0,0,16,9,0
1,0,0,0,0,0,0,0,0,0,2,0,0,26,0,0,0,0,0,9,2,2,0,0,0,66,54,0,0,0,5,1,3,0,0,0,0,0,41,11,0
0,0.000558,0.021853,0,0.009116,0,0,10.6043,0,0,0,0,0,32,0,0,8.20567,0,0.001421,5,97,4,58,0,0,105,47,0.00152,0,1.14,4,0,3,1,0,0,3.05,0,79,4,0
0,0.008038,0.021802,0,0.030237,0.009123,0,16.967,0,0,0,6,1,92,0,0,8.32698,0,0.004526,16,35,3,27,0,0,595,177,0.016694,3.03,2.99,0,5,0,3,2.02,0,7.14,0.002703,83,19,0
0,0,0,0,0.002667,0,0,4.08525,0,0,5,0,0,29,0,0,0.096569,0,0,5,0,1,3,0,0,78,34,0,0,0,11,0,0,0,0,0,1.01,0,8,12,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,3.08,0,33,1,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,9,0,0,0.097153,0,0.043647,2,394,6,1,0,1.02,3,11,0,0,0,0,0,0,0,0,0.001409,7.09,0,107,3,0
0,0.001881,0.001542,2.02,0.053829,0.000627,0.012497,13.1836,0,2.02,0,0,0,40,0.001358,3.03,8.27278,0,0.015088,11,5,3,2,0,0,36,60,0.013828,1.05,3.26,1,0,1,1,1.01,0,4.08,0.012709,21,9,0
0,0.000958,0.002396,0,0.020252,0.001307,0,8.63149,0,0,0,0,0,38,0,0,8.1599,0,0.001421,5,95,3,2,0,0,171,72,0.001959,0,1.18,10,0,6,0,1.01,0,3.05,0,73,9,0
0,0.000499,0,0,0.007516,0.001042,0,10.6845,0.00108,0,17,0,1,61,0,0,0.25586,0,0,5,0,1,2,0,0,55,32,0.001579,0,1.1,36,0,0,1,1.01,0,1.01,0,8,11,0
14,0.002791,0,3.03,0.114712,0.001307,0.002829,7.9636,0,3.07,0,0,0,86,0.003598,3.03,0.223501,0,0,10,0,2,1,0,0,153,66,0.007651,2.02,4.23,12,2,12,0,1.01,0,0,0.003833,11,4,0
0,0,0,0,0.014051,0,0,4.23122,0,0,0,0,0,20,0,0,0.102033,0,0,2,0,2,1,0,0,28,24,0.000773,0,0,8,0,8,0,0,0,1.01,0,25,7,0
0,0,0,0,0.001556,0,0,4.08525,0,0,0,1,0,1,0,0,0.096569,0,0.001441,0,6,3,4,0,0,0,1,0,0,0,1,0,1,0,0,0,2.03,0,26,1,0
2,0.006841,0.012697,1.01,0.638785,0.008711,0,33.6845,0.001136,0,4,15,8,234,0,0,8.79785,1.01,0.043647,18,380,3,92,0.01184,1.02,528,281,0.019889,4.04,5.29,4,0,0,11,4.04,0.001409,2.02,0.008916,38,31,0
0,0,0,0,0.002208,0,0,4.07501,0,0,3,0,0,0,0,0,0.097153,0,0,0,4,3,2,0,0,0,1,0,0,0,3,0,0,0,0,0,3.05,0,19,1,0
2,0.000828,0,1.01,0.016005,0,0,13.596,0.000695,0,7,0,1,115,0,0,0.338602,0,0.039883,22,416,2,1,0,1.02,820,174,0.001594,0,3.17,7,0,0,1,0,0.001409,1.01,0,8,1,0
0,0,0,0,0.004967,0,0,6.60309,0,0,0,0,0,4,0,0,0.168035,0,0.043647,2,387,7,1,0,1.02,6,12,0,0,0,0,0,0,0,0,0.001409,8.1,0,101,2,0
0,0,0.00301,0,0.001714,0,0,1.70656,0,0,1,0,0,1,0,0,0.038262,0,0,1,0,1,1,0,0,0,2,0,0,0,2,0,1,0,0,0,2.03,0,23,1,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,1,0,13,0,0,0.097153,0,0,1,0,1,3,0,0,45,19,0,0,0,2,0,0,0,0,0,1.01,0,8,9,0
0,0,0,0,0.036478,0,0,9.07976,0,0,0,0,0,15,0,0,8.13654,0,0.048429,5,394,6,1,0,1.02,3,24,0.009285,1.01,0,0,0,0,0,0,0.001409,5.06,0.00298,102,3,0
1,0.000794,0.000422,0,0.006889,0.001029,0,7.70056,0,0,0,0,0,22,0,0,0.194169,0,0,2,0,1,0,0,0,6,16,0.001061,0,1.09,3,1,0,0,1.02,0,1.01,0,8,3,0
0,0,0,1.01,0.006556,0,0,14.5866,0.000882,0,2,0,0,9,0,0,8.2573,0,0.043647,3,397,7,1,0,1.02,3,20,0.009993,0,0,2,0,0,0,0,0.001409,6.09,0,124,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,68,6,2,0,0,3,5,0,0,0,2,1,2,0,0,0,0,0,210,3,0
0,0,0,0,0.004055,0,0,7.15525,0,0,1,0,0,16,0,0,0.175244,0,0.043647,4,385,6,0,0,1.02,10,16,0,1.01,0,2,0,0,0,0,0.001409,5.06,0.000996,79,5,0
1,0.001008,0,1.03,0.006385,0.001642,0.001003,5.12326,0.000522,1.01,0,0,0,7,0.001485,1.01,0.124861,0,0,2,0,1,1,0,0,1,16,0.001592,1.02,1.02,0,0,0,0,1.02,0,1.01,0.001237,8,1,0
0,0.000718,0,1.01,0.005986,0.000787,0.00077,5.41047,0,0,0,0,0,18,0,1.01,0.132369,0,0,4,0,1,0,0,0,55,34,0.000925,1.01,1.11,9,0,8,0,1.01,0,1.01,0.000893,8,11,0
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,10,0,0,0.097153,0,0,3,0,2,1,0,0,28,15,0,0,0,7,0,7,0,0,0,1.01,0,26,8,0
3,0.00209,0,0,0.009956,0,0,4.11229,0,2.04,3,0,1,36,0.003312,0,0.223952,0,0,11,19,3,1,0,0,10,58,0.043181,0,2.11,3,0,0,1,0,0,1.01,0,67,1,0
0,0.006455,0,0,0.007783,0,0,1.67023,0,1.02,0,0,0,7,0.007391,0,0.086247,0,0,3,0,1,3,0,0,3,13,0.007354,1.01,1.07,2,1,2,0,0,0,0,0.006522,8,3,0
0,0.001366,0.005686,0,0.006358,0.002091,0.000583,13.2396,0,0,5,2,0,11,0,1.01,8.22045,0,0.035574,3,28,2,26,0,1.02,28,15,0.009634,1.02,2.14,6,0,0,0,2.02,0.001409,2.02,0.008287,16,8,0
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,27,0,0,8.1394,0,0.001421,4,95,2,1,0,0,91,53,0,0,0,5,0,3,0,0,0,2.02,0,68,5,0
0,0,0,0,0.007274,0,0,3.9771,0,0,0,0,0,10,0,0,0.094053,0,0.043647,3,415,6,0,0,1.02,15,16,0,0,0,0,0,0,0,0,0.001409,6.08,0,93,6,0
