@relation mydataframe

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomaticStrict numeric
@attribute bug {1,0}

@data
3,47,7,31,9,344,429,531,26,0.34,235,0
3,49,7,31,10,133,353,230,20,0.6,113,0
1,8,1,7,0,13,30,16,3,0.94,6,0
1,21,1,9,3,13,40,20,5,0.73,9,0
0,0,0,0,0,0,16,0,0,0,0,0
3,26,3,21,2,85,129,60,13,0.78,33,0
6,42,1,41,0,52,33,118,8,0.16,42,0
1,39,1,26,11,27,81,95,6,0.59,11,0
7,77,9,48,19,37,120,97,26,0.58,35,0
2,45,4,30,6,81,121,214,23,0.28,109,1
3,45,5,35,7,126,259,1606,19,0.28,178,1
2,42,3,29,7,311,467,713,27,0.33,248,1
1,20,3,14,3,147,157,220,7,0.35,74,1
3,88,8,56,22,77,230,255,34,0.51,75,1
4,36,3,29,5,193,1284,567,30,1.21,295,1
5,96,9,65,23,205,454,521,45,0.38,247,1
2,27,3,15,3,55,107,86,9,0.61,27,1
1,33,5,23,5,159,213,334,11,0.28,152,1
2,32,5,23,4,313,320,632,31,0.24,315,1
