@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,98,300,2749,54,48,3446,1,5,0.16732,0,2.2209,1
1,0,3,20,0,2,3,441,1,1,0.416667,0,2.375,1
2,0,4,17,36,3,7,72,0,0,0.555556,1,0.7778,1
2,0,6,35,37,5,16,287,0.571429,2,0.366667,1,0.8889,1
2,0,7,22,46,3,10,127,0.5,0,0.4,1,1,1
1,0,7,30,48,5,9,322,1,2,0.5,0,1.4167,1
2,0,6,23,46,4,10,122,0.5,0,0.4,1,0.8333,1
2,0,8,35,169,3,20,316,0.352941,0,0.443182,1,0.9091,1
1,0,2,12,8,2,7,129,0.083333,0,0.642857,0,0.625,1
1,0,3,53,331,0,24,767,0,0,0.391667,0,2.6333,1
2,0,5,21,43,3,9,116,0.5,0,0.418182,1,1,1
2,0,5,41,0,5,22,411,0.875,6,0.35,1,0.9167,1
2,0,6,42,0,5,22,423,0.636364,5,0.291667,1,0.9167,1
1,0,15,62,15,13,6,785,1,0,0.17284,0,2,1
2,0,5,24,46,4,10,141,0.5,0,0.5,1,0.8333,1
1,0,9,52,86,5,16,451,0.833333,3,0.183333,0,1.7083,1
4,0,4,8,6,1,4,20,0,0,0.666667,0,0,1
2,0,5,22,54,3,10,117,0.5,0,0.5,1,0.8333,1
2,0,8,26,69,4,12,188,0.666667,0,0.321429,1,1.1429,1
2,0,5,21,49,3,9,108,0.25,0,0.522727,1,0.8182,1
2,0,7,32,79,3,13,251,0.666667,0,0.483333,1,1.2,1
2,0,5,21,49,3,9,109,0.2,0,0.522727,1,0.8182,1
2,0,9,32,74,4,13,224,0.75,0,0.294118,1,1.1176,1
2,0,8,40,258,4,23,390,0.8,0,0.3,1,1.76,1
2,0,6,33,65,4,12,229,0.666667,0,0.4,1,1.0714,1
2,0,18,87,1362,7,17,1806,1,1,0.265306,1,2.5263,0
1,0,11,34,0,9,10,210,1,1,0.272727,0,1.0909,0
2,0,7,9,14,2,6,73,0,0,0.325,0,1,0
1,0,3,16,1,2,2,231,0,0,0.5,0,8.5,0
2,0,5,12,10,4,5,32,0,0,0.5,0,0.8,0
1,0,7,30,0,3,4,212,0,1,0.47619,0,2.1429,0
2,0,10,27,6,5,9,180,0.333333,0,0.355556,1,1.1111,0
1,0,10,20,1,9,2,175,0,0,0.625,0,6,0
1,0,3,78,0,1,38,234,0,1,0.302564,0,1.0256,0
1,0,5,4,6,1,4,4,0,0,0.583333,0,1,0
3,0,3,153,3060,3,72,838,1,2,0.07963,2,1.1375,0
1,2,5,13,0,3,4,107,1,2,0.458333,0,1.1667,0
2,0,7,32,43,6,15,253,0.666667,0,0.333333,1,1,0
1,0,2,0,0,0,0,10,0,0,0,0,0,0
