@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,20,35,4,9,113,0.5,0,0.55,0.257576,1,1.0909,1
0,7,33,43,6,15,258,0.666667,0,0.575758,0.333333,1,1,1
0,6,19,39,4,8,92,0.333333,0,0.578947,0.32,1,0.9,1
0,8,35,77,7,17,304,0.833333,1,0.392857,0.254386,1,0.9474,1
0,4,26,0,3,5,118,1,2,0,0.428571,0,1.4286,1
0,8,31,55,5,13,240,0.8,0,0.458333,0.2,1,1.3333,1
0,5,11,4,4,2,108,1,1,0.5,0.4,1,1.25,1
0,7,90,0,2,41,397,0.043478,1,0,0.302326,0,1.2093,1
0,8,10,3,2,1,27,0,0,0.971429,0.666667,1,0.3333,1
0,7,16,15,4,8,125,0.5,0,0.578947,0.34,1,1.2,1
0,8,45,36,8,5,3581,0,0,0,0.296296,0,1.3333,1
0,6,32,34,0,9,346,1,0,0,0.375,0,1.5833,1
0,9,33,0,6,11,241,0.5,0,0.833333,0.30303,1,0.9091,1
0,8,33,148,4,19,286,0.352941,0,0.366667,0.304762,1,0.9524,1
0,15,41,6,15,2,177,1,2,0.555556,0.55,1,1.2,1
0,3,7,6,2,4,18,0,0,0.96,0.5,1,0.25,1
0,7,34,105,1,14,338,0,0,0,0.10303,0,1.8667,1
1,214,54,111,3,25,595,0.8,0,0.264706,0.288462,1,1.6923,1
0,10,24,0,4,8,174,1,0,0.578947,0.363636,1,1,1
0,12,29,1,11,13,193,0,1,0,0.328571,0,1,1
1,13,60,187,9,34,700,0.888889,2,0.184211,0.173203,2,1.4118,1
0,9,54,107,6,18,515,0.833333,4,0,0.148148,0,1.963,1
0,9,30,55,5,12,258,0.8,0,0.478261,0.214286,1,1.6429,1
0,6,24,64,3,10,172,0.8,0,0.5,0.307692,1,1.0769,1
0,6,22,35,5,9,122,0.5,0,0.55,0.309091,1,0.9091,1
0,6,26,57,5,13,225,0.333333,0,0.458333,0.306667,1,0.9333,1
2,10,25,3,5,6,154,0.4,0,0.791667,0.4,1,0.8333,1
0,3,21,0,1,4,149,1,1,0,0.7,0,1.2,1
0,10,9,36,4,9,9,0,0,0,0.314815,0,1,0
0,4,7,0,3,2,46,1,1,0,0.75,0,1,0
0,8,16,10,4,5,50,0,0,0.555556,0.5,0,0.8,0
0,4,22,52,3,10,124,0.6,0,0.52381,0.316667,1,0.8333,0
0,7,21,35,5,9,107,0.5,0,0.55,0.257576,1,0.9091,0
0,4,67,0,3,22,991,0,0,0.314286,0.212,1,3.8,0
0,5,5,0,2,3,28,1,2,0,0.4375,0,0.75,0
0,11,99,1275,10,49,564,0,0,0.333333,0.193277,0,1.1765,0
0,4,0,0,0,0,0,0,0,0,0,0,0,0
0,6,20,4,5,7,143,0.6,0,0.583333,0.291667,1,0.625,0
0,11,26,4,8,13,174,0,0,0.571429,0.338462,1,1,0
0,5,13,36,3,9,64,0,0,0.3,0.259259,0,0.7778,0
0,8,1,0,1,1,1,0,0,0,1,0,1,0
0,8,15,4,2,2,55,1,0,0,0.333333,0,0.75,0
0,4,12,10,3,5,42,0,0,0.842105,0.36,2,0.6,0
1,3,16,2,0,3,798,0.036364,0,0,0.5,0,1,0
