@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,2,0,7,3,7,2,41,0,0.555556,0,12.666667,3,0
13,1,0,14,10,12,0.583333,382,1,0.190476,0,28,4,0
17,2,0,17,88,16,0.888889,329,0,0.205357,0,17.823529,12,0
5,2,0,10,6,10,1.027778,435,0,0.5,0,84.2,30,0
15,2,0,15,27,9,0.72619,326,1,0.4,1,20.333333,7,0
2,3,0,8,1,2,2,9,0,0.75,0,3.5,1,0
2,1,0,6,0,5,0,36,1,0.625,0,16,1,0
3,2,0,8,3,8,2,114,0,0.555556,0,37,7,0
3,5,0,6,3,5,2,18,0,0.5,0,5,1,0
14,1,0,15,29,7,0.769231,159,2,0.3,0,9.928571,9,0
3,2,0,11,3,11,2,225,0,0.555556,0,74,13,0
14,1,0,14,0,9,0.730769,544,0,0.285714,0,37.285714,8,0
4,3,0,5,4,5,0.666667,31,0,0.666667,0,6.5,1,0
3,1,0,12,1,11,0.5,143,0,0.5,0,46.333333,12,0
4,2,0,13,2,13,0.69697,222,0,0.666667,0,51.75,12,0
5,1,0,12,10,9,1,143,0,0.583333,0,27.4,1,0
4,1,0,7,4,6,0.666667,30,1,0.5,0,6.25,2,0
6,2,1,7,13,6,0.8,139,1,0.45,2,22,6,1
28,2,0,31,216,29,0.877493,828,3,0.203571,0,28.107143,17,1
6,1,0,11,3,10,0.4,214,0,0.266667,0,34.5,8,1
4,2,0,11,4,11,0.666667,117,1,0.444444,1,28,6,1
22,2,0,4,135,4,0.878788,388,1,0.201058,0,16.136364,16,1
12,2,0,10,14,8,0.831169,390,1,0.3,0,30.916667,30,1
4,2,0,9,2,9,0.866667,371,0,0.666667,0,89.25,23,1
6,3,0,71,13,21,0.9,219,0,0.366667,2,35.166667,8,1
9,1,0,11,22,11,0.75,351,0,0.4,0,37.777778,1,1
