@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
3,1,3,0.07,13.36,40.73,7274.61,0,6,0,22,49,0
1,1,1,0.17,6,16.05,578.02,0,3,0,5,12,0
2,1,2,0.12,8.33,17.84,1238.98,0,3,0,9,15,0
2,1,1,0,0,0,0,0,0,0,0,0,0
2,1,2,0.18,5.45,25.7,764.63,0,3,0,11,15,0
7,5,2,0.05,21.94,23.42,11272.23,6,16,4,16,39,0
10,1,7,0.04,28.35,30.05,24149.97,5,9,0,20,54,0
3,1,3,0.13,7.67,38.4,2257.17,0,2,0,18,23,0
14,10,10,0.04,27.29,71.77,53438.87,6,8,11,47,135,0
1,1,1,0.09,10.55,22.56,2508.59,0,4,4,11,29,0
4,3,1,0,0,0,0,0,0,0,0,0,0
3,3,1,0.06,17.61,20.26,6280.51,1,6,0,14,29,0
2,1,2,0.14,7,15.49,758.93,0,0,0,6,7,0
1,1,1,0,0,0,0,0,0,0,0,0,0
30,28,22,0.02,54.11,93.93,275056.01,21,15,1,79,285,0
6,1,5,0.03,31.03,33.65,32400.39,4,8,0,31,74,0
1,1,1,0.19,5.25,9.88,272.43,0,0,0,4,6,0
1,1,1,0.11,9.09,23.67,1956.58,0,3,0,11,20,0
1,1,1,0.19,5.25,14.8,407.97,2,2,0,6,9,0
2,1,2,0.15,6.55,24.43,1046.69,1,3,0,11,16,0
12,12,7,0.03,31.24,55.06,53725.81,0,3,0,40,119,0
5,4,3,0.11,9.17,31.28,2628.33,0,0,0,15,25,0
1,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
1,1,1,0.11,9.14,168.98,14115.6,1,12,0,68,113,0
1,1,1,0.19,5.25,14.14,389.71,0,0,0,6,7,0
10,1,2,0.05,19.98,29.99,11966.77,3,3,1,20,47,0
4,1,4,0.04,23.03,51.68,27413.4,1,5,0,33,95,0
1,1,1,0.34,2.92,18.98,161.44,0,1,0,6,7,0
1,1,1,0.29,3.5,11.86,145.3,0,0,0,4,4,0
9,1,2,0.07,15,25.19,5667.46,0,1,1,15,30,0
7,4,7,0.09,10.88,88.18,10445.17,4,7,1,43,78,0
1,1,1,0,0,0,0,3,0,0,0,0,0
10,1,6,0.03,32.71,36,38520.22,3,17,0,26,81,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
3,3,3,0.11,9.09,24.16,1996.51,0,7,0,11,20,0
4,1,4,0.12,8.21,28.47,1920.77,0,2,0,14,23,0
6,6,2,0.06,17.94,14.67,4723.42,0,5,0,9,19,0
4,3,3,0,0,0,0,0,0,0,0,0,0
