@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,11,27,3,2,2,169,0,0.96,0.47619,1,7,8,1
1,1,4,1,2,0.5,1248,0,0.974359,1,0,0,1,1
0,5,8,1,2,2,34,0,0.982456,0.75,1,6,1,1
11,20,48,101,10,0.821429,280,2,0.933333,0.348148,0,0,1,1
0,9,61,0,16,0.75,283,2,0,0.228758,0,0,8,1
0,9,31,36,6,2,161,0,0.963801,0.314815,4,10,16,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,11,15,14,7,0.839286,100,0,0.958333,0.47619,1,2,1,1
0,2,8,0,3,0.75,100,1,0,0.666667,0,0,4,1
1,14,86,315,23,0.884444,1122,6,0,0.22,0,0,40,1
1,16,49,40,13,0.638889,352,3,0.946903,0.188034,4,11,2,1
0,12,37,21,7,2,250,0,0,0.404762,0,0,4,1
0,3,21,0,15,0.628571,158,2,0,0.311111,0,0,2,1
0,8,8,1,2,2,57,0,0.995327,0.625,1,1,1,1
0,97,204,2562,59,0.933778,3281,9,0,0.093421,0,0,13,1
0,7,135,508,59,0.7375,2297,12,0,0.151562,0,0,18,1
0,10,25,6,4,2,121,0,0.985366,0.625,2,4,1,1
0,2,6,0,4,0.416667,87,0,0,1,0,0,2,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
5,12,15,1,5,0.333333,75,1,0.962406,0.342857,2,5,2,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,5,33,15,4,0.833333,189,0,0,0.233333,0,0,2,1
0,68,7,0,3,0.833333,40,0,0.818182,0.555556,0,0,3,1
0,7,14,4,4,0.75,126,2,0,0.416667,0,0,1,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
2,29,61,99,18,0.907407,335,3,0.769231,0.190789,1,5,7,1
0,1,18,10,5,2,107,0,0.888889,0.6,1,2,4,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
1,17,41,0,16,0.4375,281,2,0.892857,0.165775,2,9,7,1
0,4,10,1,2,2,28,0,0.982143,0.75,2,7,1,1
0,3,83,990,37,1.022727,1528,0,0,0.172222,0,0,10,1
0,21,33,15,10,0.825,168,2,0.951456,0.191919,2,9,3,1
0,7,52,17,4,0.654321,402,1,0,0.2875,0,0,7,1
3,6,42,143,19,0.714286,251,1,0.820755,0.217172,1,4,3,1
