@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,35,106,27,13,0.354167,453,2,0,0.144796,0,25.470588,1.1176,1
0,39,1269,34,24,0.892573,2395,2,0,0.187192,0,39.372881,1.4407,1
0,6,21,3,7,2,7,0,0,0.4,0,0,1,1
0,48,1888,44,45,0.880784,2248,8,0,0.108571,0,28.355263,1.8421,1
0,7,13,7,6,0.6,233,0,0,0.375,0,37.666667,1.6667,1
0,6,0,1,3,0.25,78,0,0,0.666667,0,24.333333,0.6667,1
0,10,0,10,4,0,492,2,0,0.5625,0,121,2,1
0,12,36,0,9,2,9,0,0,0.555556,0,0,1,1
0,6,27,4,8,0.809524,222,2,0,0.5,0,20.5,1.5,1
0,6,312,4,26,0.796296,434,0,0.305556,0.21875,6,14.285714,1.8571,1
0,9,21,0,5,2,350,0,0,0.306122,0,49,3.5714,1
0,6,694,4,45,0.911702,677,8,0.2,0.27305,6,12.6875,0.9375,1
0,6,79,3,13,0.785714,251,0,0.478261,0.483333,6,15.533333,1.2,1
0,5,56,4,11,0.805556,158,0,0.52381,0.5,6,10.923077,0.8462,1
0,5,49,3,9,0.85,106,0,0.578947,0.522727,6,8.454545,0.8182,0
0,5,1,0,2,2,2,0,0,0.75,0,0,1,0
0,7,4,3,2,0.333333,46,0,0,0.333333,0,10,0.75,0
0,6,4,6,4,0.333333,82,0,0,0.416667,0,19.25,1.25,0
0,17,3,17,6,0.083333,282,1,0,0.303571,0,39,1.8571,0
0,5,43,3,9,0.85,117,0,0.578947,0.418182,6,9.454545,1,0
0,4,37,3,14,0.833333,151,2,0.368421,0.375,2,9.357143,0.8571,0
0,6,6,2,4,2,4,0,0,0.666667,0,0,1,0
0,5,9,3,11,0.25,92,0,0,0.454545,0,7.181818,0.6364,0
