@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.043902,0.043902,0,21,0,1,533.833333,54,0
1,1,0.00079,0,1,14,8,1,23,8,0
2,2,0.017824,0.003752,1,40,70,0.5,1413.55,148,0
1,1,0.002372,0.000395,1,110,1,1,16,8,0
1,2,0.005754,0.002301,1,18,424,0.5,12,2,0
1,1,0,0,0,1,0,1,407.166667,238,0
7,16,0.02384,0.010145,1,213,3889,1,1286,1246,0
1,1,0.004673,0.004673,1,6,25,1,3713.75,1633,0
1,2,0.054409,0.050657,0,4,2,0.5,117,117,0
1,1,0.00077,0.00077,1,111,44,1,728.5,321,0
1,2,0,0,1,1,0,0.5,162,3,0
1,1,0.000242,0.000242,1,94,65,1,2790.35,4053,0
1,1,0.046512,0,1,9,758,1,80,6,0
2,2,0.001225,0.001225,0,16,188,0.5,878.016667,1402,0
1,2,0.107672,0.041723,0,1,48,0.5,1470,2862,0
2,3,0.011152,0.011565,0,36,0,0.333333,288,274,0
1,1,0.006098,0.006098,1,3,174,1,333.25,656,0
1,1,0.000675,0.000675,1,10,1020,1,1340.333333,5,0
1,1,0.069264,0.004329,1,9,21,1,295.683333,2,0
1,2,0.015432,0.018519,0,15,221,1,1693.083333,1047,0
1,2,0.073497,0.002227,1,4,264,0.5,153,57,0
1,1,0.000839,0.000839,1,4,2,1,964.888095,104,0
1,4,0.025814,0.08642,0,28,1062,0.75,371.5,128,0
1,1,0.001445,0.001445,1,14,98,1,2109.69881,38,0
1,2,0.028986,0.014493,0,2,2,0.5,206.5,84,0
1,1,0.007215,0.012987,1,4,0,1,752.61022,73,0
1,2,0.01385,0.006332,0,22,326,1,1028.659524,731,0
1,1,0.818182,0.272727,1,3,0,1,408.594444,475,0
1,1,0.29918,0.004098,0,3,604,1,166.25,61,0
1,25,0.014356,0.032895,0,62,8774,0.88,226,45,0
1,1,0,0.010033,0,46,0,1,260.109524,14,0
1,2,0.002979,0.002979,0,47,0,0.5,1152,239,0
1,2,0.001966,0.000983,1,58,0,0.5,321,291,0
1,1,0.077803,0.085812,1,11,1,1,81,1,0
1,1,0.001177,0.000589,0,67,4,1,3014.666667,907,0
3,3,0.014667,0.014667,1,20,56,1,2100.166667,428,0
1,1,0.000984,0,0,98,4,1,544.843651,86,0
1,2,0.000804,0.000402,0,97,22,0.5,2598.409524,2296,0
1,1,0.012121,0.006061,1,7,417,1,162,7,0
1,2,0.00044,0.00044,1,85,13,1,200.5,151,0
1,1,0.014983,0.008217,1,1,0,1,807,286,0
1,1,0.041667,0.041667,0,8,0,1,2107.95,806,0
1,1,0.026316,0.008772,0,8,528,1,445.833333,121,0
1,2,0.004859,0.005831,1,5,766,0.5,16,10,0
1,1,0.010722,0.002808,1,39,382,1,1388.888056,3523,0
1,2,0.053407,0.005525,0,14,14,0.5,1480.166667,1639,0
1,1,0,0,0,1,0,1,77.666667,146,0
1,2,0,0,1,3,0,1,1207.766667,345,0
1,1,0,0.006803,1,10,49,1,3839.5,1301,0
1,1,0.002474,0.000928,1,63,15,1,384.978571,581,0
1,4,0.106972,0.008596,0,17,960,1,239.756349,8,0
1,4,0.250614,0.046683,1,41,157,1,2098.866667,2862,0
1,1,0.001957,0.000652,1,60,1,1,446,70,0
1,2,0.003024,0.0011,0,1,2,0.5,981.805159,1704,0
1,2,0.398496,0.454887,1,6,82,1,131.75,85,0
1,1,0.004292,0.011159,1,20,16,1,307.971429,392,0
1,1,0.004969,0.004969,1,31,14,1,363,149,0
1,1,0.020833,0.020833,0,8,2,1,2086.25,493,0
1,1,0.002328,0.002328,1,12,9,1,530.5,15,0
1,1,0.001427,0,1,56,4,1,1115.55,2876,0
1,1,0.035133,0.023993,1,61,7,1,1974.785714,1490,0
1,1,0.023859,0.006224,1,6,40,1,146.333333,152,0
2,7,0.007964,0.010666,0,100,22,0.285714,1945,440,0
1,1,0.022222,0.022222,1,3,86,1,2613.333333,173,0
1,1,0,0,0,1,0,1,117.987063,88,0
1,2,0.223744,0.146119,0,1,4,0.5,92,92,0
3,11,0.005777,0.00592,0,77,95,0.454545,500.583333,787,0
1,2,0.196769,0.113069,1,7,12,1,1623.333333,1537,0
1,4,0.012766,0.007092,1,41,1042,0.75,954.666667,311,0
1,3,0.014679,0.006728,1,19,16,0.666667,541,1061,0
1,1,0.002774,0.000925,1,75,19,1,845,867,0
2,2,0.00137,0.00274,1,23,6,0.5,2136.416667,1650,0
1,1,0.020833,0.018229,1,10,14,1,1670.166667,2291,0
1,1,0.000371,0.001857,1,48,1,1,2187.5,2217,0
1,1,0.006536,0.006536,0,9,20,1,5077.166667,2179,0
1,1,3.629032,0,0,1,0,1,967.666667,6,0
1,1,0,0.001343,1,35,2,1,802.75,1913,0
1,1,0,0,0,1,0,1,107.987063,78,0
1,6,0.014572,0.000435,1,30,25,0.666667,1493.5,24,0
1,1,0.000366,0.000366,1,129,392,1,356.447619,49,0
1,3,0.001064,0.038554,1,81,3,0.333333,187.266667,83,0
1,2,0.04878,0.04878,1,2,440,1,1429.002778,7,0
7,14,0.013182,0.004774,0,76,331,0.642857,364.083333,137,0
1,1,0.012431,0.009669,1,10,67,1,43.666667,52,0
1,1,0,0.000976,1,101,2,1,151.433333,15,0
1,1,0.084337,0,1,28,468,1,1397.75,398,0
1,3,0.03868,0.025028,1,33,66,0.666667,416.833333,487,0
1,1,0.000371,0.000186,0,125,236,1,618.144444,71,0
1,1,0.004723,0.004723,1,17,622,1,1029.810076,2505,0
2,3,0.005807,0,1,25,24,0.333333,2742.333333,500,0
1,3,0.006687,0.005824,1,1,8,0.666667,1432.422222,2568,0
1,1,0.001629,0,0,9,1,1,585,276,0
1,1,0.004615,0,1,12,10,1,31,4,0
2,25,0.016015,0.010657,0,111,1076,0.6,890.483333,324,0
1,1,0.001299,0,1,21,76,1,399.833333,17,0
1,1,0.004464,0.003106,1,1,4,1,911.717677,2258,0
1,2,0.005671,0.00189,0,3,8,0.5,240.666667,289,0
1,3,0.047679,0.000314,1,24,134,1,109.333333,38,0
2,2,0.003077,0.003077,1,3,0,0.5,2680.205556,1567,0
1,1,0.052632,0.013158,0,1,57,1,80,80,0
1,13,0.007257,0.007362,1,21,451,0.615385,1405.337302,1313,0
1,3,0.002504,0.002504,1,5,384,1,437,42,0
1,1,0,0,0,1,0,1,228.5,141,0
1,1,1.747126,0,0,1,0,1,2883.087698,32,0
1,1,0.026718,0,1,24,38,1,74,64,0
1,5,0.005817,0.004691,0,37,107,1,1155.35,1060,0
1,18,0.008087,0.00738,0,64,1527,0.888889,1332.516667,193,0
1,1,0,0.068182,1,6,111,1,1609.416667,12,0
1,1,0,0,0,1,0,1,468.333333,51,0
5,14,0.00913,0.00909,0,141,5088,0.785714,649.25,1023,0
1,1,0.011494,0.011494,1,8,19,1,2002.166667,18,0
2,2,0.005025,0.005025,1,1,30,1,45,47,0
1,1,0.000745,0.000745,1,23,3,1,3,3,0
1,3,0.016842,0.004632,1,66,1230,1,502,285,0
1,1,0.002242,0.01009,0,3,6,1,977.733333,138,0
1,5,0,0,0,14,520,0.2,3842.666667,1276,0
2,2,0,0,1,1,0,0.5,346.666667,44,0
1,1,0.008869,0.004435,1,25,0,1,144.466378,389,0
2,2,0.002768,0,1,28,4,0.5,774.833333,1032,0
1,1,0.000927,0.000927,1,30,0,1,283.5,305,0
1,1,0.00351,0.000878,1,60,36,1,167.040476,21,0
3,7,0.000633,0.006097,1,94,315,0.857143,1335.938492,1546,0
2,15,0.018553,0.001193,1,134,355,0.666667,565.970635,56,0
1,3,0.025128,0.004259,1,48,427,1,5227.833333,321,0
1,3,0.008167,0.001732,0,47,83,0.666667,846.25,512,0
1,2,0.005382,0.000538,0,22,0,1,590,185,0
1,1,0,0,0,4,202,1,1621.469048,386,0
2,6,0.006838,0,1,115,105,0.833333,735.166667,902,0
1,1,0.064982,0.053249,1,46,468,1,326.166667,24,0
1,2,0.001036,0.000829,1,111,0,0.5,1800.7,1385,0
1,1,0.025765,0.02496,0,2,0,1,299,570,0
1,2,0.010671,0.004573,0,8,92,1,1221.666667,170,0
1,1,0.000959,0.000639,1,42,3,1,303,55,0
1,4,0.008955,0.009552,1,4,23,0.5,273.678571,998,0
1,1,0.001897,0,0,48,0,1,1309,44,0
1,1,0.018779,0.007042,1,20,14,1,1156.25,1049,0
1,1,0.333333,1.666667,0,5,0,1,732.160859,1190,0
1,5,0.092395,0.024614,1,22,170,0.6,118.5,196,0
1,2,0.00847,0.002823,1,48,973,1,2260.623214,4649,0
1,1,0.001762,0.001175,1,69,1,1,1024.916667,85,0
1,1,0.046512,0.046512,1,6,0,1,779.594444,846,0
1,1,0.00085,0.00085,0,23,0,1,1636,60,0
1,2,0.000608,0.000608,1,2,124,0.5,577.416667,472,0
1,2,0.00956,0.00956,0,4,870,1,40.833333,48,0
2,36,0.137432,0.04557,0,44,1332,0.166667,1034,1043,0
1,1,0.017626,0.00235,1,73,131,1,90.5,80,0
1,1,0.01275,0.009107,1,20,36,1,345.283333,439,0
1,5,0.067343,0.01476,1,16,532,1,679.666667,583,0
1,1,0,0.029412,0,6,0,1,1314.464286,491,0
1,1,0.05,0.25,1,3,637,1,2727.211905,121,0
1,11,0,0,0,1,0,0.090909,1039.516667,19,0
1,1,0.121827,0.147208,1,27,64,1,3,1,0
1,1,0,0,0,1,0,1,496.583333,15,0
1,1,1,0,0,5,1111,1,1387.143579,3008,0
2,2,0,0.004558,0,59,8,0.5,889.25,121,0
1,1,0,0,0,5,382,1,10180.46905,547,0
1,1,0.000969,0,1,40,19,1,10,1,0
1,1,0.000355,0,1,6,0,1,596,376,0
1,2,0.007386,0.002841,1,16,272,0.5,138.5,150,0
2,3,0.12963,0.018519,1,1,0,0.333333,1257.925,521,0
1,3,0.015282,0.004776,0,22,46,1,2036.916667,671,0
1,2,0.185792,0.005464,1,8,1464,1,2,2,0
1,2,0.000275,0.001924,1,48,8,0.5,670.3,142,0
1,1,0.003308,0.002205,1,68,0,1,276.833333,183,0
1,1,0.014815,0,0,11,14,1,884.5,29,0
1,1,0.01255,0.01255,1,33,0,1,812.166667,15,0
3,5,0.000352,0.01831,1,114,0,0.2,242,5,0
2,2,0.4,0.033333,1,2,2,0.5,897.407143,46,0
1,1,0.061224,0,1,34,234,1,115.60754,32,0
1,3,0.200617,0.046296,0,3,55,1,1876.833333,415,0
1,1,0.263158,0.421053,1,3,0,1,164.466378,409,0
3,9,0.020362,0.04129,1,11,0,0.111111,960.528571,269,0
1,1,0.011494,0,0,4,14,1,735.5,368,0
1,1,0.077646,0.081403,1,61,0,1,545.5,285,0
1,1,0.001686,0.001445,0,41,412,1,1730.041042,3894,0
1,1,0.011928,0,0,9,696,1,1012.733333,4,0
1,1,0.019444,0,1,19,3,1,1336.916667,54,0
1,2,0.000322,0,0,31,0,0.5,705.666667,603,0
1,2,0.00079,0.00079,0,16,69,1,174.883333,393,0
3,8,0.015422,0.000162,0,57,1303,0.5,363.038095,775,0
1,2,0.027778,0.206944,1,49,0,0.5,1046.22619,93,0
1,7,0.013414,0.036217,1,68,1076,0.857143,82.75,34,0
1,1,0,0,0,1,0,1,149,189,0
1,2,0,0,0,3,0,0.5,605,194,0
1,2,0.031671,0.010108,1,29,5,1,330,316,0
1,1,0.021452,0.00495,0,2,910,1,32.833333,41,0
1,8,0.058824,0.058824,1,7,4367,0.875,17,13,0
