@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,6,44,322,4,5,4238,0.780488,1,0.138889,0.257576,1,126.181818,5.6061,0
0,80,19,18,1,6,99,0.75,1,0,0.392857,0,10.875,0.625,0
0,5,2,1,0,2,2,0,0,0,0.75,0,0,1,0
5,20,25,0,18,18,122,1,0,0.321429,0.102778,0,5.05,0.95,0
0,5,4,6,1,4,4,0,0,0,0.5,0,0,1,0
0,7,50,14,5,8,348,1,1,0.884058,0.481481,2,37.222222,3.4444,0
0,9,7,21,1,7,7,0,0,0,1,0,0,1,0
0,1,22,29,0,9,117,1,0,0.454545,0.333333,1,10.2,0.6,0
1,11,27,0,9,11,90,1,1,0.788462,0.333333,0,6.333333,1.0833,0
0,14,39,19,13,9,332,1,1,0.787234,0.327273,1,28.636364,3,0
0,10,23,0,5,8,198,0.5,0,0.844444,0.35,1,23,2.25,0
2,6,6,1,1,3,25,1,0,0.882353,0.833333,1,7,1.3333,0
0,4,4,0,3,1,16,1,1,0.9375,0.666667,1,6.5,0.5,0
0,1,2,0,1,1,4,0,0,1,1,0,3,0,0
0,11,23,10,10,4,130,0,0,0.764706,0.5,0,24.8,0.8,0
0,3,18,0,3,6,128,1,0,0.880952,0.555556,2,19.5,0.8333,0
0,24,8,3,0,7,43,1,0,0,0.714286,0,4.714286,0.8571,0
0,9,11,3,4,3,76,0,0,0.953488,0.666667,1,24.333333,1.6667,0
0,5,1,0,1,1,1,0,0,0,1,0,0,1,0
0,7,23,0,7,7,145,1,0,0.860465,0.342857,1,19.142857,1.4286,0
0,3,10,0,3,3,32,1,0,0.948718,0.666667,0,9.333333,0.6667,0
0,1,2,0,1,1,4,0,0,1,1,0,3,0,0
0,9,24,1,8,2,147,0,0,0.958333,1,0,72.5,0.5,0
0,13,5,10,0,5,5,0,0,0,0.533333,0,0,1,0
0,3,2,1,0,2,2,0,0,0,0.75,0,0,1,0
0,5,12,3,4,1,40,0,0,0.857143,0.666667,0,12.333333,0.6667,0
0,29,100,420,25,22,1585,0.333333,0,0,0.28125,0,46.212121,2.1818,1
2,15,99,165,13,10,1007,1,6,0.85034,0.158385,3,42.173913,1.3913,1
0,19,93,317,19,23,949,1,5,0.728972,0.238095,3,29.933333,1.1,1
0,28,98,0,28,38,890,1,0,0.661017,0.080594,3,20.487805,1.6341,1
0,7,39,0,6,7,424,1,0,0.717949,0.292308,2,30.923077,1.4615,1
0,13,28,10,12,1,225,0.5,0,0,0.333333,0,43.6,1,1
0,3,41,84,2,16,559,1,2,0.580645,0.25,2,33.375,0.8125,1
0,17,87,20,17,9,687,0.25,2,0.876404,0.260417,2,55.25,1,1
0,6,80,272,6,12,777,1,1,0.587302,0.290123,1,26.142857,2.5357,1
