@relation mydataframe

@attribute ns numeric
@attribute nf numeric
@attribute la numeric
@attribute ld numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.045505,0.00444,1,7,1251,1,83.5,121,0
1,1,0.00061,0.001221,1,69,106,1,364,305,0
1,1,0.098246,0.031579,1,9,238,1,147.433333,345,0
1,1,0,0,0,1,0,1,151,139,0
1,1,0.000493,0.001479,1,18,724,1,85.166667,94,0
1,2,2.850746,0,0,1,0,0.5,948.65,1376,0
1,1,0.014981,0.005618,1,2,0,1,1088.833333,65,0
1,1,0.024055,0.023368,0,1,3,1,106,94,0
1,1,0.021053,0,1,1,0,1,1420.15,344,0
1,1,0,0,0,1,0,1,175,246,0
1,3,0.00266,0.002128,0,57,551,1,2930.059524,176,0
1,2,0.002087,0.000522,1,32,6,0.5,1193.75,1825,0
1,1,0.018519,0,0,5,191,1,218,35,0
1,5,0.228624,0.183813,1,33,129,0.6,683.792857,105,0
2,6,0.048109,0.003981,1,29,66,0.5,3300,3610,0
1,1,0.188119,0.148515,1,5,475,1,105,1,0
1,2,0.004949,0.00547,1,75,356,1,380.333333,8,0
2,12,0.04419,0.007365,0,31,120,0.166667,1269.25,766,0
1,1,0.006912,0,0,46,2,1,97,41,0
1,1,0.001011,0.001011,1,29,230,1,1338.15,756,0
1,1,0.120773,0,1,10,631,1,2404.3,312,0
1,1,0.009009,0,1,14,0,1,527.383333,101,0
1,1,0.004525,0,1,10,419,1,1591.203968,2904,0
1,2,0.259205,0,0,2,12,0.5,553.833333,60,0
1,1,0,0,1,1,0,1,112,2,0
1,2,0.000242,0,1,32,2,0.5,871.166667,495,0
1,2,0.143813,0.200669,0,6,213,1,179,51,0
1,1,0.00423,0.000498,1,77,112,1,371.666667,415,0
1,1,0.004197,0.003673,1,14,339,1,971.833333,156,0
1,1,0.002427,0.002427,1,8,1392,1,107.666667,117,0
1,1,0.000249,0.000249,1,1,0,1,1653.869841,2868,0
1,1,0.001618,0.00036,1,80,21,1,1353.5,1821,0
1,1,0.015355,0.003839,1,41,760,1,1208.895238,3175,0
1,1,0.001185,0,1,49,102,1,215.166667,286,0
1,1,0.000405,0.000405,0,39,4,1,1338.055717,3441,0
1,2,0,0,0,7,900,1,4524.469048,21,0
1,1,0.061404,0.096491,1,1,70,1,1248.633333,460,0
1,2,0,0,0,2,0,0.5,5023.469048,520,0
1,2,0.017211,0.003972,0,46,46,1,592.266667,4,0
1,1,0.012605,0.081232,0,9,0,1,258.333333,348,0
1,1,0,0,0,1,0,1,60,60,0
1,3,0.013565,0.006359,1,143,139,1,1394.916667,366,0
1,5,0.012762,0.00507,0,15,402,1,853.416667,1484,0
1,3,0.003563,0.008314,1,1,0,0.333333,792.7,645,0
1,1,0,293,0,2,0,1,118,118,0
1,1,0,0,0,1,0,1,1563.5,161,0
4,10,0.00065,0.003572,0,72,63,0.5,875.183333,677,0
1,1,0.001156,0.001156,1,33,6,1,1300.5,55,0
1,2,0.0125,0.0175,1,14,231,1,606.166667,492,0
1,1,0.493151,0.082192,0,1,0,1,268.833333,405,0
6,71,0.027688,0.016704,0,182,6947,0.760563,2035.788095,419,0
1,1,0.001754,0,1,13,0,1,94.5,15,0
1,1,0.000214,0.000214,1,71,485,1,1032.462854,129,0
1,1,0.001751,0.001501,0,40,1,1,1490.076634,3647,0
1,1,0.000608,0.000608,0,25,12,1,555.5,240,0
1,2,0.012142,0.013877,1,17,51,1,267,2,0
1,2,0.019449,0.013387,1,133,1285,1,418.5,8,0
1,7,0.008732,0.006767,0,2,999,0.428571,716,716,0
1,1,0,0.092784,0,16,183,1,2893.057143,4599,0
1,1,0.022949,0.000695,1,13,4,1,396,1,0
1,2,0,0,1,20,2,0.5,5,2,0
1,1,0,0,0,1,0,1,2319.266667,743,0
1,1,0.007791,0.0055,1,33,6,1,491.25,518,0
1,1,0.043321,0,1,10,36,1,1162.5,4,0
1,1,0.049946,0.043431,1,60,146,1,120,4,0
1,3,0.017969,0.001953,1,67,36,0.666667,469.833333,223,0
1,6,1.939394,0.969697,1,4,0,0.833333,4139.211508,877,0
