@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.030986,355,1,1,783.5,639,0
1,1,0.015332,587,1,1,196.95,618,0
1,1,0.009901,101,1,1,279.95,113,0
1,1,0.004057,493,1,1,16,16,0
1,1,0.002381,420,1,1,59,44,0
1,1,0.042857,70,1,1,1,1,0
1,1,0.039474,152,1,1,32,20,0
3,4,0.009208,543,1,0.75,971.5,1587,0
1,1,0.000368,2717,0,1,942,915,0
1,1,0.006742,445,1,1,2,1,0
1,1,0.00611,491,1,1,802,565,0
2,43,0.088657,171.813953,0,0.72093,43,43,0
1,1,0,354,1,1,473,230,0
1,1,0.004559,658,1,1,22,7,0
1,1,0.0064,625,1,1,36,34,0
1,1,0.004246,942,1,1,134,92,0
1,1,0.000855,2339,1,1,57.022619,175,0
3,4,0.012397,242,1,0.75,346,335,0
1,1,0.016287,307,1,1,948.666667,490,0
1,1,0.011616,947,1,1,810,276,0
1,1,0.023669,169,1,1,596,414,0
1,1,0.001295,772,1,1,63.333333,85,0
1,11,0.025648,648.636364,0,1,229,222,0
1,2,0.009653,777,1,1,355.166667,328,0
1,1,0.008621,348,1,1,106,18,0
1,1,0.213333,150,1,1,113.666667,137,0
1,1,0.039474,152,1,1,124.358333,416,0
1,1,0,291,1,1,802.666667,435,0
1,1,0.326087,46,0,1,194.816667,1,0
1,1,0,315,1,1,435.5,324,0
1,1,0,0,1,1,462.5,2,0
1,1,0.001103,907,0,1,71,71,0
1,1,0.001229,814,1,1,80,66,0
1,1,0.011111,180,1,1,187.083333,56,0
1,1,0.03442,552,1,1,99.816667,5,0
1,1,0.006494,154,0,1,19,19,0
1,1,0.078261,230,1,1,990.75,591,0
1,13,0.046662,524.230769,1,0.923077,866.1,991,0
1,1,0.00237,422,1,1,42,18,0
2,2,0.017059,1231,1,1,316,305,0
1,1,0.01559,449,1,1,183.5,64,0
1,4,0.038375,332.25,1,1,1036.75,1063,0
1,1,0.001062,942,1,1,412,218,0
1,1,0.006135,163,1,1,175.233333,365,0
1,1,0.003247,308,1,1,227,166,0
1,1,0.000809,2471,1,1,175.333333,187,0
1,1,0.003812,787,1,1,353.5,345,0
1,1,0.002212,452,1,1,217.616667,584,0
1,1,0.002375,421,1,1,50,25,0
1,1,0.008494,1295,1,1,12,3,0
1,1,0.575342,73,1,1,61,57,0
1,1,0.006536,153,1,1,714,497,0
1,1,0.001471,680,1,1,104,24,0
1,1,0.002874,348,1,1,6,4,0
1,1,0.010069,1589,1,1,663,588,0
1,1,0.001271,787,1,1,213.45,491,0
1,1,0.037037,54,1,1,88.5,114,0
1,1,0.001067,937,1,1,343,373,0
1,1,0.005435,552,0,1,417,458,0
1,1,0.017341,692,1,1,62,61,0
2,9,0.031338,315.555556,1,0.888889,191.5,197,0
1,1,0.038462,26,1,1,33.833333,4,0
2,12,0.14965,417.083333,1,0.833333,824.6,984,0
1,2,0.001252,1198.5,1,1,95,80,0
1,1,0.014423,416,1,1,607.5,335,0
1,1,0.019608,51,1,1,566,5,0
2,2,0.005695,878,1,0.5,50,50,0
1,1,0.033898,59,0,1,90,90,0
1,1,0.104575,306,1,1,27,5,0
1,1,0.004484,223,1,1,612,344,0
1,1,0.000742,2696,1,1,45,13,0
1,1,0.014019,214,1,1,760,251,0
1,2,0.001122,891,1,1,24,19,0
1,1,1.624506,253,0,1,44,40,0
1,1,0.018519,540,1,1,6,6,0
1,1,0,0,0,1,39.166667,49,0
5,20,0.002292,545.35,1,0.95,439,432,0
1,1,0.045455,66,1,1,290.583333,321,0
1,1,0.00149,1342,0,1,464.25,535,0
1,1,0.000975,1026,1,1,25.533333,10,0
1,1,0.153846,13,1,1,420,283,0
1,1,0.001934,1034,1,1,22.783333,38,0
1,1,0.034483,232,1,1,18.5,26,0
2,2,0.512712,118,1,1,950.666667,1421,0
1,1,0.000963,1038,1,1,761.333333,405,0
3,9,0.003708,419.555556,0,0.111111,9,9,0
1,1,0.475,40,0,1,66,6,0
1,1,0.008403,357,1,1,53.5,83,0
3,22,0.058697,379.454545,0,0.863636,645.25,737,0
1,1,0.001059,944,1,1,387.5,424,0
1,2,0,0,1,0.5,67.5,79,0
1,1,0.105516,417,1,1,287,286,0
1,1,0,0,1,1,17,17,0
1,1,0.001176,850,1,1,54.5,66,0
2,3,0.013346,349.666667,1,0.666667,194.083333,224,0
1,1,0.271739,184,1,1,583,17,0
1,1,0.00994,503,1,1,130.132936,430,0
1,1,0.021277,376,1,1,418,122,0
1,1,0.004032,496,0,1,238,231,0
1,1,0,661,1,1,96,86,0
4,5,0.029951,774.6,1,0.8,467,451,0
1,1,0.09375,64,1,1,5,5,0
1,1,0.012,750,1,1,250.3,97,0
1,1,0.000814,1229,1,1,960.416667,572,0
1,3,0.00561,713,0,1,352.666667,487,0
1,1,0.000422,2369,1,1,89.5,83,0
2,23,0.114865,544.304348,0,0.73913,743.75,805,0
1,2,0,389.5,1,1,271.583333,300,0
1,1,0.002307,867,1,1,60.5,71,0
1,1,0.001647,607,1,1,53,39,0
1,1,0,1136,0,1,39,48,0
1,1,0.001145,873,1,1,30,7,0
1,1,0,573,0,1,342,372,0
1,1,0,1083,0,1,34.833333,49,0
1,1,0.011299,531,0,1,56,56,0
1,1,0.177083,96,1,1,1,1,0
2,2,0.002091,1913,1,1,556.5,576,0
1,1,0.02,50,1,1,253.15,342,0
1,1,0.142857,203,1,1,101,93,0
1,1,0.006061,165,0,1,239,21,0
2,3,0.021703,199.666667,1,1,204,195,0
1,1,0.647059,51,1,1,610,412,0
1,1,0,1029,1,1,118.166667,136,0
1,1,0.01108,361,1,1,2,2,0
1,2,0.929825,28.5,0,1,277.166667,8,0
1,1,0,472,1,1,146.333333,6,0
1,1,0.001326,754,0,1,144,137,0
1,1,0.004545,220,1,1,976,991,0
1,1,0.015873,63,0,1,235,262,0
1,1,0,33,0,1,419,8,0
1,1,0.004975,201,0,1,549,285,0
1,1,0,518,1,1,11,11,0
1,1,0.004323,694,1,1,776,337,0
1,2,0.009501,210.5,1,1,778.5,264,0
1,1,0.003226,620,1,1,388.5,425,0
1,1,0,15,1,1,2,2,0
1,1,0.002653,754,1,1,19,6,0
1,1,0.003448,580,1,1,84,2,0
1,1,0.003521,284,0,1,70,70,0
1,1,0.008696,115,0,1,190.1,524,0
1,1,0.08149,859,0,1,155,242,0
1,1,0.010204,588,1,1,833.5,588,0
1,1,0.00531,565,1,1,156,183,0
1,1,0.004831,828,1,1,754.5,643,0
1,1,0.068493,73,1,1,61.57381,166,0
1,2,0.01994,827.5,1,1,52,48,0
1,1,3.185185,27,1,1,27.833333,2,0
1,1,0.002391,2509,1,1,163,118,0
1,2,0.002843,703.5,1,0.5,338,332,0
1,1,0.070513,156,1,1,825.5,581,0
1,2,0.00996,502,1,1,206.95,627,0
2,12,0.008124,471.833333,1,0.916667,373,362,0
1,1,0.002257,443,1,1,25,24,0
1,1,0.004283,467,1,1,255,60,0
1,1,0.005282,568,1,1,13.5,17,0
1,12,0.013512,635.25,0,0.916667,80,80,0
2,2,0.005882,1105,1,0.5,354,158,0
1,1,0.049505,101,0,1,46,46,0
1,1,0.005769,1040,1,1,789,353,0
2,9,0.086558,218.222222,0,0.555556,24,24,0
1,1,0.005556,180,0,1,461,307,0
1,1,0.001054,949,1,1,799,362,0
1,1,0.005119,586,1,1,23,1,0
2,2,0.009288,323,1,1,163,156,0
1,1,0.002053,2435,1,1,112.440873,418,0
1,1,0,0,1,1,796,11,0
1,2,0.02518,278,1,1,600,416,0
2,2,0.010917,687,1,0.5,477,461,0
1,1,0.012821,78,0,1,50.166667,54,0
2,2,0.001842,1900.5,1,1,441,434,0
1,1,0,0,1,1,261.083333,284,0
2,2,0.197039,878,0,0.5,48,48,0
1,1,0.001404,1424,1,1,46,37,0
1,1,0.00246,813,1,1,774,335,0
1,1,0.004673,214,1,1,763.333333,767,0
1,1,0,0,0,1,44,40,0
1,1,0.788571,700,0,1,25,21,0
1,1,0.015625,128,1,1,25,8,0
2,2,0.002701,740.5,1,1,599.5,588,0
1,1,0.00313,639,1,1,37.5,43,0
1,1,0.014134,283,1,1,89.833333,121,0
2,2,0.00432,1389,1,1,241.861905,940,0
1,1,0.046667,300,1,1,370,172,0
1,1,0.004057,493,1,1,13,8,0
1,1,0.003559,843,1,1,77,72,0
1,2,0.00072,694,1,1,269.833333,441,0
1,1,0.001027,974,0,1,353.666667,488,0
1,1,0.000383,2608,1,1,30,22,0
1,1,0.030888,1036,1,1,519,350,0
1,1,0.030986,355,1,1,782.5,638,0
1,1,0.000639,1564,1,1,235.166667,376,0
1,1,0.006557,305,1,1,3,3,0
1,1,0.041451,193,1,1,1,1,0
2,4,0.005714,612.5,0,1,494,480,0
1,1,0.023179,302,1,1,133.666667,150,0
1,1,0.001139,878,1,1,59.5,76,0
1,1,0.008197,488,1,1,20,9,0
1,1,0.004405,227,1,1,16.083333,25,0
3,5,0.057296,223.4,1,1,174,167,0
1,1,0.002075,482,1,1,822,281,0
1,1,0.002273,440,1,1,48,23,0
1,1,0.031746,63,0,1,61,61,0
1,1,0.006024,166,1,1,796,359,0
1,1,0.001326,754,0,1,143,136,0
1,1,0.001585,631,1,1,2,2,0
1,1,0,1135,0,1,36,47,0
1,1,0.010101,99,1,1,221,221,0
1,1,0.040404,198,1,1,312,197,0
1,1,0.002217,451,1,1,1033.333333,48,0
1,1,0.00578,173,0,1,352,334,0
1,1,0.004115,729,1,1,201,149,0
1,1,0.00277,361,1,1,56,31,0
1,1,0.005208,192,1,1,111.5,22,0
1,1,0,969,1,1,223,149,0
1,1,0,183,1,1,338,217,0
1,1,0.020588,340,1,1,963.833333,966,0
1,1,0.00956,523,1,1,62,34,0
1,1,0.027778,72,0,1,63,63,0
3,12,0.017523,494.583333,0,0.75,477,474,0
1,1,0.014318,1327,1,1,146,139,0
1,3,0.176817,169.666667,0,1,248.166667,416,0
1,1,0.009615,104,1,1,236,454,0
2,2,0.007258,1240,1,0.5,419,412,0
1,1,0.037975,237,1,1,33.65,78,0
1,1,0.038462,26,0,1,84,6,0
1,1,0.00315,1905,0,1,352,330,0
1,1,0.020339,295,1,1,2,1,0
1,1,0.002101,476,1,1,123,31,0
1,1,0,0,1,1,25,18,0
