@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
1,2,0.05,19.41,24.42,511.24,1,5,0,0
1,1,0.23,4.38,11.07,11.77,0,0,0,0
1,1,0.5,2,14.04,3.12,1,5,0,0
1,1,0,0,0,0,0,1,0,0
1,1,0.15,6.75,21.19,53.65,0,4,0,0
1,1,0.08,12.89,35.6,328.84,11,8,0,0
1,2,0.18,5.5,19.71,33.13,2,3,0,0
1,2,0.09,11.48,36.77,269,12,1,0,0
1,1,0.14,7,11.78,32.07,0,5,0,0
5,2,0.04,25.33,20.08,716.01,9,5,0,0
1,8,0.05,18.55,70.63,1350.39,0,5,0,0
1,3,0.05,18.53,49.27,939.32,6,18,0,0
4,3,0.08,12.75,41.71,376.67,0,0,0,0
1,1,0.33,3,9,4.5,0,0,0,0
1,1,0.4,2.5,10.8,3.75,4,0,0,0
1,1,0.09,10.58,24.71,153.57,0,3,0,0
1,4,0.05,20.7,42.9,1021.21,19,17,0,0
4,4,0.07,13.42,28.43,284.5,10,19,0,0
1,1,0.17,6,16.28,32.56,2,5,0,0
1,1,0.4,2.5,17.27,6,2,3,0,0
3,1,0.09,10.56,13.72,85.06,0,4,0,0
1,1,0.5,2,5.8,1.29,0,3,0,0
5,1,0.05,20.76,41.24,987.39,28,16,0,0
1,1,0.33,3,14.4,7.2,2,5,0,0
4,4,0.1,10.5,46.9,287.24,5,7,0,0
1,1,0.5,2,11.23,2.5,0,0,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
1,5,0.06,17.21,57.28,942.4,47,40,0,0
1,3,0.1,10.26,30.24,176.95,3,3,0,0
1,1,0.07,15,31.67,395.83,8,7,0,0
1,1,0.4,2.5,7.86,2.73,0,0,0,0
1,1,0.11,9.15,29.61,137.83,5,8,0,0
1,1,0.14,7.22,24.08,69.78,0,3,0,0
1,1,0.12,8.25,61.55,232.74,4,6,0,0
1,1,0.07,14.67,14.67,175.37,0,1,0,0
3,1,0.1,10,9.14,50.76,0,0,0,0
5,5,0.07,14.56,55.58,654.97,18,19,0,0
3,3,0.05,19.35,39.73,826.8,21,14,0,0
1,1,0.12,8.25,13.38,50.58,3,1,0,0
1,4,0.09,11.12,47.35,325.03,12,14,0,0
1,1,0.67,1.5,7.74,0.97,1,2,0,0
1,4,0.04,23.68,61.36,1911.4,21,15,0,0
8,6,0.02,55.62,41.58,7146.11,22,15,0,0
27,22,0.02,42.76,200.98,20413.7,32,48,0,0
1,1,0.5,2,5.8,1.29,0,1,0,0
1,7,0.05,22.12,78.96,2145.57,14,36,0,1
3,10,0.02,44.71,70.59,7838.01,59,35,0,1
1,7,0.05,22.14,104.75,2851.38,23,32,0,1
3,12,0.04,23.26,164.09,4933.44,29,16,0,1
9,4,0.02,51.47,72.67,10695.18,96,46,0,1
