@relation mydataframe

@attribute ev.g. numeric
@attribute iv.G. numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute bug {1,0}

@data
5,1,0.16,18.02,39.57,0,0,8,9,0
1,5,0.04,69.33,2429.67,0,15,16,9,0
6,6,0.05,27.29,671.91,0,3,16,13,0
1,2,0.09,22.11,137.4,2,6,11,5,0
1,1,0.33,13.84,6.92,0,0,6,1,0
1,1,0.05,46.99,869.46,0,8,11,1,0
1,1,0,0,0,0,0,2,1,0
1,1,0.16,28.81,63.24,0,7,11,5,0
1,1,0.31,16.84,9.58,0,0,4,1,0
1,3,0.09,25.55,176.59,0,0,10,7,0
1,3,0.09,25.82,195.22,0,9,14,5,0
1,4,0.09,56.82,398.97,0,5,14,15,0
1,1,0.06,87.22,1467.05,0,12,15,5,0
1,2,0.09,13.13,88.26,0,4,11,5,0
3,4,0.07,16.41,205.1,0,9,15,9,0
1,1,0.21,30.56,36.98,0,8,8,1,0
1,5,0.07,61.13,670.33,5,16,18,9,0
1,1,0.06,19.85,311.9,0,1,10,3,0
1,1,0.22,20.85,24.97,0,4,5,1,0
1,1,0.17,21.43,39.86,0,0,9,1,0
6,4,0.06,21.36,303.86,1,1,16,11,0
1,2,0.12,27.97,115.91,5,7,10,5,0
1,4,0.22,23.69,26.65,3,6,6,7,0
1,1,0.1,13.9,77.21,0,2,10,1,0
15,22,0.02,69.41,7738.83,0,9,32,59,0
1,1,0.14,23.6,65.93,0,11,12,1,0
1,1,0,0,0,0,0,1,1,0
8,3,0.04,44.23,1891.23,2,24,25,21,0
5,7,0.06,55.33,781.29,1,23,18,13,0
5,7,0.06,43.76,612.03,0,8,17,13,0
4,4,0.05,29.2,616.8,0,4,15,11,0
1,1,0.24,15.41,14.27,0,3,7,1,0
1,1,0.05,37.39,955.79,0,8,13,1,0
1,1,0.25,11.93,10.61,0,0,4,1,0
1,1,0.17,46.1,92.2,0,7,6,1,0
1,1,0.5,11.63,2.58,0,0,3,1,0
1,2,0.18,17.79,31.27,0,2,10,3,0
1,1,0.35,22.59,10.24,0,0,5,1,0
1,1,0.05,13.27,325.07,0,1,15,7,0
3,2,0.09,22.75,152.93,0,1,15,5,0
1,2,0.13,10.92,37.47,0,4,10,3,0
4,2,0.02,16.21,1983.14,5,1,22,11,0
1,1,0.5,9.83,2.18,0,0,4,1,0
6,4,0.08,31.58,304.63,1,2,14,11,0
