@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,3,26,9,4,5,0.942857,91,0,0,0,9.75,1,1
2,0,878,20,22,58,0.820513,1706,5,0.088235,1,25.453125,6,1
1,1,76,11,1,20,0.858333,409,0,0,0,18.190476,8,1
3,1,1,24,3,9,0.703704,99,2,0.910256,22,8.6,3,1
1,1,0,4,0,18,0.382353,458,0,0,0,24.222222,4,1
3,3,155,20,24,19,0.828571,383,2,0.907407,15,16.181818,4,1
3,0,0,0,9,5,0.76,505,0,0.615385,6,82.333333,8,1
1,0,0,4,9,41,0.887195,572,2,0,0,12.428571,3,1
4,8,1030,28,22,45,0.851307,658,4,0.616,9,11.423077,10,1
1,0,1275,11,25,40,1.02,2159,0,0,0,40.823529,18,1
1,0,903,0,4,36,1.02381,1326,0,0,0,29.651163,5,1
3,0,0,2,28,5,0.65,361,3,0.918033,5,58.5,13,0
4,0,4,1,14,4,0.5,38,0,0.947368,8,6.4,1,0
4,1,15,2,9,3,0.333333,282,0,0.972222,1,39.142857,1,0
4,0,0,1,8,13,0.076923,174,1,0.941704,3,11.357143,1,0
3,0,0,87,2,6,0.1,97,2,0.894737,1,14.833333,3,0
3,0,10,2,3,5,2,39,0,0.98,4,6.8,1,0
1,0,0,5,0,0,2,14,0,0,0,0,0,0
8,0,2,2,8,3,0.333333,97,1,0.978571,2,22.75,4,0
4,0,6,0,8,4,2,121,0,0.985366,4,29.25,1,0
4,0,3,0,14,3,2,75,0,0.979592,13,24,3,0
1,0,3,0,11,3,2,261,0,0,0,86,1,0
1,6,0,9,7,19,0.238095,152,1,0,0,5.863636,1,0
4,0,1,0,5,2,2,17,0,0.979592,6,7.5,1,0
4,1,4,7,4,4,0.666667,30,0,0.990868,0,6.25,1,0
5,0,300,1,2,21,0.879252,782,1,0.942149,5,25.241379,10,0
5,0,3,0,6,3,2,45,0,0.964912,7,14,1,0
6,1,31,9,49,11,0.810458,1125,1,0.853448,8,61,6,0
1,0,4,1,3,0,1.095238,360,3,0,0,87.25,7,0
5,0,1,0,4,2,2,12,0,0.982143,7,5,1,0
2,0,76,6,22,16,0.8,736,2,0.558824,1,44.6875,25,0
1,0,36,7,1,9,2,9,0,0,0,0,1,0
1,0,8,3,1,5,1,108,0,0,0,20.2,12,0
5,0,1,0,5,2,2,42,0,0.982143,8,20,1,0
4,1,30,2,13,9,0.583333,388,2,0.943925,6,28.692308,8,0
2,0,0,3,2,5,0,82,1,0.966667,0,15.2,1,0
1,0,0,1,3,3,0.5,242,0,0,0,58.5,6,0
4,8,6,9,5,3,2,94,0,0.985915,1,22.5,1,0
6,0,10,1,15,4,2,186,0,0.941176,8,36.2,1,0
1,0,91,4,0,14,2,14,0,0,0,0,1,0
1,0,1,0,0,2,1,47,0,0,0,18,1,0
2,0,10,1,9,7,0.714286,180,1,0.915663,1,21,8,0
4,1,0,8,1,15,0.392857,357,0,0.62963,2,22.666667,8,0
1,0,6,1,7,3,0.660714,399,0,0,0,47.875,7,0
5,0,3,1,5,1,2,30,0,0.990698,2,9,1,0
3,0,3,1,5,3,2,40,0,0.953488,2,12.333333,1,0
4,0,1,2,20,2,2,137,0,0.987013,3,67.5,9,0
4,0,3,27,0,3,2,16,0,1,0,4.333333,0,0
2,1,0,1,6,4,0.333333,162,1,0.823529,4,39.25,11,0
1,0,4,1,6,3,0.75,127,2,0,0,22.8,1,0
4,0,1,0,8,2,2,13,0,0.989691,4,5.5,1,0
1,0,1,0,1,2,2,7,0,0,0,2.5,1,0
3,0,0,2,33,5,0.45,416,2,0.918033,8,67.666667,28,0
3,0,37,6,2,10,0.888889,52,0,0.956098,1,3.8,1,0
3,0,0,4,18,7,0.583333,262,0,0.875,6,24.8,10,0
5,0,37,3,13,10,0.916667,141,0,0.938776,5,10.727273,2,0
3,0,10,0,6,5,2,69,0,0.98,5,12.8,1,0
3,0,0,1,12,5,0.2,49,0,0.918033,3,7,2,0
4,9,28,9,9,4,2,110,0,0.872727,5,12.75,2,0
3,0,4,2,22,4,1,496,1,0.9375,6,97.6,17,0
1,0,666,41,0,37,2,37,0,0,1,0,1,0
5,0,0,4,25,15,0.535714,499,1,0.954064,0,32.133333,2,0
1,1,10,15,2,5,2,8,0,0,0,0.6,1,0
6,0,0,1,1,1,2,6,0,1,0,5,0,0
2,1,36,20,6,1,2,28,0,0.6,0,2.111111,1,0
3,0,6,3,25,7,0.809524,279,3,0.895522,5,33.125,7,0
2,0,5,1,11,6,0.583333,131,2,0.9,5,17.428571,6,0
4,0,1,1,5,1,2,27,0,0.995261,2,12.5,1,0
1,0,0,2,2,4,0.166667,76,1,0,0,17.5,2,0
2,0,3,1,2,0,2,24,0,0.5,0,7,2,0
2,0,0,8,2,14,0.269231,332,1,0.785714,1,22.571429,6,0
2,0,0,0,3,10,0.666667,121,1,0.526316,5,10.7,4,0
3,15,0,25,8,10,0.3,113,1,0.791667,4,9.181818,6,0
