@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,1,2,2,0,0,0,0.75,0,0,1,0
1,0,0,4,0,6,66,1,0,0,0.75,0,9.666667,2,0
1,0,0,12,0,0,617,0,0,0,0,0,496,0,0
1,0,1,3,2,2,2,0,0,0,1,0,0,1,0
2,0,31,1,5,7,223,1,1,0.565217,0.333333,3,18.545455,8,0
7,0,77,8,11,3,584,1,1,0.979104,0.355556,0,37.333333,9,0
1,0,0,2,1,3,273,1,0,0,0.6,0,52,10,0
2,0,1,1,5,1,24,0,0,0.954545,0.75,0,11,1,0
1,0,53,5,6,10,477,0.043478,2,0,0.373737,0,40.272727,7,0
2,0,1,1,6,1,28,0,0,0.947368,0.625,1,13,1,0
2,0,3,8,8,5,92,1,0,0.782609,0.444444,0,13.833333,1,0
2,0,0,2,0,3,83,0,0,0.842105,0.5625,11,19.75,3,0
8,0,6,3,14,4,132,0,0,0.996516,0.875,0,32,7,0
1,0,78,7,0,13,13,0,0,0,0.430769,0,0,1,0
1,7,91,7,2,14,38,0,0,0,0.414286,0,1.714286,1,0
1,0,9,18,3,4,141,0.666667,1,0,0.208333,0,18.714286,5,0
2,0,1,2,5,2,22,0,0,0.947368,0.625,1,9.5,1,0
2,0,4,1,6,2,153,0,0,0.818182,0.366667,0,29.4,10,0
1,0,0,0,5,4,161,1,0,0,0.25,0,30.8,3,0
6,0,1,1,3,1,159,1,1,0.997019,1,3,50,1,0
1,0,0,32,1,1,1,0,0,0,1,0,0,1,0
2,0,1,2,10,2,134,0,2,0.9,0.555556,3,42.333333,1,0
3,0,1,7,0,2,9,0,0,1,0.75,0,3.5,0,0
1,0,30,5,13,7,1525,0.9375,4,0,0.215385,0,115.076923,42,1
6,0,25,3,8,1,349,1,0,0.985272,0.5,5,30.181818,6,1
1,0,97,12,15,10,623,0.846154,3,0,0.25,0,26.727273,6,1
6,0,10,4,4,4,207,1,1,0.990868,0.291667,2,24.375,2,1
1,0,0,2,3,0,204,1,0,0,0.535714,0,28,3,1
1,0,44,4,10,6,487,0.6,0,0,0.180556,0,36.076923,6,1
6,0,26,3,6,1,650,1,3,0.983824,0.5,3,51.75,3,1
6,0,40,3,7,3,342,1,1,0.983824,0.5,10,26.75,5,1
