@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,3,36,3,9,50,0,0,0.555556,6,4.555556,0.8889,0
2,0,8,1,8,1,140,0,0,0.571429,2,69,0.5,0
4,0,2,136,2,17,96,0,0,0.397059,0,4.647059,0.9412,0
1,0,0,55,0,11,11,0,0,0.348485,0,0,1,0
1,6,10,234,9,0,268,0,1,0.195652,0,9.166667,0.9583,0
1,0,22,45,2,10,51,0,0,0.3,0,0,1,0
1,0,2,0,1,0,0,0,0,0,0,0,0,0
2,0,2,10,2,7,223,0.214286,0,0.46875,1,25.125,1.5,0
4,0,2,3,2,3,60,0,0,0.666667,0,19,1.6667,0
1,0,9,24,2,11,855,0,0,0.291667,1,68.75,5.0833,0
2,0,3,0,2,6,109,1,1,0.3,1,12.25,0.75,0
4,0,2,3,2,3,17,0,0,0.5,0,4.666667,0.6667,0
1,0,16,0,0,1,1,0,0,1,0,0,1,0
1,0,2,0,1,0,0,0,0,0,0,0,0,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
1,0,23,33,18,5,849,0.6,1,0.2125,0,75.727273,1.0909,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
4,0,2,10,2,5,28,0,0,0.6,0,4.6,0.8,0
1,0,52,67,4,26,2121,0.916667,2,0.338889,0,68.9,3.1667,0
1,0,7,5,6,7,1019,1,3,0.387755,0,143.857143,0.7143,0
1,0,0,3,0,3,3,0,0,0.666667,0,0,1,0
1,0,0,703,0,38,38,0,0,0.355263,0,0,1,0
2,0,7,141,6,9,1405,0.15,2,0.189815,0,75.944444,1.1667,0
4,0,2,351,2,27,171,0,0,0.37963,0,5.333333,1.1111,0
1,0,0,10,0,5,5,0,0,0.7,0,0,1,0
1,0,0,153,0,18,40,0,0,0.285714,0,1.222222,0.9444,0
1,0,0,6,0,4,4,0,0,0.75,0,0,1,0
1,0,0,190,0,20,20,0,0,0.75,0,0,1,0
4,0,3,136,3,17,98,1,1,0.490196,0,4.705882,1,0
4,0,2,21,2,7,42,0,0,0.342857,0,5,0.8571,0
1,0,5,91,2,13,486,0,0,0.410714,0,33.714286,3.7143,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
2,0,13,280,11,35,1231,1,10,0.30662,7,28.560976,1.1951,0
4,0,2,136,2,17,123,0,0,0.317647,0,6.235294,1.1765,0
4,0,4,0,4,1,33,0.5,0,0.555556,7,9.333333,0.6667,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
4,0,17,0,1,8,64,1,0,0.4375,0,6.75,0.5,0
3,3,10,17,7,11,333,0.666667,1,0.480769,2,22.571429,1.5714,1
1,0,13,30,12,7,1444,1,7,0.307692,0,108.384615,1.0769,1
1,0,24,753,17,39,2272,0.862069,12,0.138249,0,35.177419,1.3226,1
4,0,0,0,0,1,10,0,0,1,0,7,0,1
1,0,0,10,0,5,5,0,0,0.4,0,0,1,1
5,0,1,0,0,1,6,0,0,1,0,5,0,1
1,0,0,0,0,1,1,0,0,1,0,0,1,1
