@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,8,1,6,5,0.809524,314,5,0.333333,0.571429,2,42.857143,1.4286,1
0,2,6,1,4,2,20,0,1,0.666667,0,4,0,1
0,6,40,5,15,0.830357,250,2,0.44,0.376471,6,13.294118,0.8824,1
0,4,35,3,9,0.8,119,0,0.578947,0.418182,6,9.636364,0.8182,1
0,4,171,3,19,2,126,0,0.581395,0.526316,0,5.631579,0.9474,1
40,40,10,38,5,1.25,288,0,0,0.8,0,56.4,0.8,1
0,7,193,4,45,0.879348,856,12,0.2,0.32766,6,16.787234,1,1
0,12,36,0,9,2,9,0,0,0.555556,0,0,1,1
0,6,128,5,23,0.948864,429,3,0.333333,0.352,6,15.28,0.92,1
1,14,176,10,16,0.725,353,4,0,0.3625,0,15.428571,1,1
0,26,31,0,5,0.577778,414,0,0,0.206349,0,39.9,1.2,1
0,5,94,4,15,0.8125,240,0,0.44,0.470588,6,12.823529,0.8824,1
0,6,210,4,21,0.875,368,0,0.34375,0.298611,6,14,1.2083,1
0,18,0,16,24,0.723077,553,2,0,0.183761,0,19.296296,1.4815,1
0,2,0,0,0,2,41,0,0,0,0,0,0,0
0,6,115,5,37,0.858553,697,9,0.234043,0.277778,6,16.461538,0.9487,0
0,6,479,4,35,0.898649,536,6,0.244444,0.335135,6,12.684211,0.9211,0
0,7,87,5,12,0.871429,230,0,0.478261,0.516667,5,14,1,0
0,9,30,7,6,0.75,55,1,0.529412,0.407407,1,5,0.8889,0
0,5,36,3,7,1.125,72,0,0.647059,0.555556,6,6.888889,0.7778,0
0,5,1,4,0,2,82,0,0,0.5,0,40,0.5,0
0,5,49,3,9,0.933333,107,0,0.578947,0.522727,6,8.454545,0.8182,0
2,6,19,4,6,0.611111,71,2,0,0.325,0,5.9,1.3,0
0,6,0,3,3,0,97,0,0,0.5,0,23,1.75,0
