@relation mydataframe

@attribute nm numeric
@attribute nf numeric
@attribute la numeric
@attribute lt numeric
@attribute fix numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.002227,898,1,1,367.5,367,0
1,1,0.050167,299,1,1,19,18,0
1,1,0.002232,448,1,1,24,5,0
1,1,0.002075,482,1,1,822,281,0
1,1,0.000918,1089,1,1,542,278,0
1,1,0.007353,272,1,1,88,72,0
1,4,0.48043,325.75,0,1,65,61,0
1,1,0.001805,554,1,1,342.666667,720,0
1,1,0.064516,93,1,1,296,93,0
1,1,0.001883,531,1,1,234.583333,15,0
1,1,0.060606,495,1,1,300,136,0
1,3,0,557.333333,1,0.666667,209,202,0
1,1,0.00207,483,1,1,299,327,0
1,4,0.003815,458.75,1,1,99,97,0
1,1,0,450,1,1,9,2,0
2,2,0.059222,295.5,1,1,32,32,0
1,1,0.011616,947,1,1,810,276,0
1,1,0.008757,571,0,1,427,474,0
1,1,0.001914,1045,1,1,474,318,0
1,1,0.055556,36,1,1,115,77,0
1,1,0.005556,180,0,1,489,231,0
1,2,0.006834,1097.5,0,1,305,291,0
1,1,0.001751,571,1,1,753,531,0
1,1,0.007092,282,1,1,621,56,0
3,17,0.078568,456.705882,1,0.529412,59.666667,151,0
2,2,0.01683,1782.5,1,1,796,827,0
1,1,0.004975,201,0,1,526,253,0
1,2,0.004159,1563,1,1,949.75,1005,0
1,1,0.257634,524,1,1,794.666667,703,0
1,1,0.002165,462,1,1,310,296,0
1,1,0.037037,54,1,1,57,17,0
1,1,0.004975,201,0,1,407,184,0
1,1,0.016043,187,1,1,94.816667,58,0
1,1,0.001458,1372,1,1,44,33,0
1,1,0.001695,590,1,1,170,122,0
1,1,0,0,1,1,208.45,2,0
1,2,0.046293,1436.5,1,1,21,15,0
1,2,0.00149,671,1,1,178.333333,190,0
1,1,0.025701,428,1,1,1030.5,1068,0
1,6,0.007713,821.166667,1,0.833333,543,484,0
1,1,0.029703,101,1,1,36,5,0
1,1,0.007862,636,1,1,134.049603,432,0
1,3,0.005501,545.333333,1,1,20,20,0
1,1,0.042553,47,1,1,15,15,0
2,19,0.120863,507.315789,0,0.894737,720.75,782,0
1,1,0.012658,395,1,1,59.166667,63,0
2,2,0.131004,229,1,1,1042.75,1664,0
1,1,0.005556,180,0,1,491,233,0
1,2,0.006993,214.5,0,1,249,276,0
1,2,0.007037,710.5,1,1,379,411,0
1,1,0.008499,353,1,1,66,65,0
1,2,0.00464,1401,1,1,257,131,0
1,1,0.002375,421,1,1,50,25,0
1,1,0.001267,1579,1,1,256.5,270,0
1,1,0.012821,234,1,1,246.9,645,0
1,1,0.003497,572,1,1,80,9,0
1,2,0.011628,731,1,1,754.5,758,0
1,1,0.005425,553,1,1,839,630,0
1,1,0.019048,105,1,1,804,715,0
1,1,0.006024,166,1,1,796,359,0
1,8,0.008441,251.75,1,0.625,786.5,553,0
1,1,0.00295,339,1,1,25.110714,39,0
1,1,0.005181,386,1,1,31,34,0
1,2,0,1237,1,1,204,197,0
1,1,0.001835,545,0,1,16,16,0
1,1,0.003003,333,0,1,78,78,0
1,1,0.002439,410,1,1,136,136,0
1,1,0.003106,322,0,1,79,79,0
2,3,0.049664,248.333333,1,0.666667,11,11,0
1,1,0.062937,143,1,1,52,36,0
1,1,0.011278,266,1,1,496,146,0
1,1,0.001099,910,0,1,188.533333,560,0
1,1,0.020548,146,1,1,524,251,0
1,1,0.001138,879,1,1,935.333333,474,0
1,2,0.460581,120.5,1,0.5,590,320,0
2,5,0.047345,452,1,1,999.75,1623,0
1,1,0.012295,2440,1,1,552,291,0
1,1,0.006579,152,1,1,52,27,0
3,20,0.047354,269.25,1,0.95,1026.75,1695,0
