@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute bug {1,0}

@data
9,4,0.02,51.47,72.67,10695.18,96,46,0,1
1,2,0.07,14.25,27.05,305.19,7,9,0,1
1,7,0.05,22.12,78.96,2145.57,14,36,0,1
5,3,0.08,12.55,35.13,307.3,17,9,0,1
3,10,0.02,44.71,70.59,7838.01,59,35,0,1
1,1,0.5,2,14.04,3.12,1,5,0,0
1,2,0.16,6.19,16.52,35.13,2,2,0,0
1,1,0.11,9.29,16.29,78.02,0,4,0,0
1,2,0.16,6.43,14.62,33.58,0,7,0,0
1,3,0.1,10.26,30.24,176.95,3,3,0,0
3,2,0.08,13.2,38.77,375.34,6,5,0,0
1,1,0.22,4.5,17.77,19.99,0,3,0,0
5,1,0.04,27.22,17.45,718.32,17,23,0,0
1,1,0.4,2.5,10.8,3.75,4,0,0,0
10,9,0.09,11.21,65.44,456.59,0,12,0,0
1,1,0.4,2.5,17.27,6,2,3,0,0
1,3,0.04,22.46,21.39,599.74,15,16,0,0
1,1,0.19,5.25,34.23,52.42,0,5,0,0
15,17,0.03,37.2,140.31,10788.59,100,82,0,0
1,1,0.4,2.5,7.24,2.51,0,0,0,0
1,1,0.38,2.67,34.69,13.71,0,0,0,0
1,1,0.22,4.5,17.77,19.99,0,3,0,0
7,2,0.03,38.79,49.14,4106.85,8,6,0,0
7,10,0.03,32.21,60.5,3487.09,48,27,0,0
4,2,0.04,23.16,28.99,863.59,5,3,0,0
1,1,0.38,2.67,11.58,4.57,2,0,0,0
1,3,0.1,10.4,16.09,96.7,7,4,0,0
1,3,0.08,13.2,25.58,247.57,0,5,0,0
4,6,0.05,21.19,94.51,2357.02,32,26,0,0
4,7,0.03,28.98,76.03,3548.06,26,34,0,0
1,1,0.07,14.67,14.67,175.37,0,1,0,0
1,1,0.5,2,11.23,2.5,0,0,0,0
1,3,0.09,11.25,40.4,284.09,6,6,0,0
1,3,0.07,15,12.36,154.56,5,9,0,0
1,3,0.06,16.36,45.51,676.94,31,22,0,0
3,2,0.07,13.82,15.83,167.91,4,12,0,0
1,3,0.09,11.69,47.22,358.3,11,1,0,0
1,1,0.29,3.43,20.51,13.39,0,0,0,0
5,1,0.05,20.76,41.24,987.39,28,16,0,0
1,1,0.19,5.14,17.89,26.29,7,2,0,0
1,3,0.11,9,39.8,179.1,6,9,0,0
9,5,0.02,49.74,45.69,6280.65,23,23,0,0
1,1,0.33,3,9,4.5,0,0,0,0
1,1,0.12,8.25,61.55,232.74,4,6,0,0
1,1,0.05,20.22,18.12,411.64,2,3,0,0
1,2,0.07,13.93,22.53,242.84,19,13,0,0
1,8,0.05,18.55,70.63,1350.39,0,5,0,0
1,1,0.06,15.65,59.87,815.07,39,14,0,0
1,2,0.07,13.88,94.81,1014.9,6,1,0,0
8,6,0.02,55.62,41.58,7146.11,22,15,0,0
