@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,34,1,9,0.920635,146,0,0,0.333333,0,0,12.9,4,0
0,0,0,0,2,0.208333,268,0,0,0.333333,0,0,51.4,4,0
2,6,4,0,4,1.333333,111,0,0.95122,0.357143,1,3,26,6,0
0,34,0,3,2,0.875,167,1,0,0.175,0,0,17.333333,3,0
0,1,1,0,3,0.5,20,0,0.95122,0.444444,1,3,5.333333,1,0
0,13,3,3,6,0.8,54,0,0.615385,0.444444,0,0,7.833333,1,0
0,15,0,3,6,1,34,0,0.818182,0.5,1,1,4.333333,2,0
0,135,14,15,9,0.936275,714,1,0.413793,0.277778,1,1,38,10,1
0,3,7,0,3,2,3,0,0,0.666667,0,0,0,1,1
0,24,0,5,2,0.714286,328,1,0,0.214286,0,0,39.75,2,1
