@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute bug {1,0}

@data
2,0,0,0.00663,0,0,3.36633,0,0,0,0,0,81,0,0,0.107253,0,4,0,1,1,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0.040121,0,0
6,0.000732,2,0.032133,0,0.000619,12.3915,0,0,0,0,0,16,0,1.01,0.302879,0,9,0,1,2,0,0,28,0,0.0006,0.006459,2.02,0,4,0,0,0,0,0.003747,0.002387,0,1,0.03448,0,0
0,0,1,0.013825,0,0,7.57392,0,0,0,0,0,17,0,0,0.262607,0.000311,6,7,2,2,0,0,66,1.01,0,0.004532,1.01,1,2,0,0,0,1.01,0.001011,0,24,11,0.121165,0,0
0,0,0,0.00133,0,0,1.56044,0,0,0,0,0,5,0,0,0.052586,0,0,0,1,1,0,0,10,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0.024708,0,0
1,0,4,0.019085,0.001371,0,5.96006,0,0,0,0,0,16,0,0,0.168039,0,4,2,2,2,0,0,55,0,0,0.008546,2.03,0,3,0,1.01,0,0,0.00245,0.003589,12,10,0.036744,0.001341,0
2,0,3,0.016874,0,0,6.78705,0,0,0,0,0,9,0,0,0.182017,0,0,0,1,0,0,0,10,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0.034961,0,0
0,0,0,0.01086,0,0,9.25652,0,0,0,0,0,6,0,0,0.262784,0,4,6,3,1,0,0,6,0,0,0,1.01,0,0,0,0,0,1.01,0.001255,0,17,3,0.05376,0,0
0,0,0,0.001164,0,0,1.56044,0,0,0,0,0,3,0,0,0.052586,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,0
0,0,0,0.000075,0,0,1.76682,0,0,0,0,0,1,0,0,0.061715,0.000882,0,3,2,0,0,0,0,1.03,0,0,0,0,0,0,0,0,5.08,0,0,20,1,0.033928,0,0
4,0,1,0.00207,0,0,1.76682,0,0,0,0,0,18,0,0,0.061715,0,4,0,2,2,0,0,28,0,0,0.004997,0,0,5,0,0,0,0,0,0,18,3,0.033928,0,0
3,0.001402,4,0.056855,0.002018,0.000829,21.1016,0,1.01,0,0,0,18,0.000665,1.01,0.532385,0.001203,14,7,5,1,0,1.01,36,1.01,0.000746,0.01015,3.08,0,1,1,2.02,0.000752,3.04,0.005752,0.006411,40,3,0.047801,0.003026,0
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1.01,0,0,10,2,0,0,0
1,0,0,0.000224,0,0,1.76682,0,0,0,0,0,3,0,0,0.061715,0,2,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0.033928,0,0
0,0.003557,0,0.007541,0,0,4.68802,0,0,0,0,0,6,0,0,0.13759,0,4,0,1,11,0,0,15,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0.037315,0,0
9,0.000807,15,0.093952,0.001853,0.002585,15.7846,0,2.04,0,0,0,73,0.00187,3.07,0.405879,0.001986,31,2,5,1,0,0,378,1.01,0.002701,0.014015,3.06,1,5,1,2.02,0,5.37,0.0037,0.007876,73,11,0.045946,0.003086,0
10,0.047092,16,0.169126,0.01157,0.004857,29.2299,0,3.04,0,2,0,167,0.003837,5.05,0.769653,0,26,0,1,133,0.00788,0,2775,0,0.004388,0.031189,9.1,1,9,2,11.12,0,0,0.009353,0.02234,4,39,0.095919,0.017964,0
1,0.000792,3,0.037039,0.002774,0,11.6432,0,1.01,0,0,0,21,0.001697,0,0.331159,0,14,0,2,2,0,2.02,28,0,0,0.013937,3.04,0,1,0,2.02,0.002992,6.14,0.005743,0.008959,29,5,0.059211,0.004505,0
7,0.023612,10,0.140377,0,0.000835,21.4383,0,3.03,0,1,0,99,0.003265,1.01,0.574608,0,23,0,1,29,0,0,378,0,0.001015,0.012488,9.12,0,1,0,0,0,1.01,0.014029,0.006512,20,10,0.104791,0.004677,0
0,0,3,0.033988,0.002225,0,14.266,0,0,0,0,0,7,0,0,0.383392,0.002339,2,2,4,1,0,0,10,1.01,0,0.003428,1.02,0,3,0,2.02,0,4.1,0.000825,0.003306,47,5,0.052975,0.002418,0
0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,7,3,4,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,51,3,0,0,0
0,0,1,0.003962,0,0,2.90397,0,0,0,0,0,2,0,0,0.089543,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0,10,2,0.034256,0,0
5,0,0,0.002938,0,0,3.36633,0,0,0,0,0,18,0,0,0.107253,0,14,0,3,2,0,0,78,0,0,0.004997,0,0,1,0,0,0,1.02,0,0,21,7,0.040121,0,0
0,0,0,0.014669,0.004112,0,4.41258,0,0,0,0,0,7,0,0,0.138856,0.00651,2,110,5,1,0,0,21,3.25,0,0.004641,1.02,0,1,0,2.02,0,5.9,0.002417,0.004604,409,7,0.046384,0.004809,0
0,0,3,0.011136,0,0.000835,11.0669,0,0,0,0,0,5,0,1.01,0.289658,0,5,0,2,1,0,0,10,0,0.000904,0.001679,2.03,0,2,0,0,0,8.18,0.002692,0.002514,28,3,0.043093,0.001591,0
11,0,13,0.119315,0,0,25.1717,0,3.06,0,1,0,181,0.010338,0,0.736829,0.00199,44,5,3,3,0,0,325,2.03,0,0.036793,6.07,0,2,1,0,0,3.08,0.017915,0.038075,65,3,0.208576,0.010937,0
2,0,1,0.001547,0,0,1.50465,0,0,0,0,0,30,0,0,0.041832,0,4,0,1,0,0,0,190,0,0,0,0,0,4,0,0,0,0,0,0,0,18,0.004336,0,0
6,0.003315,6,0.038333,0.00117,0.001053,16.4202,0,1.02,0,0,0,31,0.001005,1.01,0.44382,0,11,0,1,5,0,0,36,0,0.001096,0.008801,5.05,0,1,0,1.01,0,0,0.007202,0.006298,0,3,0.067899,0.002317,0
5,0.004104,3,0.066654,0,0,16.6715,0,2.03,0,0,0,27,0.002497,0,0.460028,0,15,0,1,7,0,0,36,0,0,0.012683,3.1,0,0,0,0,0,0,0.005384,0.012452,0,3,0.113029,0.011642,0
18,0,5,0.24729,0.001089,0.000273,11.5775,0,2.07,0,0,0,92,0.002564,1.04,0.326755,0.001986,29,2,5,2,0,0,406,1.01,0.000547,0.012517,2.11,0,15,0,1.01,0,4.35,0.002189,0.005462,75,7,0.054811,0.002885,0
0,0,0,0.004586,0,0,6.42599,0,0,0,0,0,13,0,0,0.168539,0,2,0,1,1,0,0,36,0,0,0.004532,0,0,2,0,0,0,1.01,0,0,11,8,0.031381,0,0
0,0,0,0.012896,0,0,5.05758,0,0,0,0,0,5,0,0,0.180782,0,3,0,1,1,0,0,1,0,0,0.006958,0,0,0,0,0,0,0,0,0,7,2,0.10687,0,0
6,0,3,0.021319,0.001685,0,11.5044,0,1.01,0,0,0,45,0.001697,0,0.312227,0.001986,21,2,5,1,0,0,231,1.01,0,0.010881,0,0,4,0,1.01,0,5.37,0,0.006075,72,5,0.046371,0.002984,0
0,0,1,0.001048,0,0,1.76682,0,0,0,0,0,7,0,0,0.061715,0,2,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0.033928,0,0
0,0.00094,3,0.002763,0,0,9.16954,0,0,0,0,0,3,0,0,0.250493,0.00164,2,4,8,2,0,0,6,2.02,0,0,0,0,1,0,0,0,8.13,0,0,160,4,0.049098,0,0
0,0.002382,1,0.003861,0,0,5.99307,0,0,0,0,0,10,0,0,0.159009,0,0,0,1,8,0,0,55,0,0,0,0,0,5,0,0,0,1.01,0,0,6,11,0.031456,0,0
2,0,1,0.000748,0,0,1.76682,0,0,0,0,0,19,0,0,0.061715,0,2,0,1,1,0,0,15,0,0,0.004997,0,0,2,0,0,0,0,0,0,6,4,0.033928,0,0
16,0,8,0.104276,0.002434,0,19.4569,0,3.05,0,0,0,113,0.00389,0,0.560133,0.001986,26,2,5,1,0,0,595,1.01,0,0.0235,3.03,0,3,0,1.04,0,5.37,0.005444,0.007216,72,10,0.150287,0.004544,0
0,0,0,0.000234,0,0,1.77712,0,0,0,0,0,3,0,0,0.06092,0,0,0,1,0,0,0,3,0,0,0.004532,0,0,0,0,0,0,0,0,0,0,1,0.030953,0,0
0,0.000807,3,0.012874,0.0007,0,11.5519,0,0,0,0,0,8,0,0,0.295297,0,11,0,2,1,0,0,21,0,0,0.003118,2.03,0,5,0,1.01,0,0,0.003284,0.004056,8,7,0.044411,0.000779,0
0,0,1,0.000156,0,0,1.77712,0,0,0,0,0,8,0,0,0.06092,0,7,0,1,1,0,0,28,0,0,0,0,0,1,0,0,0,0,0,0,13,8,0.030953,0,0
0,0,2,0.005358,0,0,7.44245,0,0,0,0,0,3,0,0,0.221039,0,10,1,2,0,0,0,3,0,0,0.009105,2.02,0,0,0,0,0,1.01,0.004043,0.004158,4,1,0.05458,0,0
1,0,1,0.016971,0.001047,0,6.33209,0,0,0,0,0,23,0,0,0.189626,0,14,13,5,1,0,0,91,0,0,0.004494,0,0,8,0,1.02,0,2.04,0,0.001348,80,10,0.04922,0.001267,0
0,0.00135,3,0.00611,0,0.003313,3.82071,0,0,0,0,0,19,0,1.01,0.112153,0,3,1,2,3,0,0,21,0,0.003308,0.00659,1.01,0,9,0,0,0,0,0.00094,0.002052,36,5,0.031977,0,0
7,0,0,0.022593,0,0,7.27922,0,0,0,0,0,30,0,0,0.187232,0,12,0,1,0,0,0,36,0,0,0.005359,1.02,0,2,0,0,0,1.01,0.000729,0.000838,6,2,0.031388,0,0
0,0,2,0.012017,0.000845,0,3.82133,0,0,0,0,0,8,0,0,0.110934,0.001175,7,6,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,1.01,0,2.04,0,0.000759,17,2,0.034271,0.000828,0
2,0.00227,1,0.017011,0.000809,0,13.6031,0,1.01,0,0,0,21,0.000819,0,0.347253,0,8,28,6,3,0,0,45,0,0,0.002308,1.02,0,1,0,1.01,0,10.48,0.000761,0.001765,158,8,0.039576,0.001658,0
2,0,1,0.055086,0.001423,0.000624,5.95086,0,0,0,0,0,30,0,1.01,4.05042,0,16,13,5,1,0,0,105,0,0.00093,0.007015,1.01,0,2,0,1.01,0,2.04,0.001516,0.003896,80,10,0.091954,0.001459,0
0,0,0,0.008811,0.0007,0.000752,6.79305,0,0,0,0,0,9,0,1.01,0.185277,0.001644,4,3,3,0,0,1.01,28,2.08,0.000755,0.00147,1.01,0,3,0,1.01,0.000742,5.13,0.000787,0.000749,33,6,0.040487,0.000779,0
3,0.001994,2,0.03079,0.00117,0,6.84217,0,0,0,4,0,23,0,0,0.186014,0,2,0,1,2,0.003887,0,55,0,0,0.001142,0,0,5,0,1.01,0,1.01,0,0.001164,6,2,0.035558,0.001227,0
0,0,0,0.002778,0,0,2.97312,0,0,0,0,0,4,0,0,0.09279,0,2,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0.034972,0,0
0,0,0,0.000274,0,0,1.76682,0,0,0,0,0,4,0,0,0.061715,0,1,0,1,1,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.033928,0,0
0,0,0,0.004113,0,0,3.96663,0,0,0,0,0,14,0,0,0.10933,0,4,0,1,0,0,0,0,0,0,0.00057,1.01,0,0,0,0,0,1.01,0.000545,0.000584,7,1,0.030977,0,0
0,0,1,0.013742,0,0,10.731,0,0,0,0,0,6,0,0,0.266196,0,4,0,1,1,0,0,10,0,0,0.005575,3.03,0,5,0,0,0,0,0.00297,0.001423,0,5,0.034455,0,0
0,0,1,0.026943,0.002033,0,8.42497,0,0,0,0,0,23,0,0,0.243099,0.0074,10,17,5,1,0,0,66,3.12,0,0.003406,0,0,2,0,1.01,0,9.7,0,0.001976,208,12,0.053262,0.00211,0
