@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
4,1,2,0.09,11.56,53.51,7145.86,3,4,0,27,52,0
18,16,2,0.02,43.19,34.71,64740.1,11,7,0,27,106,0
10,9,9,0.04,22.75,29.93,15492.52,0,2,0,24,52,0
1,1,1,0.2,5,6.74,168.44,0,0,0,2,4,0
4,3,2,0,0,0,0,0,0,0,0,0,0
2,1,1,0.09,11,22.51,2723.47,0,1,0,12,22,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
16,5,10,0.02,55.98,41.76,130847.79,2,7,0,41,170,0
5,1,3,0.06,16.39,24.18,6497.07,3,5,0,14,27,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
4,4,2,0,0,0,0,0,0,0,0,0,0
3,1,3,0.18,5.71,17.09,558.13,0,0,0,7,10,0
1,1,1,0.32,3.14,25.32,250.07,0,0,0,7,11,0
5,1,3,0.05,19.5,35.25,13402.82,1,8,0,20,52,0
1,1,1,0.56,1.8,21.67,70.2,0,2,0,5,6,0
10,4,7,0.04,28.14,32.58,25801.88,7,11,0,25,67,0
4,1,3,0.06,15.5,22.33,5365.01,0,4,0,14,31,0
3,1,3,0.11,9.35,40.8,3566.77,0,3,0,20,34,0
1,1,1,0,0,0,0,0,0,0,0,0,0
4,1,2,0,0,0,0,0,0,0,0,0,0
4,4,3,0.17,5.79,20.05,671.14,0,0,0,7,9,0
6,1,4,0.06,16.96,48.7,14002.94,0,8,0,23,65,0
7,4,5,0.05,19.7,45.95,17840.25,19,11,0,27,76,0
5,5,2,0.05,19.13,11.66,4263.06,0,1,0,8,18,0
1,1,1,0.24,4.2,11.95,210.8,4,1,0,5,6,0
3,1,3,0.09,11.67,15.29,2081.48,1,1,0,9,21,0
35,11,10,0.01,68.17,46.36,215448.99,1,16,0,41,215,0
1,1,1,0.4,2.5,26.63,166.42,0,0,0,6,10,0
1,1,1,0.15,6.67,22.94,1019.5,0,2,0,9,12,0
2,1,2,0.08,12,12.6,1814.83,0,3,0,5,10,0
6,1,6,0.03,33.61,49.72,56176.88,13,18,1,44,102,0
15,1,5,0,0,0,0,0,0,0,0,0,0
2,1,2,0,0,0,0,0,0,0,0,0,0
7,1,5,0.06,15.47,67.78,16230.05,2,5,0,38,84,0
5,5,3,0.04,24.12,32.4,18846.94,0,2,0,25,67,0
4,1,4,0.06,18.03,57.6,18723.92,2,8,6,33,70,0
5,3,5,0,0,0,0,0,0,0,0,0,0
5,1,1,0.04,26.73,19.98,14273.53,5,6,0,11,42,0
35,12,18,0.01,85.02,99.02,715769.77,72,70,9,110,435,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
5,1,5,0.07,14.53,41.27,8707.91,1,3,0,19,46,0
4,4,2,0.05,19.56,14.25,5448.79,1,1,0,9,22,0
2,1,1,0.18,5.71,14.31,467.14,0,1,0,7,8,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.4,2.5,10.8,67.5,0,0,0,3,3,0
2,1,2,0.11,8.91,36.56,2901.74,0,1,0,22,28,0
5,1,1,0,0,0,0,0,0,0,0,0,0
4,3,2,0.13,8,13.03,833.99,0,0,0,6,8,0
4,4,3,0.02,55.96,18.23,57087.35,4,12,0,12,79,0
2,1,2,0.13,7.64,24.48,1427.3,1,5,0,11,21,0
2,1,2,0.05,21.21,20.51,9228.21,4,5,0,14,33,0
3,3,3,0,0,0,0,0,0,0,0,0,0
4,1,3,0.07,13.66,24.04,4482.99,0,3,0,16,23,0
2,1,2,0.19,5.23,31.07,850.08,0,2,0,13,17,0
1,1,1,0.09,11,27.09,3278.25,0,4,0,12,22,0
1,1,1,0.29,3.5,11.77,144.23,0,1,0,2,2,0
3,1,2,0.07,14.71,45.27,9796.28,0,6,0,31,48,0
11,5,6,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
1,1,1,0.33,3,16.73,150.57,0,0,0,6,6,0
14,1,4,0.01,71.5,24.39,124692.54,5,8,0,24,132,0
8,1,6,0.04,25.28,37.34,23858.65,5,3,0,27,65,0
2,1,1,0.16,6.29,14.3,564.82,0,2,0,7,11,0
4,1,2,0.14,7,19.14,937.86,0,2,0,10,14,0
3,1,3,0.08,12.28,48.11,7252.9,4,2,0,27,51,0
2,1,2,0.13,8,8.79,562.59,0,1,0,5,8,0
5,1,4,0.05,20.33,41.32,17085.15,8,6,0,27,61,0
10,10,10,0.08,12.83,29.61,4876.4,0,3,0,12,28,0
1,1,1,0.12,8.44,17.44,1241.57,0,2,0,8,15,0
2,1,1,0.15,6.67,13.2,586.67,0,2,0,6,8,0
4,4,4,0.13,8,23.41,1498.37,0,1,0,11,16,0
6,3,4,0.05,19.76,23.99,9371.89,0,3,0,17,42,0
2,1,2,0.08,12.28,19.61,2956.6,0,4,0,9,17,0
1,1,1,0.13,7.65,27.21,1592.34,0,5,0,10,17,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
6,4,2,0.04,24.73,14.61,8935.73,6,4,0,11,34,0
6,1,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.11,9,51.79,4195.39,0,8,0,21,42,0
5,1,3,0.08,12.74,44.49,7220.73,3,7,0,25,49,0
1,1,1,0.22,4.5,12.75,258.12,0,0,0,3,3,0
2,1,1,0.12,8.57,14.37,1055.91,0,3,0,7,10,0
1,1,1,0.4,2.5,22.14,138.38,1,1,0,6,6,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
11,5,6,0,0,0,0,0,0,0,0,0,0
2,1,2,0.12,8.25,28.14,1915.59,0,2,1,14,21,0
3,3,2,0.16,6.42,13.38,550.79,0,1,0,6,7,0
5,1,1,0.15,6.87,26.57,1255.79,0,0,0,8,10,0
8,5,3,0.02,40.79,29.52,49118.73,4,10,6,24,89,0
3,1,3,0.03,34.88,25.78,31351.77,0,2,0,16,93,0
8,1,6,0.05,21.08,32.74,14549.77,4,4,1,25,62,0
7,7,1,0.04,24.75,13.22,8095.49,0,1,0,8,36,0
10,4,7,0.03,31.78,79.05,79836.25,1,16,0,59,150,0
