@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,1,6,1,0,2,93,0,0.571429,2,22.25,5,0
1,0,2,0,1,3,0,59,0,0.666667,0,13.25,3,0
2,0,7,1,5,2,1,22,0,0.625,1,9.5,1,0
2,0,11,6,10,1,0.625,204,0,0.433333,1,39.4,1,0
5,0,4,1,3,2,0.5,138,0,0.5,0,44.666667,2,0
1,0,36,21,0,7,2,7,0,0.52381,0,0,1,0
1,0,6,6075,1,27,0.921126,5223,1,0.138067,0,42.483051,9,0
3,0,4,0,2,1,2,5,0,1,0,4,0,0
1,0,19,91,15,9,0.708333,1263,1,0.274854,0,65.052632,5,0
2,0,16,19,8,6,0.333333,53,0,0.457143,1,6.428571,1,0
7,0,7,21,6,4,0.833333,384,0,0.3,0,36.6,5,0
1,0,5,6,0,4,2,4,0,1,0,0,1,0
1,0,2,0,1,3,0,63,0,0.666667,0,14.25,2,0
2,0,11,3,10,1,1,273,0,0.533333,1,89.666667,1,0
1,0,3,6,2,4,0.666667,37,1,0.5,0,8,2,0
2,0,9,1,6,1,1,54,0,0.666667,2,24.5,1,0
2,0,7,4,6,3,0.625,93,0,0.6,0,17.2,4,0
3,0,1,4,0,4,1,82,0,0.35,2,18.5,1,0
6,0,7,170,6,5,0.9,508,2,0.169312,1,22.714286,8,1
2,0,10,21,10,3,0.828571,1272,3,0.236364,0,113.363636,17,1
6,0,109,1197,30,40,0.892361,1437,8,0.078469,1,24.836364,13,1
4,0,59,11469,39,169,0.883278,7612,10,0.084392,9,34.872038,25,1
6,0,17,64,7,9,0.691667,589,1,0.22449,7,26.761905,13,1
1,0,11,0,8,0,0.5,155,0,0.466667,0,29.4,5,1
7,0,7,65,7,4,0.846154,313,1,0.285714,0,20.857143,3,1
2,0,11,35,7,8,0.673077,889,1,0.619048,7,62.214286,10,1
6,0,11,27,9,1,0.775,595,0,0.363636,0,52.363636,12,1
