@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,5,0.408005,0.056763,0.072525,882.454545,0,525,715.790476,2250,0
1,1,0,0.027027,0.018018,111,1,322,6006.090801,5823,0
1,1,0,0,0,0,0,0,1785.275325,7540,0
1,1,0,0.1,0.1,10,0,1,1824,1525,0
1,1,0.359834,0.368098,0.349693,81.5,0,15,1298,1975,0
1,1,0,0.017081,0,1288,1,0,1082.916667,1382,0
1,1,1,0.057143,0.057143,122.5,0,0,2572.357937,5008,0
1,1,0,0,0,0,0,0,2165.710714,4288,0
1,1,0.228538,0.014085,0.049296,213,0,22,4956.3,3953,0
1,1,0,0.001929,0.001929,1037,1,22,1296.807143,3931,0
1,1,0,0.013514,0,74,0,0,2380.5,178,0
1,2,0.980834,0.02972,0.033217,190.666667,0,230,730.347619,200,0
1,2,0.955622,0.041565,0.02119,613.5,0,7,1242.726587,4111,0
1,1,0.817705,0.962687,0.156716,38.285714,0,128,854.666667,80,0
1,1,0,0.025478,0.012739,157,1,10,5589.064286,4991,0
1,1,0,0,0,5,1,0,2739.933333,271,0
1,1,0,0.004491,0.001497,668,1,3,1073.7,1027,0
1,1,0,0.095238,0.02381,42,0,28,896.929365,2756,0
1,1,0,0.027397,0.027397,73,0,0,727.5,1533,0
1,1,0,0,0,0,0,0,260,260,0
2,2,0,0.28013,0.061889,153.5,0,28,2257.330952,1135,0
1,1,0,0,0,0,0,0,3856.816667,3071,0
1,1,0,0,0.035714,84,1,7,580.983333,522,0
1,1,0,0,0.031746,63,0,19,353,353,0
1,1,0,0.009434,0.023585,212,0,0,260,14,0
1,4,0.93156,0.010638,0.001773,282,0,350,701,886,0
2,2,0.935893,0.031773,0.008361,199.333333,1,79,1713.166667,3441,0
1,2,0.503258,0.001412,0.087571,354,1,2,1631.433333,2274,0
1,3,0.901138,0.013113,0.005426,1474.333333,0,57,1566.466667,5096,0
1,1,0,0.073529,0.044118,68,1,36,4262.769444,484,0
1,1,1,0.012537,0.012537,678,0,6,98,20,0
1,1,0,0.051282,0.005917,507,0,6,1983.87381,632,0
1,1,0,0.017241,0.008621,116,1,1,995.583333,770,0
1,2,0,0.003067,0,489,0,0,1439.8,3754,0
1,1,0,0,0.084906,106,0,22,1124.5,178,0
1,3,0.78166,0.046243,0.028902,57.666667,0,4,96,75,0
