@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,2,0,2,0,4,0.3,86,0,0.366667,0,13,3,0
1,0,345,30,9,27,0.773399,513,3,0.182266,0,15.866667,5,0
2,0,0,1,7,9,0,228,0,0.333333,1,24.222222,3,0
1,0,0,0,31,57,0.017241,895,1,0.190862,0,14.152542,4,0
3,0,0,3,0,1,2,5,0,1,0,4,0,0
1,0,23,3,1,7,0.766667,215,0,0.242424,0,18,3,0
5,0,66,0,0,12,2,67,0,0.472222,1,4.583333,1,0
1,0,3,8,3,3,2,3,0,1,0,0,1,0
3,0,0,1,2,1,2,8,0,1,0,6,0,0
5,3,1,3,3,2,2,12,0,1,1,5,1,0
1,0,0,3,3,4,0.333333,74,0,0.5,0,17,7,0
1,0,0,3,1,1,2,1,0,1,0,0,1,0
5,0,73,0,0,7,0.807692,623,0,0.207792,3,43.357143,7,0
1,0,23,1,0,9,0.5,88,1,0.433333,0,7.2,2,0
1,0,0,1,8,2,0,125,2,0.444444,0,39.666667,1,0
2,1,3,3,1,3,2,18,0,0.555556,1,5,1,0
2,0,9,2,1,6,0.4,40,0,0.666667,1,5.5,2,0
1,0,78,11,2,12,1.055556,24,1,0.533333,0,0.615385,1,0
1,0,15,10,2,6,2,6,0,1,0,0,1,0
3,17,470,17,0,8,0.922581,670,0,0.25,0,19.78125,5,0
2,0,0,1,0,5,0.3,165,0,0.5,1,26.166667,3,0
1,0,3,15,1,3,2,3,0,1,0,0,1,0
1,0,0,4,15,12,0.25,1090,1,0.253846,0,82.769231,14,0
3,0,1,2,4,2,2,18,0,0.625,0,8,1,0
1,0,1,2,0,1,0.5,21,0,0.5,0,5.666667,2,0
1,0,0,1,1,3,0,22,1,0.555556,0,6,2,0
1,0,112,4,7,21,0.907738,1160,1,0.239583,0,44.84,29,0
3,0,160,2,0,15,0.9125,797,0,0.227513,2,36.571429,3,0
1,0,108,5,3,20,0.809211,188,1,0.235714,0,8,1,0
1,2,6,2,8,4,2,27,0,0.375,0,5.75,1,0
1,0,0,8,2,1,2,1,0,1,0,0,1,0
1,0,0,8,0,3,0.5,20,0,0.666667,0,5,1,0
1,0,2,1,1,5,0.75,36,0,0.6,0,5.4,1,1
1,0,2181,13,30,72,0.882991,1443,8,0.067568,0,18.175676,6,1
1,0,118,5,10,18,0.994026,719,0,0.220238,0,23.571429,6,1
1,0,6,6,0,4,2,4,0,1,0,0,1,1
