@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.943579,0.032609,0,111,0.666667,437,437,1
1,2,0.680119,0.836735,0,538,1,6241.616667,13359,1
1,1,0,0.074468,1,24,1,4683,4660,1
1,3,0,0,0,0,0.111111,5434.833333,8679,1
1,4,0.481633,0.429511,0,40,0.571429,2674,2666,1
1,3,0,0,0,0,0.05,445,445,1
1,30,0.657782,0.195842,0,2355,0.411765,5771.433333,15475,1
1,1,0,0.164021,0,57,1,1686.5,1942,1
1,4,0.833801,0.021739,1,126,0.857143,4706,4683,1
1,2,0,0,0,0,0.166667,6103.5,9972,1
1,9,0.673383,0.219233,0,2013,0.25,5252.333333,14779,1
1,1,0,0.301471,0,7,1,759.416667,1536,1
1,2,0.11249,1.017316,1,169,1,5303.666667,10680,1
1,2,0,0,0,0,0.25,543,543,1
2,11,0.768254,0.153798,1,2390,0.541667,4366.5,6682,1
1,1,0,0,0,0,0.5,6051.5,8382,1
1,1,0,0.282609,1,48,1,6007.166667,10033,1
1,1,0,0.311111,0,7,1,4050,5304,1
1,1,0,0.041237,1,4,1,6032.833333,9988,1
1,1,0,0,0,0,1,6023.166667,8353,1
1,2,0,0,0,0,0.333333,241,219,1
1,2,0.166425,0.128125,0,11,1,5834.55,12586,1
1,1,0,0,0,0,0.125,4438.016667,13927,1
1,2,0.212322,0.177982,0,8,1,884,1148,1
1,2,0,0,1,0,0.5,55,48,1
1,3,0.746159,0.231595,1,39,0.666667,932.833333,1326,1
1,1,0,0.2,1,146,1,651.2,1846,1
1,1,0.023462,0.858527,1,123,1,5321.5,10645,1
1,1,0,0.024291,0,17,1,4577,4554,1
1,5,0.735794,0.074873,1,294,0.857143,4089.5,5407,1
1,13,0.173283,0.12027,1,400,0.857143,679.583333,1431,1
1,3,0.372256,0.962,0,548,0.6,305,309,1
1,1,0,0,0,0,1,6020.166667,8350,1
1,11,0.80473,0.055576,0,109,0.526316,2759,2750,1
1,1,0,0.322835,0,8,1,680.316667,1896,1
1,2,0,0,0,0,0.083333,3541,3531,1
1,1,0,0,1,0,0.25,5296.75,10328,1
1,1,0,0,0,0,1,5815.55,12567,1
1,1,0,0,0,0,0.166667,6410.833333,9742,1
1,6,0.775829,1.544761,0,1019,0.714286,5186.25,10374,1
1,1,0,0.149038,1,0,1,4361,6283,1
1,3,0.03994,0.73851,1,95,1,602,659,1
1,3,0.706158,0.127148,0,0,0.666667,912,912,1
1,1,0,0,0,0,0.333333,5498.333333,8802,1
1,1,0,0.040816,1,6,1,817,1081,1
1,1,0,0.259259,0,70,1,1109,1360,1
1,1,0,0.070313,1,0,1,212,212,1
1,4,0.681556,0.033058,0,43,0.4,5538.333333,8795,1
1,2,0,0,1,0,0.2,4473.642857,743,1
1,1,0,0.173228,1,41,1,5263.666667,10196,1
1,1,0,0.063107,0,2,1,714.683333,2398,1
1,3,0.685644,0.16458,1,73,0.8,4502.828571,15903,1
1,3,0.738512,0.06951,0,36,0.333333,6176.116667,12949,1
1,1,0,0,0,0,0.083333,4129,49,1
1,2,0,0,0,0,0.333333,4587.604762,726,1
1,6,0.85631,0.287204,0,236,0.333333,3652,3634,1
1,17,0.810579,0.97499,0,719,0.807692,50,50,1
1,2,0.74651,0.639731,0,248,0.25,390,390,1
1,4,0.94776,0.024546,0,91,0.666667,3875,3856,1
1,1,0,0.073733,1,22,1,1116.5,1354,1
1,2,0.999142,0.219178,0,118,0.5,496.5,531,1
1,18,0.559076,0.101119,0,677,0.44,6208.766667,13300,1
1,1,0.869832,0.038997,0,6,0.166667,1258,1509,1
1,1,0,0.076923,1,33,1,183,183,1
1,46,0.693795,0.276033,1,12354,0.536585,5148.25,11134,1
1,2,0,0,0,0,0.25,565,565,1
1,1,0,0.02551,1,0,1,709.5,1612,1
1,7,0.829468,0.030667,1,125,1,943.166667,1296,1
1,2,0,0,1,0,0.5,3592,3582,1
1,3,0.419569,0.113014,1,5,0.666667,4230,5112,1
1,2,0,0,0,0,0.333333,3818,3799,1
1,2,0,0,0,0,0.142857,620,620,1
1,1,0,0,1,0,1,4555.5,6769,1
1,1,0,0.703704,0,2,1,708.166667,1938,1
1,2,0,0,0,0,0.5,3971,3951,1
1,2,0,0,0,0,0.0625,6398.666667,9764,1
1,2,0.822164,0.252252,0,357,0.307692,2730,2721,1
1,1,0,0.045833,1,5,1,857.311905,2319,1
1,1,0.98002,2.233645,0,6,1,4372,5252,1
1,43,0,0,0,0,0.004484,6495.622619,223,1
1,1,0,0.003263,1,0,1,3420,3410,1
1,1,0.91076,0.47432,0,250,0.4,6036.333333,9987,1
1,1,0,0,0,0,0.142857,3562,3552,1
1,1,0.850946,1.045333,0,151,0.666667,313,317,1
1,2,0,0,0,0,0.111111,406,406,1
1,1,0,0.00274,1,0,1,501.5,551,1
1,1,0,0.376623,0,84,1,5842.333333,10129,1
1,5,0.661925,0.314941,0,601,0.318182,511,510,1
1,1,0,0.051051,1,32,1,4210,4889,1
1,1,0,0,0,0,0.25,6070.766667,13162,1
1,4,0.781424,1.562802,1,143,1,1139,1390,1
1,6,0.626935,0.307009,0,1373,0.75,5611.609524,17197,1
1,1,0,0.006135,1,1,1,6043.166667,10069,1
1,2,0.126579,1.521739,1,6,0.333333,1081.5,1192,1
1,11,0.731099,0.054966,0,2309,0.588235,865.866667,2309,1
1,1,0,0,0,0,0.5,4763,4740,1
1,8,0.952066,0.011965,0,453,0.535714,5281.75,11387,1
1,11,0.864792,1.838428,0,441,0.294118,273,251,1
1,2,0.93906,0.144374,1,13,1,5261.583333,10685,1
2,37,0.596728,0.044625,0,1188,0.304348,5403.197619,17795,1
1,1,0,0.391304,0,76,1,949,1313,1
1,3,0.092489,0.262911,0,45,0.111111,771,771,1
1,9,0.761905,0.124327,1,22,0.25,880,880,1
1,1,0.998846,0.021277,0,100,1,131,131,1
1,6,0,0,0,0,0.05,5918.8,15698,1
1,21,0.842783,0.118404,0,4860,0.449275,4329.5,5904,1
1,82,0.679817,0.050371,0,4030,0.208861,5815.416667,12188,1
1,10,0.784696,0.038091,0,582,0.714286,696.916667,1466,1
1,8,0.925896,0.034126,0,506,0.8,742.85,2012,1
1,2,0.996792,0.170854,1,99,1,5290,10355,1
1,1,0,1.890909,0,18,1,1294.416667,2033,1
1,1,0,0,0,0,0.142857,288.5,297,1
1,1,0,0,0,0,0.5,392,392,1
1,1,0,0,0,0,1,4486,4465,1
2,4,0.604113,0.189974,1,597,1,5364.442857,17826,1
1,2,0.669338,2.383051,0,9,0.4,6385.833333,9717,1
1,1,0,0,1,0,0.5,2608,2600,1
1,1,0,0,0,0,0.333333,396,396,1
1,1,0.450791,0.150485,0,0,1,914,914,1
1,4,0.527041,0.143382,1,65,0.428571,147,147,1
1,4,0.60004,0.291163,1,205,0.888889,4314.5,6509,1
1,3,0.520921,0.041734,0,6,0.6,5318.333333,10588,1
1,1,0.237869,0.772512,1,17,1,5980.5,8423,1
1,1,0,0,0,0,1,5256.25,11356,1
1,2,0.289079,1.014085,1,27,1,4473.642857,743,1
2,4,0.19729,0.411376,0,289,1,4577.388095,16897,1
1,1,0,0,0,0,1,4418,6635,1
1,2,0.789861,0.087137,0,32,0.5,6007.166667,8337,1
1,8,0.706598,0.410774,0,1583,0.888889,5400.595238,16809,1
2,14,0,0,0,0,0.006993,5762.622619,143,1
1,2,0.420504,0.154762,0,411,0.833333,673.633333,1715,1
1,1,0,0.092896,0,17,1,257.5,266,1
1,1,0.563103,0.023551,0,10,0.5,765.533333,2056,1
