@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,2,1,4,4,198,0.75,0,0.935484,0.466667,7,37.8,8,0
1,0,898,36,5,28,1472,0.25,2,0,0.083333,0,31.622222,12,0
2,0,4,1,4,2,109,0,0,0.769231,0.4,0,25.75,3,0
2,0,15,3,13,6,280,0,0,0.782609,0.229167,1,45.666667,1,0
2,1,1019,19,25,26,2549,0.461538,2,0.148936,0.230072,2,52.957447,11,0
2,0,0,2,7,6,167,1,0,0.695652,0.40625,2,19.75,4,0
2,0,2,2,8,3,176,0.333333,0,0.857143,0.5,1,42.25,1,0
2,0,1,1,6,1,30,0,0,0.947368,0.625,1,14,1,0
2,0,5,8,4,5,86,0.166667,1,0.428571,0.4,1,11.333333,1,0
1,0,10,9,1,5,5,0,0,0,0.666667,0,0,1,0
2,0,24,3,2,7,253,0,0,0.592593,0.395833,2,19.833333,6,0
7,0,2,1,8,4,362,1,1,0.993939,0.466667,0,70.4,4,0
1,0,1,2,1,2,2,0,0,0,0.75,0,0,1,0
1,0,1,3,2,2,2,0,0,0,1,0,0,1,0
8,0,13,3,24,4,233,1,3,0.997028,0.5,1,37.333333,3,0
1,0,0,2,0,0,191,0,0,0,0,0,152,0,0
1,0,9,1,3,5,135,1,3,0,0.333333,0,20,6,0
2,0,0,6,2,1,5,0,0,1,1,0,4,0,0
2,0,1,2,10,2,134,0,2,0.9,0.555556,3,42.333333,1,0
2,0,3,1,10,1,274,0,0,0.9,0.533333,1,90,1,0
2,0,1,3,8,1,65,0,0,0.947368,0.625,0,31.5,1,0
1,0,15,4,1,6,6,0,0,0,1,0,0,1,0
1,0,43,4,11,9,785,0.875,0,0,0.104575,0,42.166667,18,0
2,0,6,3,13,2,727,0.956522,4,0.461538,0.25,0,77.222222,14,1
6,0,38,5,11,1,307,1,1,0.983824,0.25,12,24.166667,3,1
5,0,267,21,16,23,751,0.571429,5,0.957478,0.209524,0,22.774194,12,1
2,0,24,8,9,8,1304,0.636364,1,0.831169,0.373333,7,79.8125,14,1
1,0,210,11,31,29,1566,0.9,2,0,0.136719,0,47.625,31,1
5,0,105,8,17,4,477,1,3,0.973174,0.336842,5,23.578947,10,1
5,0,184,14,20,12,868,1,4,0.960294,0.145604,4,29.535714,15,1
6,0,1420,125,37,45,1722,0.515152,9,0.916193,0.082456,3,27.15,20,1
