@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.064103,0,7,1,861.704762,2317,0
1,1,0,0,0,0,0.142857,3755,3736,0
1,1,0,0.053571,1,0,1,81,81,0
1,1,0,0.214286,0,14,1,590.5,664,0
1,1,0,0.057143,0,37,1,839,1103,0
1,1,0,0.002604,1,0,1,62,62,0
1,3,0.654254,0.01701,1,3,0.666667,769.5,1578,0
1,1,0,0,0,4,1,1003,1003,0
1,1,0,0,0,0,1,6917.622619,1,0
1,2,0.999411,0.258503,0,40,1,37,37,0
1,1,0,0,0,0,0.2,5761.533333,12505,0
1,1,0,0,1,0,0.333333,4844.25,10830,0
1,2,0.297472,0.011321,0,68,1,405,405,0
1,1,0,0,0,0,1,4608.233333,515,0
1,1,0,0,0,0,1,6198.116667,12971,0
1,3,0.716086,0.075472,0,305,1,5918.816667,15720,0
1,1,0,0.018519,0,2,1,1692.5,1948,0
1,1,0.222285,0.162162,0,5,1,338.5,347,0
1,1,0,0,0,0,1,4519.5,6198,0
1,1,0,0,0,21,1,5720.433333,589,0
1,4,0.746377,0.054688,1,399,0.75,5500.578571,17072,0
1,1,0,0.068376,1,85,1,345.5,354,0
1,1,0,0,0,0,0.5,5778.333333,575,0
1,1,0.985228,0.066038,0,2,0.5,4038,5292,0
1,2,0,0.020408,1,67,1,4678,4655,0
1,2,0.143726,0.071661,0,12,1,2769,2760,0
1,2,0.360275,0.425676,0,250,1,615.5,637,0
1,1,0,0.035714,0,0,1,772.5,1026,0
1,1,0,0.024648,0,1,1,7,7,0
1,1,0,0.001232,0,79,1,660.1,1831,0
1,2,0.217818,0.680715,0,338,1,5418.333333,14945,0
1,4,0.798289,0.625616,0,36,0.6,6243.116667,13016,0
1,1,0,0.040909,1,4,1,948.166667,1301,0
1,2,0.195147,0.133813,1,5,1,4324,6312,0
1,2,0.596744,0.2,0,111,1,4036,5290,0
1,1,0,0.005464,1,0,1,51,51,0
1,4,0.767925,0.126984,1,514,1,709.966667,1926,0
1,1,0,0.312775,0,3,1,4557.5,6236,0
2,5,0.79381,0.129542,1,69,0.4,5080.711905,17436,0
1,1,0,0,0,0,1,4271,4251,0
1,1,0,0.085106,0,1,1,289.5,298,0
1,2,0.932112,0.198198,0,34,1,4458,6047,0
1,1,0,0.023256,1,16,1,698.466667,1740,0
1,1,0,0,0,0,1,1631,1631,0
1,2,0.858673,0.034247,1,761,1,4722.55,13837,0
1,1,0,0.131579,0,141,1,1261.083333,1987,0
1,1,0,0,0,0,1,4146.5,5723,0
1,1,0,0,1,0,1,4291,6370,0
1,1,0,0,0,0,1,2730,2721,0
1,5,0.31265,0.043478,0,328,0.666667,6295.033333,13423,0
1,3,0.953013,0.028618,0,82,0.5,325.5,334,0
1,1,0,0.020408,1,7,1,4833,4808,0
1,1,0,0.013514,0,191,1,5433.361905,16844,0
1,1,0,0,0,47,1,4602.233333,509,0
1,3,0.898818,0.229314,0,133,1,6151.833333,9870,0
1,1,0,0.045455,1,3,1,6418,9785,0
1,1,0,0.408163,1,4,1,116,116,0
1,1,0,0.0125,0,0,1,14,14,0
1,1,0,0.015385,1,25,1,4278,5567,0
1,1,0,0.018519,1,37,1,5261.583333,11341,0
1,1,0,0,0,0,0.333333,6117.116667,12890,0
1,2,0.764046,0.735294,0,20,1,4562.5,6241,0
1,5,0.774369,0.246809,1,353,0.833333,4143,5476,0
1,1,0,0,0,89,1,4416.5,5991,0
1,1,0,0.125,0,2,1,55,55,0
1,1,0,0.377778,0,0,1,4573.5,6824,0
1,1,0,0,1,0,1,5497.65,17019,0
1,2,0,0,0,0,0.5,4924.45,14463,0
1,1,0,0,0,0,1,86,27,0
1,1,0,0.005464,1,21,1,799.2,2122,0
1,1,0,0,0,0,1,4552.5,6231,0
2,7,0.566532,0.030233,0,297,0.375,5305.583333,17696,0
1,1,0,0.005102,1,23,1,1286.916667,2018,0
1,1,0,0.176471,0,22,1,1284.916667,2023,0
1,1,0,0,0,0,0.25,2784,2775,0
1,1,0,0,0,0,1,689.316667,1905,0
1,1,0,1.650558,0,23,1,76,76,0
1,1,0,0.019685,0,9,1,708.816667,1791,0
1,1,0,0.030928,1,65,1,702.619048,2403,0
1,1,0,0.018519,1,71,1,733.5,1637,0
1,1,0,0.16568,0,5,1,4053,5309,0
1,7,0.785522,0.731214,0,4464,0.5,4521.016667,14010,0
1,2,0.981941,0.076923,1,293,1,5263.583333,10687,0
1,1,0,0.066667,0,0,1,727.416667,1502,0
1,1,0,0,0,0,1,5165.833333,11163,0
1,1,0,0,0,0,0.5,781.621429,2340,0
1,8,0.525419,0.017588,0,812,0.7,5323.75,10514,0
1,1,0,0.002494,1,33,1,750.683333,2025,0
1,2,0.512709,0.072193,1,6,1,4592,4569,0
1,2,0,0,0,78,1,244,222,0
1,1,0,0,1,0,1,4741,4718,0
1,3,0.840178,0.115768,1,354,1,5341.166667,10625,0
1,1,0,0.075,1,120,1,841.6,2268,0
1,1,0,0.014235,1,0,1,6,6,0
1,1,0.842658,0.132296,1,50,1,4532.5,6753,0
1,2,0.921897,0.354331,0,44,1,520.5,573,0
1,1,0,0.327586,1,15,1,4205.5,5780,0
1,2,0.558629,0.186813,0,1,1,446,446,0
1,1,0,0.081633,1,11,1,5618.433333,15299,0
1,1,0,0.153846,0,60,1,207,207,0
1,2,0.56651,0.007716,0,2,1,836.65,2176,0
1,1,0,0.300283,0,2,1,52,45,0
1,2,0,0,0,0,0.5,5937.116667,12710,0
1,1,0,0.004808,0,0,1,436.5,471,0
1,1,0,0,0,0,0.333333,6394.833333,9726,0
1,1,0,0.017143,0,1,1,2678,2670,0
1,2,0.99901,0.040724,1,0,0.5,719.966667,2437,0
1,2,0.847985,0.117978,1,20,1,779.283333,2070,0
1,1,0,0.657143,0,58,1,1695.5,1951,0
1,1,0,0.003704,1,16,1,6041.166667,10067,0
1,1,0,0.013889,1,21,1,4384.5,6601,0
1,6,0.910859,0.050517,0,20,0.181818,493,493,0
1,1,0,0,0,356,0.6,360.5,369,0
1,2,0,0,0,0,0.5,867.866667,2311,0
1,1,0,0.184211,1,6,1,870.55,2236,0
1,1,0,0.142857,1,110,1,4137,5470,0
1,1,0,0.031373,0,5,1,4337.5,6473,0
1,2,0.890492,0.089888,1,43,1,5900,15678,0
1,1,0.84883,0.389857,0,231,0.333333,4532.5,6747,0
1,1,0,0,0,415,0.5,4141.5,5718,0
1,1,0,0.009709,1,8,1,5309,10669,0
1,1,0,0,0,0,1,4433.5,6008,0
1,1,0,0.109827,1,3,1,4775,4752,0
1,1,0.993238,0.863813,0,1029,0.444444,4677,180,0
1,1,0,0.177083,0,69,1,1273,1524,0
1,1,0,0.003922,1,0,1,1672,1916,0
1,1,0,0,1,0,1,5898.916667,15667,0
1,1,0,0,0,0,1,63,56,0
1,1,0,0.983871,1,10,1,4566.5,6817,0
1,1,0,0.011538,0,0,1,4146.5,5723,0
1,1,0,0,0,0,1,1854,1848,0
1,1,0,0.066667,0,0,1,1693,5,0
1,1,0,0,0,0,0.333333,742.5,1646,0
1,2,0.970951,0.012376,1,8,1,6269.133333,13386,0
1,1,0,0.037037,0,137,1,4166.5,5670,0
1,5,0.691848,0.732771,0,169,0.666667,742.5,1646,0
1,1,0,0.612903,1,22,1,4503.828571,594,0
1,1,0,0.014706,1,2,1,4207,4187,0
1,2,0.918296,0.153846,1,2,1,318.5,331,0
1,1,0,0,1,0,1,6120.5,9897,0
1,1,0.242292,0.017241,1,2,0.5,4227,5109,0
1,4,0.19354,0.523691,0,204,0.75,6388.116667,13541,0
1,1,0,0,0,0,1,2769,2760,0
1,1,0,0,0,20,1,777.033333,2099,0
1,1,0,0.033113,0,14,1,753.533333,2044,0
1,1,0,0,0,6,1,376,385,0
1,1,0,0.3,0,7,1,25,25,0
1,2,0.097941,1.036364,1,213,1,74,74,0
1,1,0,0,0,0,1,5937.266667,15759,0
1,1,0,0.024691,0,59,1,4379,4857,0
1,1,0,0.2,0,34,1,396,396,0
1,2,0.764205,0.128205,0,34,1,1424,1424,0
1,2,0.495173,0.05803,0,6,1,1639,1639,0
1,2,0,0,1,632,0.666667,5494.666667,17011,0
1,1,0,0,0,38,1,1663.666667,1907,0
1,2,0.503258,0.070175,0,163,1,699.916667,1469,0
1,1,0,0,0,0,1,4170.5,5747,0
1,2,0.132065,0.497436,0,100,1,5,5,0
1,2,0.897918,0.00129,0,9,0.666667,32,32,0
1,1,0,0.008772,0,4,1,883,883,0
1,1,0,0,0,15,1,3,3,0
1,1,0,0,0,68,1,6391.55,13548,0
1,1,0,0,0,0,1,2,2,0
1,1,0,0,0,0,1,4475.5,6154,0
1,1,0,1.036585,0,6,1,1265.583333,1994,0
1,1,0,0.134328,0,0,1,140,57,0
1,1,0,0.009174,1,0,1,5469,8661,0
1,1,0,0,0,0,0.333333,5577.438095,17004,0
1,2,0.407274,0.018868,0,89,0.8,6314.033333,13442,0
1,1,0,0.183673,1,1,1,4370,5250,0
1,1,0,0.083019,1,3,1,4339.5,6475,0
1,1,0,0.19802,0,0,1,611.5,633,0
1,1,0,0.007353,1,7,1,675.316667,1891,0
1,2,0.770117,0.247368,0,3,1,4188.5,5692,0
1,2,0.954434,0.080808,0,0,0.5,5829.5,8432,0
1,7,0.695248,0.089772,0,1321,0.692308,819.2,2142,0
1,1,0,0,0,0,0.333333,6375.666667,9802,0
1,1,0,0.042017,0,25,1,229,229,0
1,3,0.929053,0.049844,0,55,0.666667,1108,1359,0
1,2,0.925818,0.015152,0,115,0.428571,5575.016667,17156,0
1,1,0,0,0,0,0.5,112.166667,147,0
1,2,0.43947,0.292162,0,86,1,73,73,0
2,3,0.976305,0.031609,1,8,0.5,8211.84881,987,0
1,1,0,2.280702,0,201,1,755.683333,2030,0
2,21,0,0,0,0,0.006993,5905.622619,286,0
1,1,0.685379,0.185446,0,0,0.666667,1606,1846,0
1,1,0,0.0033,1,0,1,449,449,0
1,7,0.953598,0.009517,1,822,0.555556,5084.747619,16419,0
1,1,0,0.011236,0,1,1,62,62,0
1,1,0,0.014599,0,16,1,4100.5,5446,0
1,1,0,0.018868,0,23,1,154,154,0
1,1,0,0.076923,1,5,1,4631,4608,0
1,1,0,0,0,0,0.333333,4197,5072,0
1,1,0,0.173913,0,81,1,111.333333,143,0
1,1,0,0.016598,0,12,1,4663,6905,0
1,1,0,0.043825,0,43,1,5367.833333,11525,0
1,1,0,0.104255,1,6,1,664.966667,1837,0
1,1,0,0.054545,1,0,1,5836.333333,10121,0
1,1,0,0.082192,1,103,1,2,2,0
1,2,0.049614,1.005168,1,44,1,5257.75,10689,0
1,1,0,0,0,1,1,5283.5,10285,0
1,1,0,0.019139,1,8,1,5221.166667,11234,0
1,1,0,0,0,0,1,2648,2640,0
1,2,0.94566,0.080357,0,23,1,5447.357143,16871,0
1,1,0.841761,0.72973,0,196,0.5,39,39,0
1,2,0,0,0,0,0.333333,131.5,167,0
1,2,0.95227,0.809524,1,21,0.333333,297,301,0
1,1,0,0,0,0,0.2,4544.016667,14033,0
1,1,0,0.007353,1,62,1,100,100,0
1,2,0,0,0,0,0.0625,5446.333333,14973,0
1,1,0,0.021053,1,6,1,4541.5,143,0
1,1,0,0,0,0,1,707.816667,1790,0
1,1,0,1.16,1,45,1,80,73,0
1,1,0,0.016598,1,2,1,945.166667,1298,0
1,2,0.189427,0.180812,0,206,1,717.5,1621,0
1,5,0.908839,0.14876,0,1666,0.555556,5430.361905,16842,0
1,2,0.543564,0.124183,0,18,1,591.5,613,0
1,2,0,0,0,0,0.166667,4207.5,5005,0
1,1,0,0.044728,0,7,1,4292,6371,0
1,2,0.797327,0.185185,1,14,1,5294.75,11400,0
1,1,0.629249,0.104575,0,34,1,748.433333,1662,0
1,1,0,0.575,0,1,1,382,391,0
1,1,0,2.411765,0,0,1,4492.5,6171,0
1,1,0,0.008475,1,26,1,723.35,1974,0
1,1,0,0.010417,0,89,1,1276,1528,0
1,1,0,0.215385,1,166,1,4267,5558,0
1,1,0,0.045699,1,0,1,650.066667,1800,0
1,1,0,0,0,0,0.5,5146.711905,16494,0
1,1,0,0.014286,0,2,1,6,6,0
1,1,1,1.021277,0,199,0.666667,43,43,0
1,1,0,0,0,0,1,115,115,0
1,3,0.894836,0.035484,0,97,1,5914.816667,15716,0
1,1,0,0.12,1,2,1,5274,10342,0
1,1,0.411447,0.067511,0,437,1,4135.5,5712,0
1,1,0,0.375,1,25,1,6331.666667,9855,0
1,1,0,0.107955,1,16,1,6337.666667,9824,0
1,1,0,0.023077,1,1,1,993,993,0
1,8,0.717816,0.048152,0,987,0.55,6219.116667,12992,0
1,1,0,0.016393,0,97,1,1283.416667,2013,0
1,1,0,0.2,0,7,1,206,206,0
1,1,0,0,0,0,1,4580.05,14092,0
1,1,0,0.004484,1,6,1,25.833333,26,0
1,3,0.789076,0.088542,1,18,0.666667,47,47,0
1,3,0.590096,0.244526,0,0,0.142857,887,1172,0
1,2,0.830429,0.06264,1,69,1,881,1145,0
1,1,0,0.044444,1,0,1,863.228571,2325,0
1,1,0,0.02439,1,104,1,665.583333,1417,0
1,1,0,0.204545,0,58,1,527,641,0
1,6,0.530658,0.216044,1,414,0.727273,736.5,990,0
1,1,0,0.031746,0,259,1,5506,17063,0
1,2,0.672295,0.049242,1,57,1,1125.333333,1305,0
1,1,0,0,0,30,0.5,43,43,0
1,2,0.949196,0.071269,0,21,1,980,980,0
1,13,0.89809,0.030231,0,78,0.243243,43,43,0
1,2,0.910294,0.070513,0,200,1,1286.416667,2016,0
1,1,0,1.858824,1,6,1,1283.916667,2022,0
1,1,0,0.009174,0,0,1,199,199,0
