@relation mydataframe

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
14,2,2,19,47,13,0.666667,442,0,0.255102,0,30.357143,7,1
6,3,0,12,13,11,0.7,606,0,0.4,2,99.333333,15,1
7,1,0,8,15,7,0.166667,245,0,0.4,0,33.857143,12,1
7,1,0,7,9,4,0.333333,558,0,0.3,0,78.571429,12,1
5,3,0,20,0,16,0,319,1,0.666667,2,62.6,23,1
8,2,0,8,0,6,0.571429,219,2,0.375,0,26,15,1
67,1,0,44,1931,37,0.952102,1449,5,0.109091,0,20.164179,49,1
8,2,0,10,0,8,0.5,167,1,0.270833,0,19.625,6,1
3,2,0,12,3,12,2,144,0,0.555556,0,47,11,1
6,1,0,10,3,8,1,232,0,0.6,0,37,10,0
8,1,0,4,28,0,2,8,0,1,0,0,1,0
3,1,0,4,3,2,2,3,0,0.666667,0,0,1,0
8,2,0,21,0,21,0.535714,570,1,0.404762,1,69.75,4,0
12,1,0,10,66,3,2,12,0,0.285714,0,0,1,0
3,3,0,8,3,8,2,45,0,0.555556,0,14,3,0
4,2,0,13,2,13,0.69697,222,0,0.666667,0,51.75,12,0
3,2,0,11,3,11,2,225,0,0.555556,0,74,13,0
8,1,18,34,22,16,0.771429,181,0,0.346939,0,21,5,0
4,3,0,9,6,9,2,35,0,0.583333,2,7.75,1,0
3,1,0,12,1,11,0.5,143,0,0.5,0,46.333333,12,0
1,1,0,2,0,0,2,1,0,1,0,0,1,0
2,1,0,5,1,2,2,2,0,0.75,0,0,1,0
3,3,0,7,3,7,2,46,0,0.555556,0,14.333333,3,0
4,2,0,14,2,14,0.666667,161,0,0.666667,0,38,8,0
5,1,0,14,0,13,0.25,695,0,0.3125,0,137.8,50,0
1,1,0,0,0,0,2,7,0,1,0,3,0,0
