@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,8,0,1,3,32,1,0,0.75,0.555556,0,9.333333,0.6667,0
0,9,9,3,4,2,23,0,0,0.988636,0.666667,3,6.666667,0.6667,0
0,3,30,0,3,5,1270,1,0,0.880952,0.555556,1,210,1,0
0,6,44,322,4,5,4238,0.780488,1,0.138889,0.257576,1,126.181818,5.6061,0
0,3,17,0,1,3,204,1,0,0,0.666667,0,65.666667,1,0
3,8,12,2,2,5,49,1,0,0.902439,0.466667,0,8.4,0.8,0
0,9,31,15,7,10,166,1,1,0.769231,0.3,1,15.3,1.4,0
0,1,18,0,1,1,258,1,0,0.888889,0.5,1,79.666667,5.6667,0
0,6,2,0,0,1,5,0,0,1,1,0,4,0,0
0,0,4,3,0,3,20,0,0,0,0.5,0,5.666667,1,0
0,6,18,1,6,7,139,1,0,0.842105,0.428571,0,18.142857,0.8571,0
0,5,17,0,4,5,107,1,0,0.848485,0.47619,2,13.857143,1.2857,0
0,4,39,22,3,6,377,0.5,0,0,0.166667,0,45.875,1.25,0
0,3,22,0,1,6,112,1,0,0,0.47619,0,14.571429,1.4286,0
0,5,15,4,5,5,90,1,0,0.902439,0.533333,0,16.4,0.8,0
0,4,20,0,4,4,145,1,1,0,0.9,0,27.4,2.2,0
0,10,26,6,9,2,195,0,0,0.884615,0.5,0,47.5,3,0
0,11,34,68,7,12,199,1,0,0.837838,0.292308,2,14.153846,2.1538,0
0,6,11,1,5,2,41,0,0,0.958333,1,0,19.5,0.5,0
0,16,1,0,1,1,1,0,0,0,1,0,0,1,0
0,6,5,6,1,4,16,0,0,0,0.875,0,3,0.75,0
0,9,22,0,5,6,105,0.5,0,0.883721,0.333333,2,16.166667,1.6667,0
0,8,34,65,8,14,404,1,1,0.74,0.595238,1,27,1,0
0,3,18,0,3,6,128,1,0,0.880952,0.555556,2,19.5,0.8333,0
0,4,13,0,3,4,87,1,0,0.928571,0.75,2,20.5,0.5,0
0,10,33,35,10,6,165,1,1,0.950617,0.351852,3,15.2,0.9,0
0,26,89,246,14,16,817,1,0,0.578125,0.241071,1,27.964286,2.4286,1
0,27,121,2541,18,68,918,1,6,0.513158,0.205714,1,10.866667,1.4667,1
0,3,50,74,2,18,721,1,2,0,0.28125,0,34.8,2.4,1
0,8,26,0,8,3,125,1,1,0.944444,0.4,2,30,1.75,1
2,55,123,919,30,47,918,1,1,0.384615,0.064444,2,17.22,1.88,1
0,19,93,317,19,23,949,1,5,0.728972,0.238095,3,29.933333,1.1,1
0,6,14,1,5,2,45,0,0,0.958333,1,0,21.5,0.5,1
0,17,73,14,16,4,432,1,5,0.708333,0.275,1,46.444444,0.7778,1
0,8,74,14,5,16,599,0.285714,1,0,0.163399,1,33.411765,1.5294,1
