@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute bug {1,0}

@data
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,31,4,3,1,0,6,0,0,0,0,0,4,4,0,0,0,1.1,0,0.027723,43,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0.027723,28,1,0
0,0,0,3,0,0.000682,0,0,1.49003,0,0,1,0,0,0,0.121386,0,0,3,1,3,1,1.01,0,1.01,0,0,0,0,0,0,0,0,0.021023,4.09,0,0.083371,15,1,0
3,0,0,0,0,0.007494,0,0.002878,4.88878,0,0,0,0,0,1.08,9.22338,0,5,92,0,1,3,0,28,0,0.003109,0.002818,0.003167,0,13,13,0,0,0,1.01,0,0.005924,9,5,0
0,0,0.006419,3,0,0.002706,0,0,4.81344,0,0,0,0,0,0,9.22957,3.04,7,30,0,1,0,0,3,0,0,0,0,0,4,1,0,0,0,0,0,0,0,3,0
4,0.0304,0,5,0,0.00716,0.012529,0.012522,1.49003,2.03,0,0,0,0.030978,1.01,0.121386,0,2,190,0,1,1,0,91,0,0.033717,0.014657,0.037217,2.02,3,3,0,1.03,0,0,0.038692,0,0,7,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,60,0,2,0,0,3,0,0,0,0,3.03,2,2,0,0,0,0,0.018159,0,2,2,0
0,0,0,3,0,0.004432,0,0,1.49003,0,0,0,0,0,0,0.121386,0,8,66,4,3,1,0,6,0,0,0,0,0,8,7,0,0,0,1.1,0,0.027723,43,4,0
0,0.001369,0,7,0,0.13684,0,0,11.1675,0,0,0,0,0,0,9.38386,0,4,106,8,3,1,0,15,2.02,0.003489,0,0.010246,1.02,0,0,1,0,0,4.21,0.00125,0.057037,28,2,0
0,0,0,0,0,0.001019,0,0,3.24474,0,0,0,0,0,0,9.14866,0,3,26,0,1,0,0,6,0,0,0,0,0,1,1,0,0,0,1.01,0,0.005924,9,4,0
