@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,22,11,6,3,0.666667,0,0,0,13.857143,2,0.8571,0
3,2,9,12,0,1,4,0,1,2,2,13,2,1,0
1,0,7,31,10,7,2,0.875,0,0,0,27.6,3,1.4,0
1,0,0,15,8,0,1,0.833333,0,0,0,94.2,7,2,0
1,0,1,0,0,0,0,2,0,0,0,0,0,0,0
2,0,6,12,13,3,6,0.8,0,0,0,7.833333,1,0.8333,0
3,0,4,5,1,4,1,2,0,1,1,6,1,0.5,0
4,0,3,8,0,2,4,0.333333,1,2,2,8.25,1,0.75,0
1,0,0,14,4,0,2,0.25,0,0,0,14.8,2,1,0
1,0,4,12,0,4,2,0,0,0,0,32,2,1,0
1,0,12,41,0,2,9,0.666667,0,0,0,21.666667,6,2.25,1
1,0,3,27,5,3,2,0.566667,0,0,0,26.285714,4,1.7143,1
1,0,3,9,9,2,6,0.866667,0,0,0,5.833333,2,1.1667,1
2,0,7,27,29,7,8,0.911111,0.2,1,4,13,3,1.4,1
