@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
5,1,3,0.06,18.13,17.05,5601.85,0,3,0,12,29,0
10,3,9,0.04,26.7,53.72,38298.92,4,10,1,35,89,0
1,1,1,0.5,2,9.83,39.3,0,0,0,3,3,0
2,1,1,0,0,0,0,0,0,0,0,0,0
1,1,1,0.33,3,9,81,0,0,0,2,2,0
5,5,3,0.08,12.92,20.97,3502.52,1,0,0,13,24,0
3,1,2,0.13,7.56,18.54,1060.12,2,2,0,8,11,0
1,1,1,0.08,12.91,88.48,14754.7,0,10,0,29,107,0
5,1,3,0,0,0,0,0,0,0,0,0,0
5,1,4,0.09,11,21.67,2622.6,0,1,0,13,26,0
3,3,2,0.1,10,22.56,2256.21,0,2,0,13,20,0
2,1,2,0.11,9.46,47.15,4220.54,0,4,0,26,41,0
7,7,1,0.05,19.25,9.13,3384.34,0,0,0,4,14,0
3,3,1,0.08,12.07,12.89,1878.19,0,4,0,7,13,0
4,1,4,0.04,23.78,55.38,31310.62,1,5,0,36,107,0
2,1,2,0.17,6,29.53,1063.19,0,1,0,12,18,0
2,1,2,0.08,13.13,31.4,5409.85,15,10,0,16,30,0
6,1,6,0.03,39.51,114.66,178979.41,0,3,0,51,310,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
4,1,3,0,0,0,0,0,0,0,0,0,0
1,1,1,0.67,1.5,16.84,37.9,0,0,0,4,4,0
5,1,3,0.09,11.57,23.15,3100.28,0,1,0,14,27,0
1,1,1,0.3,3.33,20.93,232.53,2,1,0,6,10,0
1,1,1,0.4,2.5,10.8,67.5,0,0,0,3,3,0
1,1,1,0.67,1.5,5.33,12,0,0,0,1,1,0
2,1,2,0.14,7.29,50.51,2681.27,4,9,0,21,34,0
4,1,3,0.07,15.19,25.46,5872.2,0,5,0,16,27,0
1,1,1,0.14,7.11,21.27,1075.46,0,4,0,9,16,0
2,1,2,0.12,8.67,25.72,1931.84,0,2,0,12,16,0
3,3,2,0.07,13.87,27.21,5234,1,5,0,19,31,0
6,1,3,0.06,17.05,18.75,5448.24,6,7,0,11,25,0
1,1,1,0.33,3,14.4,129.56,0,1,0,4,4,0
3,3,1,0.11,8.8,18.97,1468.79,0,3,0,10,16,0
1,1,1,0.5,2,11.23,44.92,0,1,0,3,3,0
1,1,1,0.5,2,9.05,36.19,0,0,0,2,2,0
1,1,1,0.02,41.33,42.08,71885.39,0,11,0,18,186,0
5,3,2,0.04,23.13,20.15,10775.76,10,4,0,12,37,0
4,1,4,0.06,16.77,49.34,13882.89,2,7,0,31,65,0
4,4,4,0,0,0,0,0,0,0,0,0,0
5,1,3,0.06,17.33,16.64,4999.65,0,1,0,12,26,0
5,5,2,0,0,0,0,0,0,0,0,0,0
6,6,2,0.08,13.24,29.09,5095.59,0,3,0,17,30,0
3,1,3,0.17,6.05,21.05,770.63,7,1,0,10,11,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.14,7,9.49,465.07,1,0,0,3,6,0
1,1,1,0.5,2,9.83,39.3,0,1,0,3,3,0
1,1,1,0.5,2,15,60,0,1,0,4,4,0
1,1,1,0,0,0,0,0,0,0,0,0,0
6,1,6,0.07,15,26.82,6035.48,1,3,0,15,30,0
5,1,1,0.06,17,12.26,3544.44,1,30,0,6,17,0
