@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,61,1,5,14,0.595238,168,0,0.366667,1,10,2,1
2,36,256,38,16,16,0.804348,301,1,0.31677,1,11.375,3,1
2,1,999,7,16,39,0.691304,529,3,0.23227,1,10.148936,7,1
1,0,85,1,8,10,0.739496,242,2,0.205882,0,12.055556,5,1
1,1,8,2,12,2,0.75,380,1,0.321429,0,46,11,1
1,2,39,4,8,8,0.555556,108,0,0.257143,0,9.7,2,1
2,0,834,4,8,44,0.5,345,0,0.261364,1,6.795455,1,1
1,0,1,1,9,2,0.5,141,1,0.666667,0,45.333333,6,1
1,0,0,3,0,0,2,0,0,0,0,0,0,1
4,0,10,1,6,5,2,34,0,0.466667,2,5.8,1,1
2,0,4,1,5,3,0.666667,50,0,0.466667,0,11.25,1,1
2,0,4,1,1,4,0.333333,24,0,0.75,1,4.75,1,1
1,0,3,1,2,3,2,14,0,1,0,3.666667,1,1
2,13,9792,59,69,130,0.895238,1747,3,0.057143,0,11.326241,6,1
1,0,0,2,0,4,0.333333,21,0,0.75,0,4,1,0
1,0,22,21,3,6,0.571429,176,0,0.25,0,20.875,1,0
3,0,69,5,16,14,0.653846,142,2,0.2,0,9,2,0
1,0,0,134,1,1,2,1,0,1,0,0,1,0
1,0,0,0,0,0,2,23,0,1,0,3,0,0
1,0,4,11,5,4,0.333333,22,0,0.5,0,4.25,1,0
2,0,81,1,9,15,0.535714,119,1,0.177778,0,6.8,1,0
3,0,13,5,11,3,0.722222,95,2,0.388889,1,12.142857,1,0
3,0,1,1,3,1,2,12,0,0.666667,1,4.5,1,0
5,0,0,1,2,2,0,21,0,0.666667,0,9,1,0
3,4,10,4,7,1,2,33,0,0.44,0,5.6,1,0
1,0,4,1,18,3,0.25,274,0,0.5,0,53.6,1,0
1,0,73,0,10,10,0.461538,192,0,0.306122,0,12.571429,2,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,1,1,4,1,2,23,0,0.5,0,10.5,3,0
1,0,45,0,0,9,2,66,0,0.25,0,5.6,2,0
1,0,0,3,2,1,2,1,0,1,0,0,1,0
2,0,97,5,19,13,0.785714,120,1,0.192593,0,6.866667,2,0
2,0,3,1,5,6,0.2,58,0,0.5,0,8.5,2,0
3,0,137,3,6,21,0.772727,230,0,0.402174,2,8.782609,4,0
3,0,0,1,14,2,0.5,129,1,0.4375,1,24.4,5,0
1,0,0,2,3,1,2,1,0,1,0,0,1,0
1,0,0,2,1,1,2,1,0,1,0,0,1,0
2,0,1,1,10,6,0.638889,126,3,0.277778,1,11.2,2,0
1,0,0,3,0,1,2,1,0,1,0,0,1,0
1,1,0,1,5,6,0,39,1,0.309524,0,5.333333,1,0
4,1,0,2,4,1,2,11,1,1,0,8,0,0
2,0,288,5,10,20,0.854167,204,0,0.246667,1,7.08,1,0
1,0,161,10,1,22,0.829545,249,0,0.286957,0,9.478261,3,0
0,1,28,1,39,9,2,566,0,0.256944,0,46.166667,6,0
1,0,60,0,7,12,0.727273,63,1,0.106061,0,4.166667,1,0
1,0,36,4,9,3,2,268,0,0.272727,0,28.777778,3,0
4,0,10,1,5,5,2,28,0,0.6,1,4.6,1,0
2,0,7,1,5,2,0.7,59,0,0.36,1,8.5,2,0
3,0,46,3,33,2,0.777778,672,0,0.305556,2,50.461538,5,0
2,0,1,0,8,2,2,56,0,0.6,1,27,6,0
3,0,1,1,3,1,2,17,0,0.666667,1,7.5,1,0
3,0,1,0,4,1,2,9,0,0.75,1,3.5,1,0
0,0,29,0,14,11,0.82,101,2,0.340909,0,7.727273,1,0
0,0,21,1,8,1,2,137,0,0.5,0,18.571429,9,0
3,0,26,1,9,6,0.84375,81,0,0.325,1,7.555556,2,0
1,0,247,11,23,23,0.893939,127,3,0.178744,0,4.391304,1,0
5,1,1,2,8,1,2,26,0,0.666667,1,12,1,0
6,0,0,1,2,4,0.666667,45,1,0.4375,0,9.5,1,0
1,3,46,6,7,8,0.454545,102,1,0.22619,0,7.416667,2,0
1,0,0,10,0,1,2,1,0,1,0,0,1,0
1,0,9,0,11,7,0.791667,75,3,0.357143,0,9.142857,1,0
3,0,38,1,9,8,0.611111,260,1,0.305556,2,18.769231,3,0
3,0,16,3,8,7,0.125,108,1,0.333333,2,10.888889,1,0
4,1,3,1,8,1,2,52,0,0.666667,2,16.333333,1,0
3,0,6,1,4,3,2,62,0,0.375,1,14.5,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,43,1,3,10,0.1,124,1,0.363636,0,10.181818,3,0
2,0,178,4,8,16,0.789474,114,1,0.221429,1,4.65,1,0
1,0,0,11,1,1,2,1,0,1,0,0,1,0
4,8,0,10,2,3,0.833333,39,1,0.625,0,8.25,1,0
4,0,0,1,1,7,0.583333,108,1,0.571429,0,14.142857,3,0
1,0,24,3,3,7,0.714286,68,0,0.541667,0,7.25,2,0
2,2,5,5,7,4,0.4,89,1,0.366667,0,13.5,2,0
1,0,0,3,14,2,0.428571,378,0,0.342857,0,45.875,5,0
1,0,296,14,29,25,0.583333,202,1,0.14,0,7,1,0
1,0,1,3,29,3,0.666667,190,2,0.416667,0,25.428571,1,0
2,1,9,1,1,7,0.666667,40,0,0.642857,0,4.428571,2,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
1,0,7,2,12,3,0.666667,213,0,0.4,1,34,1,0
3,0,128,5,10,14,0.719298,425,1,0.190789,2,20.1,4,0
1,0,0,1,5,2,0,46,1,0.666667,0,21.5,1,0
1,3,0,3,0,4,0.333333,31,0,0.625,0,6.5,1,0
4,0,15,0,6,5,2,45,0,0.3,0,6.5,1,0
1,0,16,0,8,7,0.571429,159,0,0.267857,0,18.625,2,0
2,0,120,1,1,17,0.9375,84,0,0.367647,0,3.470588,1,0
1,0,1,8,4,1,2,23,0,0.5,0,10.5,1,0
2,27,0,27,5,6,0.285714,47,1,0.34375,1,4.75,1,0
