@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,10,45,10,2,10,0,0.6,0,0,1,1
1,0,12,51,67,8,0.641026,764,2,0.401709,0,53.357143,1.1429,1
1,2,16,14,13,5,0.8,58,0,0.6,0,8.5,0.6667,1
3,0,8,11,0,0,0,106,0,0.571429,1,51.5,0.5,1
1,0,23,35,0,14,0.5,341,0,0.428571,0,23.214286,2.5714,1
4,0,13,30,3,5,0.6,216,0,0.5,0,34.5,0.8333,1
1,0,21,119,742,32,0.891064,1211,6,0.115278,0,23.708333,0.9792,1
2,0,8,28,15,7,0.644444,440,3,0.287879,1,38.181818,1.1818,1
2,0,6,25,0,5,0.520833,201,2,0.309524,1,26.571429,0.8571,1
2,0,4,15,0,6,0.466667,113,2,0.5,1,17.333333,0.8333,0
1,0,9,22,0,14,0.852041,297,3,0.380952,0,17.866667,0.8,0
3,0,11,13,1,3,2,70,0,0.533333,1,22.333333,1.3333,0
1,0,3,10,45,10,2,10,0,0.6,0,0,1,0
1,0,2,2,0,0,2,18,3,1,0,12,0,0
1,0,5,1,0,1,2,1,0,1,0,0,1,0
1,0,2,18,6,3,2,102,0,0.25,0,24.5,1,0
2,0,6,21,0,0,0.375,274,1,0.5,1,53.4,5,0
3,0,5,13,15,7,0.333333,106,0,0.514286,0,13.857143,0.7143,0
2,0,4,10,15,6,2,31,0,0.666667,1,4.166667,0.8333,0
1,0,1,10,21,7,2,155,0,0.321429,0,21.142857,2.5714,0
