@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.081784,1,2,3,1120,1037,1
1,1,0,0.093548,1,1,1,1201,1273,1
1,11,0.888879,0.016939,0,12,646,4520.132143,20299,1
1,1,0.932112,0.481481,0,2,34,1714.5,486,1
1,2,0.287731,0.337237,1,5,45,48,13,1
1,1,0.839237,0.110512,0,2,6,160,160,1
1,1,0.811278,0.001735,1,3,12,354,312,1
1,2,0.625012,0.124653,0,9,253,4507.277381,20245,1
1,3,0.536147,0.058679,0,9,1612,4698.117857,20001,1
1,1,0.33729,0.020699,1,8,0,39,39,1
1,1,0,0.003695,1,7,14,325.25,285,1
1,1,0,0.028926,1,5,127,1274.466667,1388,1
1,1,0,0.151724,1,5,28,675.083333,39,1
1,1,1,0.146168,1,4,82,1336.333333,2170,1
1,3,0.811171,0.112281,0,2,233,1712.5,2054,1
1,1,0.477918,0.120879,0,6,24,2331.45,5026,1
1,11,0.540529,0.074944,0,11,357,1617,1753,1
1,1,0,0.113043,1,5,1,1371.183333,1159,1
1,2,0.79163,0.212181,1,7,477,1561.728571,2450,1
1,3,1,0.021108,0,4,146,2290.166667,3395,1
1,1,0,0.010753,1,5,2,2491.3,6103,1
1,6,0.711943,0.210817,0,6,258,134,134,1
1,17,0.935463,0.016052,0,8,1188,369,369,1
1,1,0,0.014819,1,7,6,1698.5,1725,1
1,2,0.936467,0.006391,1,5,840,3890.7,6520,1
1,2,0.031172,0.083489,0,6,16,2341.033333,4959,1
1,1,0,0.076795,1,3,3,1660,1660,1
1,1,0,0.012683,1,5,4,101,37,1
1,2,0.91899,0.012579,0,12,30,443.333333,250,1
4,36,0.914731,0.145087,1,19,82847,767.5,769,1
1,1,0,0.041353,0,11,110,1528.558333,3995,1
1,1,0.913206,0.167127,1,5,96,2215.5,3203,1
1,1,1,0.002384,0,10,230,2013.933333,5611,1
1,1,0.871456,0.008121,1,9,18,2107.5,2638,1
1,1,0,0.7,1,2,0,1807,763,1
1,1,0,0.001136,1,5,1,192.5,147,1
1,2,0.453716,0.01026,0,16,14,922.733333,1667,1
1,3,0.817318,0.143973,1,20,1027,1918.202417,8824,1
1,2,0.996489,0.079404,1,13,33,1398.15,3174,1
1,2,0.703897,0.250799,1,7,273,1494.022619,2137,1
1,16,0.882822,0.008658,0,11,2771,4024.654365,21025,1
1,1,0,0.2,1,3,1,1426.5,2304,1
2,4,0.480951,0.052876,1,9,2437,1512.400397,4628,1
1,2,0.8898,0.055687,0,7,6,6,6,1
1,2,0,0,1,1,0,1475.950289,2447,1
1,1,0,0,1,1,0,218.4,280,1
1,3,0.714467,0.232682,1,5,602,1366.55,1454,1
1,4,0.717065,0.043963,0,6,250,1073.166667,1627,1
1,1,0.365055,0.489051,1,3,159,658,739,1
1,1,0,0,0,1,0,959.166667,1590,1
1,1,0,0.042254,1,5,0,1598.63373,1050,1
1,1,0.9359,0.045918,0,5,263,2686.6,5353,1
1,1,0.744478,0.032132,1,5,20,2640.433333,6859,1
