@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,6,0.07,63.37,12478.8,6,12,0,15,1
1,1,0.5,22.5,90,0,0,0,4,1
1,1,1,4.75,4.75,0,0,0,2,1
1,1,0.4,37,231.28,0,0,0,5,1
1,1,0.16,29.24,1208.47,0,1,0,10,1
1,3,0.12,13.44,933.33,0,3,0,10,1
1,1,0.4,17.75,110.95,0,0,0,5,1
10,14,0.04,90.59,67213.15,26,25,0,22,1
1,4,0.09,32.84,3694.35,3,5,0,11,1
1,1,0.2,101.02,2425.5,0,0,0,7,1
5,8,0.03,51.86,49456.13,6,6,0,21,1
1,1,0.33,13.29,119.59,1,0,0,6,1
1,6,0.08,43.58,6323.86,0,2,0,10,1
3,6,0.03,50.21,44757.43,4,15,0,22,1
8,5,0.04,39.75,31758.83,1,8,0,27,1
1,2,0.29,25.9,304.49,2,0,0,6,1
1,9,0.05,49.62,21261.63,2,2,0,15,1
21,18,0.02,63.84,123803.5,3,58,0,28,1
1,3,0.12,13.44,933.33,0,3,0,10,1
3,2,0.07,16.01,2917.3,0,2,0,12,1
3,4,0.08,35.44,5989.62,0,2,0,13,1
1,4,0.08,35.74,5473.17,2,5,0,12,1
1,8,0.04,62.43,33247.47,0,2,3,18,1
1,3,0.05,48.4,21346.25,2,3,0,15,1
3,6,0.04,85.07,61212.81,2,9,0,22,1
1,1,0.3,22.83,253.69,1,3,0,5,1
9,15,0.04,53.35,34029.33,0,10,0,21,1
1,11,0.03,51.83,43431.19,4,13,0,22,1
1,7,0.06,61.1,19385.15,3,9,0,19,1
1,1,0,0,0,0,0,0,0,1
1,1,0.15,103.45,4461.99,2,11,0,9,1
3,4,0.07,38.26,7472.51,0,2,0,13,1
10,13,0.03,59.66,66290.05,0,12,0,20,1
1,1,0.4,10.8,67.5,0,1,0,4,0
1,1,0.29,10.44,127.89,0,0,0,7,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,3,0.05,17.38,5757.8,2,0,0,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.11,23.17,2018.06,8,1,2,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.16,14.45,592.07,0,2,0,8,0
1,2,0.1,18.95,2015.11,0,2,0,11,0
1,1,1,18.09,18.09,0,0,0,2,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.5,11.63,46.53,0,0,0,3,0
1,3,0.13,20.02,1142.67,0,1,0,8,0
3,4,0.09,64.62,7260.94,14,6,0,14,0
1,1,0.31,37.21,393.02,0,2,0,6,0
