@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,0,0,1,2,8,0,0,1,0,3,0,0
0,10,10,4,5,2,5,0,0,0.4,0,0,1,0
0,0,15,0,6,1.2,9,0,0,0.333333,0,0,1,0
0,4,683,4,27,0.838889,2103,2,0,0.137778,0,44.543478,19,0
0,0,153,0,18,2,40,0,0,0.285714,0,1.222222,1,0
0,6,89,5,12,0.703297,1528,4,0,0.232143,0,67.863636,24,0
0,2,3,2,3,2,19,0,0.979167,0.666667,0,5.333333,1,0
0,2,210,2,21,2,120,0,0.824561,0.52381,0,4.714286,1,0
0,5,91,4,12,1,172,1,0.878505,0.357143,0,11.214286,4,0
0,0,28,0,8,2,8,0,0,0.5,0,0,1,0
0,2,190,1,20,2,20,0,0,0.375,0,0,1,0
0,0,703,0,38,2,38,0,0,0.355263,0,0,1,0
0,7,141,6,9,0.891641,1392,2,0.2,0.189815,0,75.277778,4,0
0,0,4,0,11,0.733333,238,2,0,0.375,0,16.923077,4,0
0,2,10,2,5,2,30,0,0.959184,0.45,0,5,1,0
0,3,55,3,11,2,61,0,0.891304,0.545455,4,4.545455,1,0
0,0,15,0,6,2,6,0,0,0.75,0,0,1,0
0,2,351,2,27,2,171,0,0.783333,0.37963,0,5.333333,3,0
0,0,0,0,1,2,1,0,0,1,0,0,1,0
0,0,6,0,4,2,4,0,0,0.75,0,0,1,0
0,11,28,5,8,2,8,0,0,0.363636,0,0,1,0
0,2,10,2,5,2,31,0,0.959184,0.45,2,5.2,1,0
0,5,0,3,1,0,55,1,0.666667,0.45,2,9.8,1,0
0,0,6,0,4,2,4,0,0,0.75,0,0,1,0
0,0,171,0,19,2,19,0,0,0.438596,0,0,1,0
0,0,231,0,22,2,22,0,0,0.75,0,0,1,0
3,0,0,0,6,0,54,0,0.85,0.555556,2,7.833333,3,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,3,0,3,2,3,0,0,0.777778,0,0,1,0
0,0,10,0,5,2,5,0,0,0.7,0,0,1,0
0,2,136,2,17,2,96,0,0.854545,0.397059,0,4.647059,1,0
0,11,11,9,8,0.5,480,2,0.333333,0.284091,0,41.818182,4,0
0,0,0,0,12,0.30303,178,0,0,0.4375,0,13.583333,2,0
0,13,41,12,7,0.779264,1675,7,0,0.307692,0,117,3,0
1,7,2,4,5,0.833333,52,1,0.951807,0.4,6,8.8,2,0
0,2,21,2,7,2,43,0,0.94,0.571429,0,5.142857,1,0
0,0,0,0,1,2,10,0,1,1,0,7,0,0
0,0,231,0,22,2,22,0,0,0.281818,0,0,1,0
0,4,0,4,1,0.75,40,0,0.960784,0.555556,7,11.666667,1,1
0,6,0,6,1,0.666667,75,0,0.96,0.5,8,17.25,3,1
0,17,1133,16,23,0.924861,7189,15,0,0.147959,0,99.169014,3,1
1,3,3,2,4,0.9,192,0,0.947368,0.611111,3,30.333333,3,1
0,10,0,5,2,0.166667,167,2,0,0.5,0,53.666667,1,1
0,1,6,1,4,2,39,0,0.8125,0.583333,0,8.75,1,1
9,16,866,11,2,0.995139,2172,20,0,0.1875,0,42.102041,24,1
