@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,25,3,1,1,13,237,0,0,0.404762,0,15.5,0.9286,0
3,0,30,0,1,6,11,176,1,1,0.192308,2,12.384615,1.3077,0
2,0,5,0,1,3,3,65,0.666667,1,0.47619,0,14.5,2,0
2,0,28,0,1,8,6,147,1,1,0.333333,2,23.333333,1.5,0
3,0,47,0,2,8,12,353,1,0,0.208333,2,28.083333,1.75,0
4,0,8,6,1,0,4,20,0,0,0.666667,0,4,0,0
3,0,12,1,0,7,1,52,0,0,0.833333,0,25,2.5,0
1,0,25,3,1,1,13,237,0,0,0.404762,0,15.5,0.9286,0
1,0,25,0,1,3,6,241,1,1,0.242857,0,20.454545,1.4545,0
1,0,2,1,1,1,2,2,0,0,0.666667,0,0,1,0
1,0,19,0,3,3,8,160,1,2,0.34375,0,18.25,1.125,0
2,0,58,104,5,15,10,511,1,3,0.2375,1,22.952381,1.6667,1
3,0,19,15,2,0,4,184,0,0,0.5,1,28.833333,2.8333,1
2,0,18,9,9,1,5,65,1,0,0.333333,1,9.666667,1.1667,1
2,0,84,193,3,16,21,558,1,0,0.16835,1,19.407407,1.037,1
2,0,25,0,2,2,10,292,0.857143,1,0.208791,1,20.923077,1,1
4,0,75,349,10,8,23,515,0.666667,0,0.155172,1,15.766667,1.2667,1
1,0,2,0,1,3,0,54,0,3,1,0,48,0,1
1,0,14,78,10,8,12,20,0,1,0.427083,0,0.384615,0.9231,1
3,0,13,3,0,3,3,170,0,0,0.444444,0,55.666667,1.3333,1
3,0,17,1,1,4,2,98,1,0,0.75,0,31,0.3333,1
1,0,10,0,0,2,4,83,0,0,0.4,0,19.5,0.5,1
1,17,11,34,35,3,7,47,1,1,0.416667,0,4.111111,0.8889,1
2,0,43,0,3,7,11,303,1,0,0.191667,2,18.933333,1.8,1
1,0,2,0,8,0,0,36,0,0,1,0,27,0,1
