@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,10,62,5,13,601,0.636364,4,0.233083,0,28.5,2.65,0
4,0,19,0,1,8,64,1,0,0.4375,0,6.75,0.5,0
1,0,1,0,0,5,574,0,0,0.520833,0,70.375,5.625,0
4,0,6,190,6,19,284,0,1,0.275,0,13.15,2,0
4,0,3,21,3,7,39,0,0,0.571429,6,4.571429,0.8571,0
2,3,27,793,20,42,5680,0.896552,6,0.152074,11,88.698413,1.6984,0
1,0,10,0,1,4,201,0.083333,0,0.5,0,34.4,2.2,0
4,1,5,37,2,10,93,0.8,0,0.4,6,7.8,1.6,0
3,3,0,0,0,6,54,1,0,0.555556,2,7.833333,1,0
2,0,15,0,14,24,2556,0.647059,3,0.188889,4,80.903226,1.2581,0
2,0,2,10,2,7,223,0.214286,0,0.46875,1,25.125,1.5,0
1,0,0,406,0,29,29,0,0,0.37069,0,0,1,0
4,0,2,3,2,3,20,0,0,0.5,0,5.666667,0.6667,0
2,0,7,0,5,2,147,1,1,0.355556,2,15.111111,0.8889,0
4,0,2,3,2,3,19,0,0,0.666667,0,5.333333,0.6667,0
4,0,0,0,0,1,5,0,0,1,0,4,0,0
4,0,2,78,2,13,103,0,0,0.403846,0,6.923077,1.2308,0
4,0,2,36,2,9,52,0,0,0.555556,1,4.777778,0.8889,0
4,0,5,0,5,1,117,0.5,0,0.5,9,27.75,2.25,0
3,0,0,1,0,2,923,0,0,1,0,306.333333,0.3333,0
1,14,17,10,2,5,13,1,0,0.533333,0,1.4,0.8,0
1,0,2,15,1,6,6,0,0,0.75,0,0,1,0
4,0,2,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
4,0,3,10,3,5,28,0,0,0.6,4,4.6,0.8,0
1,0,0,1,0,2,2,0,0,0.75,0,0,1,0
2,0,8,1,8,1,145,0,0,0.571429,0,71.5,0.5,0
1,0,0,91,0,14,14,0,0,0.5,0,0,1,0
3,0,5,0,5,0,1583,1,0,0.366667,3,173.666667,0.8889,0
2,0,11,0,10,22,2599,0.833333,3,0.201149,2,85.233333,1.3,0
1,0,2,0,1,0,0,0,0,0,0,0,0,0
1,0,0,28,0,8,8,0,0,0.75,0,0,1,0
1,0,2,28,1,8,8,0,0,0.75,0,0,1,0
4,0,3,3,2,3,17,0,0,0.666667,0,4.666667,0.6667,0
4,0,2,10,2,5,52,0,0,0.6,0,9.4,1.6,0
1,0,0,37,0,10,64,1,0,0.375,0,5,0.8,0
1,0,2,0,1,0,0,0,0,0,0,0,0,0
1,0,23,33,18,5,849,0.6,1,0.2125,0,75.727273,1.0909,0
1,1,9,41,3,9,579,0.857143,1,0.227273,0,25,2.2727,1
1,0,0,3,0,3,3,0,0,0.666667,0,0,1,1
2,1,10,568,8,41,1384,1,6,0.141337,9,27.625,1.0625,1
1,1,0,14,0,6,117,1,0,0.571429,0,13.125,0.75,1
5,0,1,0,0,1,6,0,0,1,0,5,0,1
1,0,0,3,0,3,3,0,0,0.777778,0,0,1,1
1,0,0,0,0,0,0,0,0,0,0,0,0,1
