@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,2,2,2,1,0.555556,226,0,0.333333,0,54.75,6,0
2,0,56,2,5,7,0.75,145,0,0.260417,1,10.75,2,0
4,0,1,2,3,1,2,24,0,0.666667,1,11,1,0
1,0,3,2,5,3,2,18,0,0.555556,0,5,1,0
1,0,4,1,0,9,0.625,59,0,0.288889,0,5.222222,1,0
2,0,79,3,9,13,0.892857,129,0,0.314286,0,7.2,4,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,1,2,1,2,2,6,0,0.75,0,2,1,0
0,0,3,2,3,3,2,65,0,0.416667,0,20.666667,4,0
1,0,1,1,0,2,2,2,0,1,0,0,1,0
0,0,28,1,23,7,0.75,262,0,0.611111,0,27.888889,2,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0
0,0,29,0,14,11,0.82,101,2,0.340909,0,7.727273,1,0
1,0,0,1,4,2,0,39,1,0.666667,0,18,1,0
5,0,94,2,9,13,0.833333,146,1,0.291667,1,7.875,2,0
1,0,0,1,1,1,2,7,0,1,0,6,0,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,3,2,4,2,2,19,0,0.333333,0,5.333333,1,0
2,0,525,5,17,33,0.963636,261,2,0.161616,1,6.235294,2,0
1,0,6,0,0,5,0.75,24,0,0.466667,0,3.4,1,0
1,7,24,7,4,5,0.375,125,2,0.444444,0,12.666667,2,0
2,1,27,5,1,14,0.798077,176,0,0.535714,0,11,5,0
1,0,0,5,1,1,2,1,0,1,0,0,1,0
1,0,3,0,3,3,2,13,0,0.333333,0,3.333333,1,0
2,0,362,3,24,24,0.910053,323,1,0.148148,1,10.285714,2,0
3,0,96,3,7,16,0.666667,119,1,0.359375,1,6.25,3,0
3,0,27,2,6,7,0.633333,98,0,0.283333,1,7.636364,3,0
1,1,0,1,2,1,0,44,0,0.75,1,20,2,0
0,1,60,2,13,3,0.833333,341,2,0.240385,0,24.769231,5,0
1,0,4,1,3,2,0.333333,39,0,0.5,0,8.5,1,0
1,0,0,2,2,2,0.5,33,1,0.666667,0,9,2,0
5,0,6,4,2,3,0.916667,67,0,0.36,0,11.8,2,0
1,0,3,0,0,3,2,57,0,0.444444,0,18,1,0
1,0,6,0,0,1,2,79,0,0.375,0,18.75,5,0
3,0,35,1,6,13,0.153846,132,0,0.339286,2,8.357143,2,0
1,0,95,1,0,12,0.285714,106,0,0.377778,0,5.933333,1,0
1,0,39,0,4,13,0.692308,231,0,0.261538,0,15.142857,1,0
6,0,0,1,1,2,0,25,0,0.666667,0,11,1,0
1,0,0,5,0,1,2,1,0,1,0,0,1,0
1,0,26,0,4,7,0.714286,83,1,0.25,0,9.25,2,0
2,0,132,3,8,14,0.882353,596,0,0.193237,1,23.125,8,0
3,0,0,1,8,2,0,37,1,0.666667,0,17,1,0
1,15,279,32,10,21,0.792,326,3,0.205128,0,11.346154,3,0
2,0,24,0,7,9,0.6875,78,1,0.407407,0,7.444444,1,0
1,0,0,4,2,1,2,1,0,1,0,0,1,0
