@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.16,34.29,3,1,0,6,0
1,0.14,28.39,6,2,0,10,0
1,0.67,7.4,0,0,0,2,0
1,0.29,22.67,0,0,0,6,0
1,0,0,0,0,0,1,0
1,0.67,5.33,0,0,0,3,0
1,0.91,61.92,0,0,0,1,0
1,0.27,9.74,9,0,0,6,0
1,0.4,19.37,0,0,0,5,0
1,0.16,14.01,0,2,0,10,0
1,0.67,7.74,0,0,0,3,0
1,0.04,43.38,1,12,0,14,0
1,0.5,11.23,0,1,0,4,0
1,0.43,21.36,0,0,0,4,0
1,0.19,24.17,0,0,0,6,0
1,0.67,7.74,0,0,0,3,0
1,0.35,20.08,0,0,0,5,0
1,0.67,5.33,0,0,0,3,0
1,0.06,32.54,3,7,0,15,0
1,0.67,5.33,0,0,0,3,0
3,0.09,13.27,1,2,0,11,0
1,0.12,33.44,0,5,0,10,0
1,0.09,31.66,1,4,0,11,0
1,0.12,9.4,0,3,0,9,0
1,0.1,15.65,0,1,0,8,0
1,0.07,35.18,3,3,0,15,0
1,0.4,6.2,0,0,0,5,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.67,7.74,0,0,0,3,0
1,0.22,7.33,0,0,0,6,0
1,0.67,7.74,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0,0,0,0,0,7,0
1,0.67,7.74,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.07,78.4,0,7,0,11,0
1,0.09,28.97,0,2,0,14,0
1,0.35,20.08,0,0,0,5,0
1,0.1,31.59,1,7,0,11,0
1,0.05,44.28,1,16,0,16,1
4,0.04,68.86,0,19,1,20,1
1,0.06,26.34,1,2,0,18,1
1,0.14,21.06,0,0,0,12,1
1,0.67,7.74,0,0,0,3,1
1,0.15,29.06,0,2,0,10,1
1,0.17,24.9,0,0,0,9,1
1,0.05,34.98,1,2,0,15,1
8,0.04,61.3,4,15,2,18,1
5,0.04,96.95,5,11,0,16,1
1,0.05,47.25,4,6,0,17,1
