@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,10,21,1,0,7,155,0,0,0.321429,0,21.142857,2.5714,1
3,0,42,7,1,12,9,280,0.5,0,0.285714,3,26.6,1.4,1
3,0,22,9,2,6,6,122,0.333333,1,0.333333,2,16,1.7143,1
1,0,28,19,3,12,5,338,1,6,0.324675,0,28.818182,1.1818,1
2,0,38,0,3,7,4,367,0.533333,6,0.211538,1,26.076923,0.9231,1
1,0,39,0,2,6,0,235,0.5,3,0.375,0,56.25,1,1
2,0,30,1,1,5,7,373,1,0,0.314286,1,51.571429,3.5714,1
3,0,6,0,0,4,2,35,1,1,0.75,0,16,0.5,1
1,1,4,0,13,1,2,25,0.333333,1,0.583333,0,6.333333,0.6667,1
1,0,21,0,71,0,9,138,0,0,0.291667,1,10.333333,1.3333,1
1,3,28,247,29,14,22,131,1,1,0.273913,0,4.652174,0.9565,1
1,0,14,4,2,1,4,145,0.666667,1,0.5,0,27.4,2.6,1
2,0,38,0,1,6,11,318,1,0,0.171429,2,21.571429,1.5714,1
3,0,19,0,3,7,0,326,1,1,0.34375,1,79.75,1.5,1
1,0,18,0,5,2,10,104,1,2,0.375,1,9.2,1.4,0
1,0,25,0,1,3,6,241,1,1,0.242857,0,20.454545,1.4545,0
1,0,5,1,0,0,0,44,0,0,1,0,17,0,0
1,1,16,0,1,2,0,178,1,1,0.611111,0,28.166667,1.3333,0
1,0,2,0,1,1,0,18,0,3,1,0,12,0,0
3,0,12,4,1,7,3,55,1,0,0.5,1,12.5,1,0
2,0,13,0,1,5,6,189,0.5,0,0.333333,0,25.714286,0.1429,0
1,1,2,0,19,0,1,12,0,0,1,0,9,0,0
1,0,38,153,1,4,7,3785,0.114286,1,0.380952,0,169.454545,14.0455,0
1,0,10,2,7,0,8,83,0.666667,1,0.5,1,7.888889,1.1111,0
