@relation mydataframe

@attribute ns numeric
@attribute nm numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.006353,0.001271,787,0,33,1,4726.020635,9794,1
2,7,0.067403,0.043773,573.666667,1,71,0.444444,3354.913095,7299,1
1,1,0.004112,0.002056,1459,1,2,1,4401.117063,490,1
1,1,0.005099,0.00239,2092,0,88,1,5552.104207,969,1
1,1,0.009401,0.010576,851,1,2,1,202.333333,209,1
1,1,0.003953,0.002372,632.5,1,192,1,61,61,1
1,1,0.093596,0.03202,406,1,1,1,4335.283802,9521,1
1,1,0.048458,0.008811,227,0,4,1,1420.883333,3035,1
1,4,0.014805,0.008748,594.4,0,24,0.8,414.083333,673,1
2,5,0.00687,0.003926,815.1,1,509,0.5,5127.66662,1786,1
1,1,0.245902,0.013115,305,0,15,1,2865.852381,4031,1
2,2,0.07979,0.096512,523.25,0,6,0.5,245.633333,112,1
2,5,0.018751,0.007125,1066.6,1,183,0.4,282.333333,392,1
2,4,0.027661,0.026254,426.6,1,0,0.2,4990.602994,16521,1
2,2,0.026633,0.01019,616.857143,1,756,0.571429,4779.643257,24943,1
1,1,0.005579,0.001395,717,1,0,1,93,124,1
1,1,0.166667,0.055556,36,1,127,1,4945.472929,654,1
2,2,0.216879,0.185967,1019,0,48,1,4972.863095,12121,1
3,6,0.066976,0.017963,700.5,1,278,0.666667,252.633333,640,1
1,1,0.002594,0.002594,771,0,3,1,1397.583333,141,1
1,1,0.072603,0.018493,1460,1,28,1,50.5,3,1
2,9,0.02394,0.086336,314.12,0,18,0.2,4956.766667,8144,1
2,8,0.187551,0.197516,430.941176,0,1589,0.529412,1430.166667,513,1
1,1,0.006897,0.006897,290,1,7,1,33,33,1
1,1,0.038722,0.03001,1033,0,1,1,4906.533829,47,1
2,4,0.010545,0.001054,711.25,0,143,1,125,168,1
1,3,0.157648,0.077536,426.9,0,70,0.4,165.720238,408,1
1,1,0,0,13,0,0,0.5,1968,145,1
2,3,0.002533,0.002764,1447.333333,0,62,0.666667,4231.687424,21479,1
1,1,1.389313,0.875514,851.5,0,42,0.5,203.55,357,1
2,2,0.039249,0.013652,195.333333,1,295,1,1424.266667,3878,1
1,1,0.073501,0.029014,517,0,1,1,4229.634135,272,1
1,1,0.192385,0.016032,499,0,27,1,4014.639502,8806,1
2,3,0.331218,0.016497,131.333333,0,342,0.833333,5623.718865,24007,1
1,1,0.015651,0.007241,2140.5,0,22,0.5,409.073666,1232,1
1,1,0.432638,0.420152,2863.25,1,101,0.75,206.5,152,1
2,4,0.130152,0.006508,461,1,223,1,4365.276082,15936,1
2,7,0.076081,0.085339,540.090909,0,199,0.272727,4251.523665,11328,1
2,2,0.080229,0.003582,349,0,21,0.75,3167,2898,1
1,3,0.008635,0.001979,1853,1,72,1,3561.114627,17947,1
1,1,0.042754,0.038312,360.2,0,41,0.6,2919,1937,1
1,1,0,0,22,0,0,1,2623.2,1356,1
3,5,0.022488,0.025701,570.666667,1,93,0.333333,5004.40024,19080,1
1,1,0.055351,0.055351,271,0,6,1,3344.944048,1917,1
3,3,0.076685,0.028273,860.666667,0,188,1,2607.333333,5000,1
2,5,0.018741,0.006922,1878.2,1,15,0.2,5194.901421,20216,1
3,16,0.052694,0.019062,641.882353,1,1641,0.647059,4254.422691,13349,1
1,1,0,0,209,0,0,1,5189.392857,7783,1
2,4,0.003766,0.006403,663.75,0,609,0.75,4867.243737,22528,1
2,7,0.025969,0.045713,511.090909,1,74,0.363636,2854.1,5503,1
1,1,0,0,81,0,0,1,5138.096465,11325,1
1,1,0.02209,0.014025,407.428571,1,83,0.428571,5286.130952,472,1
2,14,0.037715,0.037715,1026.625,1,780,0.46875,5001.54547,19330,1
2,14,0.019115,0.014885,395.782609,1,3121,0.565217,5206.924992,15586,1
2,8,0.015448,0.01955,572.9,0,557,0.5,2289.733333,3267,1
2,12,0.030562,0.012702,783.869565,0,918,0.521739,4228.48373,9987,1
1,1,0.059679,0.02984,893.666667,0,62,0.666667,4574.360209,251,1
3,9,0.008823,0.008967,363.894737,0,273,0.526316,3700.333333,5688,1
