@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,16,0,8,7,0.571429,159,0,0.267857,0,18.625,2,0
1,0,516,5,1,41,0.875,507,0,0.297561,0,10.95122,1,0
3,0,2,2,18,3,0.5,172,1,0.466667,1,33,1,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,300,3,7,27,0.910494,248,0,0.136364,0,7.428571,4,0
1,1,0,1,0,4,0,27,0,1,0,5.5,1,0
1,0,0,2,3,1,2,1,0,1,0,0,1,0
1,0,490,11,22,32,0.892473,171,3,0.136364,0,4.25,1,0
1,0,1,18,0,2,2,2,0,0.833333,0,0,1,0
1,3,1214,6,28,45,0.786096,737,2,0.106618,0,12.961538,7,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0
2,0,81,1,9,15,0.535714,119,1,0.177778,0,6.8,1,0
1,0,3,0,0,3,2,12,0,0.833333,0,3,1,0
2,0,7,0,4,4,0.3,71,0,0.375,1,10.5,2,0
3,0,1,1,1,3,0.5,15,0,0.666667,0,3.666667,1,0
1,0,0,3,2,1,2,1,0,1,0,0,1,0
3,1,112,10,27,11,0.770833,230,1,0.229167,2,12.352941,5,0
3,2,3,3,3,2,2,28,0,0.777778,1,8.333333,1,0
3,1,1808,6,24,55,0.77381,615,3,0.089167,2,8.967213,5,0
1,0,178,9,13,13,0.881579,587,2,0.210526,0,28.15,9,0
2,0,125,3,13,17,0.870588,162,0,0.179012,1,7.722222,3,0
0,0,32,0,13,10,0.818182,138,1,0.272727,0,10.083333,8,0
1,0,0,6,0,6,0.4,57,0,0.5,0,8,2,0
1,0,136,4,17,16,2,138,0,0.196078,0,7.117647,1,0
3,0,0,1,11,3,0.333333,126,1,0.583333,0,30,4,0
5,0,0,1,1,2,1,21,0,0.75,0,8.5,1,0
0,0,1,1,7,2,0.5,41,0,0.75,0,12.333333,1,0
1,1,112,2,5,12,0.8,151,2,0.266667,0,8.1875,4,0
3,0,0,1,10,2,0,136,0,0.5,1,44,2,0
1,0,25,1,7,9,0.722222,86,0,0.311111,0,7.2,3,0
1,0,0,2,1,1,2,1,0,1,0,0,1,0
0,2,36,2,14,2,2,217,0,0.37037,0,23.111111,2,0
1,0,11,3,6,7,0.444444,61,2,0.4,0,7.285714,1,0
1,0,1,0,0,1,2,22,0,0.5,0,10,2,0
1,0,1,3,2,2,2,17,0,0.666667,0,7.5,2,0
1,0,0,1,2,3,0,21,0,0.666667,0,5.666667,1,0
1,0,0,0,0,0,2,12,0,1,0,3,0,0
0,0,1,1,4,2,2,50,0,0.75,0,24,1,0
1,0,0,5,5,10,0.518519,136,1,0.257143,0,12.3,2,0
3,0,0,1,1,1,2,5,0,1,0,4,0,0
5,2,1,4,2,2,2,13,0,0.875,0,5.5,0,0
1,0,0,1,3,1,2,1,0,1,0,0,1,0
5,0,0,1,3,3,0.5,32,2,0.555556,0,9,1,0
0,0,0,1,4,9,0,213,0,0.37037,0,22.555556,1,0
1,7,24,7,4,5,0.375,125,2,0.444444,0,12.666667,2,0
1,0,3,11,1,3,2,3,0,0.833333,0,0,1,0
1,0,3,3,1,6,0.75,41,1,0.366667,0,5.166667,1,0
4,0,1,2,1,2,2,12,0,0.833333,0,4.5,0,0
1,0,0,0,0,1,2,1,0,1,0,0,1,0
1,0,0,2,2,5,0,43,1,0.6,0,7.4,1,0
4,3,0,4,0,1,2,7,0,1,0,5,0,0
1,0,225,11,20,22,0.936508,114,3,0.181818,0,4.045455,1,0
4,0,0,1,11,1,0.708333,377,1,0.291667,2,40.222222,1,0
2,0,6,5,1,3,0.9,75,5,0.416667,1,13,1,0
1,0,43,1,15,1,0.5,248,0,0.4,1,21.454545,10,0
1,0,45,3,7,8,2,216,0,0.283333,0,20.6,4,0
2,2,0,2,4,4,0,38,0,0.666667,1,5.166667,1,0
4,17,6,60,0,4,1.333333,21,0,0.666667,0,4,0,0
2,0,0,3,1,7,0.611111,66,0,0.392857,0,8,2,0
3,0,8,1,35,3,0.59375,571,2,0.234375,1,62,10,0
2,0,159,4,7,15,0.666667,105,1,0.233083,1,4.473684,1,0
3,0,3,0,6,2,1,21,1,0.666667,0,5.333333,1,0
4,0,0,1,1,7,0.583333,108,1,0.571429,0,14.142857,3,0
1,0,0,1,3,2,0,17,0,0.666667,0,7,1,0
2,0,3,0,1,3,2,12,0,0.666667,1,3,1,0
0,2,26,3,5,1,0.857143,108,0,0.4,0,12.375,5,0
1,0,6427,14,28,111,0.972731,1327,2,0.081871,0,9.711864,32,0
1,0,0,5,0,1,2,1,0,1,0,0,1,0
1,0,6,0,10,3,2,76,0,0.25,0,18,1,0
2,6,7,6,5,5,0.6,49,2,0.375,0,6.833333,2,0
3,0,0,1,12,5,0.642857,130,1,0.314286,1,14.75,2,0
3,0,16,1,5,7,0.25,87,1,0.311111,1,8.555556,1,0
2,0,4,1,5,3,0.666667,50,0,0.466667,0,11.25,1,1
1,1,0,4,5,24,0.08,236,1,0.258242,0,8.038462,2,1
2,0,28,1,7,1,2,394,0,0.347222,1,48.25,7,1
3,0,61,1,5,14,0.595238,168,0,0.366667,1,10,2,1
3,0,0,1,6,5,0.666667,84,2,0.285714,1,10.571429,1,1
2,0,0,2,11,3,0.7,115,2,0.466667,1,17.5,2,1
4,0,10,1,7,5,2,41,0,0.466667,2,7.2,1,1
2,0,54,1,13,4,0.708333,223,1,0.305556,1,15.846154,3,1
1,0,300,141,12,25,2,25,0,0.18,0,0,1,1
3,0,8,2,8,4,0.75,61,1,0.45,1,11,3,1
1,31,49,33,2,7,0.807692,200,0,0.380952,0,12.857143,3,1
2,0,75,8,16,11,0.8,299,1,0.206349,1,18.6,2,1
5,0,0,7,1,2,1,21,0,0.75,0,8.5,1,1
4,0,73,1,9,13,0.634615,236,1,0.257143,1,15.571429,6,1
3,0,6,3,10,5,0.571429,111,1,0.333333,0,12.625,4,1
