@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,3,21,3,7,2,39,0,0.931818,0.571429,6,4.571429,1,0
0,0,6,0,4,2,4,0,0,0.5,0,0,1,0
0,0,253,0,23,2,23,0,0,0.347826,0,0,1,0
0,10,0,1,4,1.17,206,0,0,0.5,0,35.2,9,0
0,0,171,0,19,2,19,0,0,0.438596,0,0,1,0
0,0,3,0,3,2,3,0,0,0.777778,0,0,1,0
0,1,13,0,4,0.875,194,0,0,0.25,0,26.142857,4,0
0,8,1,8,1,2,140,0,0.75,0.571429,2,69,1,0
3,12,8,9,3,0.75,191,0,0,0.333333,0,36.6,1,0
0,11,11,9,8,0.5,480,2,0.333333,0.284091,0,41.818182,4,0
0,0,153,0,18,2,40,0,0,0.285714,0,1.222222,1,0
0,9,24,2,11,0.924242,827,0,0,0.291667,1,66.416667,26,0
0,5,1,0,0,0.5,42,0,0,0.5,0,11.666667,2,0
0,5,253,5,23,0.954545,183,1,0.810345,0.246377,1,6.913043,3,0
0,4,4,4,3,0.666667,31,1,0.666667,0.444444,0,6.5,1,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,3,1,2,0,1.166667,183,1,0,0.5,0,59,4,0
0,2,10,2,5,2,30,0,0.959184,0.45,0,5,1,0
0,0,1,0,2,2,2,0,0,0.75,0,0,1,0
0,0,105,0,15,2,34,0,0,0.285714,0,1.266667,1,0
0,0,28,0,8,2,8,0,0,0.354167,0,0,1,0
0,0,231,0,22,2,22,0,0,0.281818,0,0,1,0
0,2,210,2,21,2,120,0,0.824561,0.52381,0,4.714286,1,0
0,0,6,0,4,2,4,0,0,1,0,0,1,0
0,2,0,1,0,2,0,0,0,0,0,0,0,0
0,2,6,1,4,2,4,0,0,0.75,0,0,1,0
0,2,1,1,2,2,2,0,0,0.75,0,0,1,0
0,0,15,0,6,2,6,0,0,0.5,0,0,1,0
0,2,6,2,4,1.333333,16,0,0.975309,0.625,5,2.75,1,0
0,1,0,0,1,2,6,0,1,1,0,5,0,0
0,0,66,0,12,2,12,0,0,0.354167,0,0,1,0
2,28,607,19,13,0.902047,2503,9,0,0.144231,0,62.25641,13,0
0,3,10,3,5,2,28,0,0.953488,0.6,4,4.6,1,0
0,1,0,0,0,0,28,0,0,0.625,0,5.75,2,0
1,3,3,2,3,1.5,13,0,0.967742,0.555556,4,3,1,0
0,6,1,0,2,2,9,0,1,0.75,0,3.5,0,0
0,7,141,6,9,0.891641,1392,2,0.2,0.189815,0,75.277778,4,0
0,17,1133,16,23,0.924861,7189,15,0,0.147959,0,99.169014,3,1
1,25,729,20,42,0.874194,5748,6,0.678947,0.152074,18,89.761905,6,1
1,3,3,2,4,0.9,192,0,0.947368,0.611111,3,30.333333,3,1
0,8,35,7,7,0.833333,253,2,0.307692,0.232323,0,21.181818,6,1
0,4,0,4,1,0.75,33,0,0.966102,0.555556,7,9.333333,1,1
0,3,0,2,6,0.619048,109,1,0.7,0.3,1,12.25,1,1
0,0,0,0,1,2,132,0,0,1,0,3,0,1
