@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,19,160,19,13,0.8625,287,0.166667,1,2,12.285714,5,0
3,0,13,34,13,5,0.875,95,0.333333,1,2,9.333333,2,0
1,0,6,0,5,4,0.222222,90,0.458333,0,0,20.75,3,0
3,0,7,0,7,3,0.5,62,0.458333,1,1,9,1,0
3,0,8,0,8,2,0,37,0.666667,0,0,17,1,0
3,0,8,60,8,9,0.363636,101,0.354167,1,1,7.333333,3,0
3,1,4,1,3,1,2,11,0.666667,1,1,4.5,1,0
3,0,4,3,4,1,2,33,0.777778,1,1,10,1,0
1,0,9,21,6,7,2,35,0.47619,0,0,4,1,0
3,0,9,11,9,9,0.35,132,0.257576,1,2,10.818182,1,0
3,0,4,1,4,1,2,11,0.666667,1,1,4.5,1,0
1,0,3,0,0,1,2,1,1,0,0,0,1,0
3,0,15,50,14,9,0.318182,156,0.333333,1,1,11.833333,4,0
1,0,4,0,1,1,2,1,1,0,0,0,1,0
3,0,7,4,7,4,0.5,57,0.533333,0,0,10.2,1,0
1,0,0,0,0,1,2,4,1,0,0,3,0,0
2,0,7,0,5,1,2,12,1,0,0,11,0,0
5,0,2,3,1,3,2,16,0.777778,0,0,4.333333,0,0
4,0,2,0,1,2,0,20,0.75,0,0,8.5,1,0
1,0,4,1,3,2,2,2,0.833333,0,0,0,1,0
3,0,18,3,18,3,0.65,146,0.333333,1,1,22.666667,2,0
1,7,11,24,4,5,0.375,125,0.444444,0,0,12.666667,2,0
1,0,13,3,2,3,2,3,0.833333,0,0,0,1,0
1,0,7,11,6,6,0.8,28,0.416667,0,0,3.333333,1,0
1,0,4,3,4,3,2,18,0.833333,0,0,5,1,0
4,0,3,0,0,3,0.666667,37,0.45,0,0,7.75,2,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,3,27,2,10,0.666667,69,0.425,0,0,5.6,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
2,0,6,9,6,6,0.666667,36,0.444444,1,20,4.5,1,0
3,0,6,0,6,2,0,24,0.6,0,0,10.5,1,0
4,1,5,0,4,1,2,11,1,0,0,8,0,0
3,0,8,49,6,13,0.461538,122,0.321429,2,8,7.642857,2,0
1,0,8,300,7,27,0.910494,248,0.136364,0,0,7.428571,4,0
1,0,1,6,1,4,2,36,0.875,0,0,8,2,0
1,0,3,1,1,2,2,7,0.666667,0,0,2.5,1,0
1,0,4,0,3,13,0,70,0.326923,0,0,4.307692,1,0
2,0,9,23,7,3,0.777778,182,0.242857,1,5,17.1,3,0
2,0,11,2,11,3,0.444444,62,0.45,1,2,13.75,1,0
1,0,22,81,20,14,0.867347,218,0.1875,0,0,13.066667,2,0
1,0,12,9,12,7,0.791667,80,0.357143,0,0,9.857143,1,0
3,0,6,61,5,14,0.595238,168,0.366667,1,3,10,2,0
1,0,18,61,16,10,0.89011,189,0.1875,0,0,10.733333,1,0
3,0,5,14,5,9,0.75,94,0.333333,1,3,9.111111,4,0
0,0,14,29,14,11,0.82,105,0.340909,0,0,8.090909,1,0
3,0,17,424,16,27,0.86875,284,0.137741,0,0,7.30303,2,0
3,0,6,3,6,2,2,22,0.666667,1,1,6.333333,1,0
3,0,10,1,5,5,0.333333,45,0.428571,1,1,5.285714,1,0
1,0,6,1,4,2,2,2,0.666667,0,0,0,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
4,0,11,0,11,4,0.25,303,0.36,1,1,59,1,0
0,0,5,1,4,2,2,58,0.75,0,0,28,1,0
1,0,8,1,2,2,2,2,0.666667,0,0,0,1,0
1,0,6,0,0,1,2,1,1,0,0,0,1,0
1,0,7,6,7,3,2,22,0.375,0,0,4.5,1,0
2,0,10,178,8,16,0.789474,114,0.221429,1,3,4.65,1,0
1,0,1,1,0,2,2,2,1,0,0,0,1,0
1,0,6,6,2,4,1.333333,5,0.5625,0,0,0,1,0
3,0,21,0,21,2,0.640625,314,0.28125,1,1,33,2,0
5,0,4,0,2,2,0,23,0.666667,0,0,10,1,0
1,0,3,1,2,1,0.5,60,0.5,0,0,18.666667,3,0
3,0,10,25,10,7,0.222222,165,0.3,2,3,15.4,3,0
3,0,21,59,13,13,0.641026,208,0.261538,1,3,13.642857,3,0
1,0,16,1,4,1,2,23,0.5,0,0,10.5,1,0
1,0,8,62,6,11,0.72,184,0.229167,0,0,10.1875,4,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
2,0,7,26,7,1,0.571429,415,0.390625,1,1,50.75,8,0
3,3,11,62,8,13,0.638889,95,0.346154,1,3,6.076923,3,0
4,0,6,10,5,5,2,28,0.6,1,1,4.6,1,0
3,0,32,245,16,24,0.835165,345,0.169231,1,6,11.518519,3,0
1,0,9,2,7,3,0.666667,52,0.4,0,0,11.25,1,0
1,0,8,25,7,9,0.722222,86,0.311111,0,0,7.2,3,0
2,0,2,108,1,17,0.914063,105,0.367647,0,0,4.705882,2,0
4,0,5,18,4,9,0.7,96,0.333333,0,0,9.111111,3,0
1,0,0,0,0,1,2,1,1,0,0,0,1,0
1,0,9,3,2,3,2,3,1,0,0,0,1,0
2,0,12,21,11,4,0.8625,180,0.2,1,1,14.636364,3,0
1,0,6,105,1,13,2,519,0.28,0,0,33.6,5,1
1,0,7,4,6,2,0.333333,68,0.5,0,0,15.75,1,1
2,14,118,13617,76,157,0.893603,2077,0.056277,0,0,11.457831,6,1
2,0,4,0,1,6,0,58,0.5,0,0,8.5,1,1
4,0,5,1,3,1,2,24,0.666667,1,1,11,1,1
3,0,4,3,4,2,1.5,30,0.5,1,2,8.333333,1,1
1,0,4,0,2,6,0,46,0.444444,0,0,6.5,1,1
1,0,4,0,3,4,0,39,0.583333,0,0,8.5,1,1
1,0,7,10,6,8,0.642857,76,0.270833,0,0,8.25,3,1
1,0,7,6,2,4,2,4,0.583333,0,0,0,1,1
1,1,11,112,4,14,0.6,275,0.4875,0,0,16.0625,1,1
4,0,7,3,3,3,2,12,0.666667,1,2,3,1,1
5,0,6,6,2,3,0.916667,67,0.36,0,0,11.8,2,1
2,0,10,126,8,14,0.879795,597,0.193237,1,1,23.166667,8,1
3,0,12,15,10,3,0.944444,156,0.328571,1,2,20.857143,3,1
5,0,4,0,3,3,0.5,34,0.555556,0,0,9.666667,1,1
1,0,10,26,9,2,0.714286,194,0.452381,0,0,23.125,8,1
2,0,5,7,5,2,0.7,59,0.36,1,1,8.5,2,1
