@relation mydataframe

@attribute ev.g. numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,0.2,7.3,0,0,0,5,0
1,0.06,30.24,5,6,0,18,0
1,0.15,30.1,3,1,0,10,0
1,0.67,5.33,0,0,0,3,0
1,0.67,5.33,0,1,0,3,0
1,0.67,5.33,0,0,0,3,0
1,0.17,13.96,0,0,0,8,0
1,0.67,7.74,0,0,0,3,0
1,0.23,11.86,1,2,0,7,0
1,0.1,23.97,0,3,0,13,0
1,0.04,43.38,1,12,0,14,0
1,0.67,7.74,0,0,0,3,0
1,0.4,14.62,0,0,1,5,0
1,0.67,5.33,0,0,0,3,0
1,0.03,55.52,2,16,0,14,0
1,0.08,28.4,0,4,0,12,0
1,0.16,9.6,0,0,0,7,0
1,0.5,9.83,0,0,0,4,0
1,0.67,5.33,0,0,0,3,0
1,0,0,0,0,0,1,0
1,0.67,5.33,0,0,0,3,0
1,0.27,6.74,0,1,0,5,0
1,0.92,80.83,0,0,0,1,0
1,2,4,0,0,0,1,0
4,0.05,180.68,9,40,0,19,0
1,0.3,9,0,2,0,5,0
1,0.12,9.4,0,3,0,9,0
1,0.4,17.99,0,0,0,5,0
1,0,0,0,0,0,1,0
1,0.67,7.4,0,0,0,2,0
1,0.29,22.67,0,0,0,6,0
1,0.67,5.33,0,0,0,3,0
1,0.33,8,0,0,0,6,0
1,0.15,21.28,0,1,0,10,0
1,0.43,21.36,0,0,0,4,0
1,0.67,7.74,0,0,0,3,0
6,0.04,46.25,0,15,0,19,0
1,0.08,28.4,0,4,0,11,0
1,0.03,68.85,6,18,0,11,0
1,0.06,44.85,1,2,0,15,0
1,0.17,15.21,0,1,0,9,0
1,0.06,46.06,1,10,0,15,1
1,1,1,1,1,1,1,1
5,0.05,44.06,4,2,0,16,1
7,0.05,32.03,2,4,0,23,1
6,0.05,69.82,6,12,1,18,1
8,0.1,69.96,1,8,0,23,1
13,0.03,84.14,2,20,0,19,1
6,0.05,88.69,4,18,2,14,1
16,0.04,91.92,2,9,0,14,1
1,0.09,49.5,0,5,1,13,1
8,0.05,76.27,9,15,0,17,1
