@relation mydataframe

@attribute v.g. numeric
@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Opnd numeric
@attribute total_Opnd numeric
@attribute bug {1,0}

@data
9,1,4,0.05,19.86,28.05,11067.73,1,7,1,22,46,0
12,10,6,0.05,20.53,23.42,9875.3,0,3,0,15,44,0
1,1,1,0.36,2.75,31.26,236.37,0,1,0,10,11,0
7,1,4,0.03,34.78,29.33,35483.05,0,5,1,23,80,0
3,1,1,0.08,11.92,10.34,1468.01,1,1,0,6,11,0
4,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.26,3.85,46.62,689.64,0,0,0,13,20,0
1,1,1,0.5,2,5.8,23.22,0,0,0,1,1,0
3,1,3,0.06,16.65,27.11,7514.51,0,3,0,20,37,0
6,1,3,0.06,17.47,29.76,9080.33,1,1,0,16,43,0
5,1,1,0.09,11.57,30.49,4082.84,0,1,0,14,36,0
4,1,1,0.06,16.55,16.63,4551.62,0,2,0,11,28,0
11,8,5,0.04,24.02,76.55,44181.7,19,11,3,64,123,0
2,1,1,0.17,5.78,21.93,732.11,1,4,0,9,13,0
8,6,3,0.04,28.47,23.95,19411.73,4,15,4,17,44,0
11,1,4,0.03,31.48,89.13,88339.99,56,46,0,81,170,0
6,1,1,0.06,15.88,26.44,6670.59,6,7,0,17,36,0
1,1,1,0.67,1.5,7.74,17.41,0,0,0,2,2,0
2,1,2,0.18,5.63,26.55,840.03,0,2,0,12,15,0
2,1,2,0.19,5.25,12.69,349.69,0,1,0,6,9,0
2,1,2,0.1,10.25,46.4,4875.24,2,4,0,24,41,0
1,1,1,0,0,0,0,0,0,0,0,0,0
13,1,13,0,0,0,0,0,0,0,0,0,0
5,1,5,0.06,17.1,29.36,8586.14,8,7,3,20,36,0
1,1,1,0.4,2.5,12.68,79.25,0,0,0,4,4,0
4,1,4,0.07,13.56,23.16,4259.18,0,4,0,16,31,0
5,5,3,0.11,8.91,20.33,1613.53,0,2,0,11,14,0
1,1,1,0.23,4.38,11.86,227.03,0,1,0,4,5,0
5,1,1,0.04,27.44,14.79,11137.18,16,5,2,9,38,0
1,1,1,0.09,10.8,15.16,1768.14,0,7,0,5,12,0
1,1,1,0.5,2,7.75,31.02,0,0,0,2,2,0
1,1,1,0.33,3,13,117,0,0,0,4,6,0
16,11,7,0.02,43.55,66.55,126218.59,19,18,4,60,201,0
4,4,4,0.09,11.07,36.89,4521.84,1,5,0,21,31,0
2,1,2,0.22,4.5,16.89,342,0,0,0,7,7,0
1,1,1,0.38,2.67,55.1,391.85,0,2,0,15,16,0
6,1,6,0.06,17.87,29.79,9519.28,3,2,0,16,52,0
16,1,11,0.02,61.26,56.13,210602.09,29,50,6,49,207,0
3,1,2,0.07,13.71,10.23,1923.16,2,1,0,7,12,0
5,1,5,0.07,15.05,33.47,7580.07,1,4,0,20,43,0
2,1,1,0.2,5,21.6,540,1,1,0,8,10,0
4,1,2,0.05,19.5,20.24,7697.19,0,3,0,12,36,0
7,1,2,0.08,12.83,31.95,5261.67,2,5,0,18,33,0
2,1,2,0.15,6.65,30.12,1331.9,0,2,0,10,19,0
5,3,3,0.08,13.13,24.54,4226.55,3,3,0,16,28,0
6,3,2,0.1,10.5,18.34,2021.97,0,2,0,10,15,0
2,1,2,0,0,0,0,0,0,0,0,0,0
1,1,1,0.15,6.55,28.56,1223.4,0,1,0,11,18,0
