@relation mydataframe

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil. numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil. numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil. numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute bug {1,0}

@data
4,0.002488,0.003493,0.096672,0.002408,0,5.64169,0,0,7,1,0,0,0,8,0,1,4,0,0,190,0,0,11,0,1.02,0,0.002039,0.002673,22,16,0.02762,1
3,0.002547,0.002555,0.393707,0.003049,0.004091,10.1322,0,1.01,0,0,2,3.04,0,5,0,1,2,0,0,55,0.004425,0,11,2,2.04,0,0.005627,0,8,8,0.103594,1
8,0.000667,0,0.748927,0,0.002712,7.74631,0,1.06,0,0,2,2.04,0,16,29,2,0,0,0,78,0.00262,0,6,3,0,0,0.008318,0,24,2,0.117569,1
22,0.014309,0.000453,0.519229,0,0.000507,19.6679,0.001366,10.24,0,0,1,1.09,0,29,0,1,1,0,0,276,0.0016,0,9,1,0,0,0.011728,0.001486,7,0,0.079902,1
0,0.00132,0.009195,0.03242,0.001351,0,6.16292,0,0,1,1,0,0,0,3,1,2,4,0,0,21,0.002827,0,0,0,2.02,0,0.002569,0.003017,22,7,0.021918,1
0,0,0,0.132549,0,0,4.27148,0,0,0,0,0,0,0,4,0,1,1,0,0,6,0,0,1,0,0,0,0,0.001486,10,4,0.003484,1
0,0.002741,0.002555,0.100508,0.002083,0,7.01743,0,0,0,0,0,0,0,17,0,1,9,0,0,45,0,0,0,0,2.02,0,0.005938,0,7,10,0.072507,1
3,0,0.001308,0.065685,0,0,5.55183,0,0,2,0,0,0,0,9,0,1,2,0,0,36,0,0,9,0,0,0,0.001073,0.001486,7,5,0.058253,1
0,0,0,0.002299,0,0,1.28035,0,0,0,0,0,0,0,3,0,1,1,0,0,15,0,0,2,0,0,0,0,0.001486,10,5,0.054769,1
0,0.001254,0.00858,0.17406,0.000968,0.001361,12.9885,0,0,0,0,0,2.02,0,14,3,3,3,0,0,78,0.001266,0,4,0,2.04,0,0.007655,0.002708,48,10,0.084568,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,5,0,0,190,0,0,9,0,0,0,0,0,25,11,0,1
0,0,0,0.270869,0,0,7.8367,0,0,0,0,1,0,0,7,1,2,1,0,0,21,0,0,0,1,0,0,0.002,0,15,6,0.134582,1
2,0,0.002532,0.245985,0,0.001337,7.23572,0,0,0,0,0,2.02,0,4,0,1,3,0,0,45,0.001348,0,3,0,0,0,0.001725,0.002587,7,8,0.001598,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
3,0.000369,0.001019,0.058801,0.000321,0,6.79581,0,1.01,7,0,0,0,0.000814,16,8,1,3,0,0,210,0,0,11,0,1.07,0,0.004766,0.001486,14,18,0.056106,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,21,0,0,5,0,0,0,0,0,26,5,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
5,0.009124,0.001019,0.540803,0,0.006704,14.3621,0.000221,2.02,3,0,0,2.02,0.000814,22,1,1,2,0,0,406,0.007891,0,3,0,0,0,0.004045,0.001486,13,7,0.104634,0
0,0,0,0.003928,0,0,2.28372,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,0,2,0,0,0,0,0,19,3,0.118884,0
0,0.000708,0.0009,0.144607,0.000876,0.00122,8.89851,0,0,0,0,0,2.04,0,5,0,2,2,0,0,36,0.001359,0,7,0,1.01,0,0.002558,0.003319,20,4,0.055195,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0
1,0.000549,0,0.116132,0.000613,0.001229,9.696,0.001024,1.01,0,0,0,2.04,0,14,0,1,2,0,0,28,0.001133,0,4,0,1.02,0,0.003548,0.002067,12,6,0.055093,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0.022188,0,0,2.99956,0,0,0,0,0,0,0,2,0,1,4,0,0,6,0,0,0,0,0,0,0,0.001486,7,4,0.003079,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
2,0,0,0.02046,0,0,1.80545,0,0,0,0,0,0,0,4,0,1,0,0,0,55,0,0,7,0,0,0,0,0.001486,7,9,0.000777,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,9,2,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0.006273,3,1,2,2,0,0,6,0,0,0,0,0,0,0,0.003125,16,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
