@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,24,37,3,2,2,245,0,0.965517,0.5,2,4,15,0
0,14,12,3,3,2,56,0,0.979592,0.6,2,6,1,0
0,6,7,3,3,2,24,0,0.952381,0.555556,1,1,1,0
1,5,4,1,2,2,11,0,1,0.6,0,0,0,0
2,5,82,3240,80,1.0125,266,0,0,0.096708,0,0,1,0
0,1,2,0,1,2,16,0,0,1,0,0,0,0
0,3,39,62,16,0.757813,276,1,0,0.441176,0,0,4,0
0,8,46,42,13,0.625,339,0,0,0.340659,0,0,5,0
0,19,48,13,16,0.735294,244,2,0.858333,0.185185,4,14,3,0
0,1,13,0,7,0,65,0,0.684211,0.342857,1,2,1,0
0,3,6,0,2,0,28,1,0.952381,0.666667,1,2,3,0
0,8,14,1,1,2,50,0,0.995283,0.625,2,2,1,0
0,3,35,11,0,0.611111,395,0,0,0.333333,0,0,2,0
1,27,85,76,16,0.8,728,2,0.558824,0.215909,1,1,25,0
0,6,11,0,3,0,38,0,0,0.833333,0,0,1,0
0,28,52,91,16,0.686275,271,0,0.6875,0.222222,2,3,2,0
0,5,7,10,5,2,30,0,0,0.25,0,0,1,0
0,3,9,36,9,2,9,0,0,0.333333,0,0,1,0
0,2,2,1,2,2,2,0,0,0.666667,0,0,1,0
0,0,1,0,1,2,2,0,0,1,0,0,1,0
0,9,29,3,2,2,107,0,0.990566,0.666667,1,1,1,0
0,6,17,1,1,2,65,0,0.995261,0.625,3,4,1,0
0,3,1,0,1,2,1,0,0,1,0,0,1,0
0,2,8,0,0,1.269231,80,1,0,0.833333,0,0,3,0
0,3,1,0,1,2,1,0,0,1,0,0,1,0
0,4,17,0,8,0,47,1,0.740741,0.416667,1,1,1,0
0,1,2,0,1,2,6,0,1,1,0,0,0,0
0,19,33,0,7,0.583333,262,0,0.875,0.266667,2,6,10,0
0,11,19,0,9,0.5,106,1,0,0.555556,0,0,3,0
1,5,11,4,4,2,63,0,0.823529,0.5,1,4,5,0
0,12,45,1,4,0.75,499,0,0,0.571429,0,0,7,0
0,11,14,0,4,0.333333,44,0,0.959459,0.4,2,7,1,0
12,31,6,10,5,2,19,0,0,0.9,0,0,1,0
0,21,48,17,5,0.888889,237,1,0.903226,0.309524,1,4,6,0
0,6,31,14,12,0.583333,268,4,0.541667,0.307692,1,8,3,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,7,1,0,0,2,62,0,0,0,0,0,0,0
3,17,21,0,5,0.25,149,2,0.969697,0.366667,3,14,4,0
0,11,14,0,4,0.333333,44,0,0.959459,0.4,2,7,1,0
2,4,4,3,2,2,6,0,0.972603,0.666667,0,0,1,0
0,19,28,0,7,0,143,1,0.934211,0.285714,2,7,2,0
0,1,4,1,2,0.5,583,0,0.97619,1,0,0,1,1
29,94,127,3140,74,0.912698,1307,3,0.564767,0.092042,1,12,9,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,4,20,0,7,0.166667,119,0,0,0.342857,0,0,2,1
0,6,1,0,1,2,1,0,0,1,0,0,1,1
0,14,45,4,4,0.5,244,1,0.9375,0.36,2,5,11,1
0,18,74,121,9,0.680272,943,4,0,0.180952,0,0,19,1
0,14,93,783,1,0.962585,1969,2,0,0.328042,0,0,19,1
0,1,78,219,5,0.972789,2461,0,0,0.227513,0,0,8,1
1,53,99,50,13,0.831579,1165,1,0.838983,0.225,3,8,7,1
0,4,64,223,28,0.634483,460,0,0,0.2,0,0,5,1
0,1,4,1,2,0.5,595,0,0.97619,1,0,0,1,1
0,5,13,0,3,0.25,129,0,0.979021,0.366667,1,1,17,1
0,6,0,0,0,2,203,0,0,0,0,0,0,1
0,15,13,1,2,2,61,0,0.989691,0.6,2,4,1,1
0,2,12,0,8,0.52381,217,0,0,0.583333,0,0,4,1
1,10,29,53,11,0.8,125,0,0.714286,0.327273,1,5,4,1
1,34,107,213,26,0.804813,2248,2,0.839196,0.20098,2,33,20,1
0,12,65,0,7,0.305556,623,1,0,0.44,0,0,1,1
0,21,38,0,6,0.083333,282,1,0.922078,0.306122,2,9,3,1
0,7,15,3,3,1,183,3,0,0.388889,0,0,5,1
0,13,151,5992,120,0.794444,1009,1,0,0.185185,0,0,4,1
0,10,25,6,4,2,121,0,0.985366,0.625,2,4,1,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,16,41,15,10,0.7,228,1,0.951456,0.233766,2,6,4,1
3,35,70,151,19,0.828571,390,2,0.907407,0.168182,2,15,4,1
0,0,3,1,1,2,7,0,0,1,0,0,1,1
2,7,7,15,6,2,12,0,0,0.361111,0,0,1,1
0,5,17,10,5,2,74,0,0.98,0.466667,2,6,16,1
0,9,26,15,6,2,160,0,0.975124,0.444444,2,6,4,1
2,47,119,2539,70,0.966051,1136,4,0.728625,0.073443,3,19,16,1
0,1,4,0,3,0.642857,55,0,0,0.666667,0,0,0,1
0,1,4,1,2,0.5,314,0,0.97619,1,0,0,1,1
0,3,16,0,5,0.3,69,0,0,0.6,0,0,3,1
0,0,18,4,3,0.625,157,0,0,0.25,0,0,6,1
0,5,9,6,3,2,64,0,0.976563,0.4375,1,6,4,1
0,6,11,3,3,2,45,0,0.964912,0.666667,2,7,1,1
0,3,11,4,0,1.095238,357,3,0,0.428571,0,0,7,1
0,7,52,17,4,0.654321,402,1,0,0.2875,0,0,7,1
