@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,7,13,0,4,0.4375,110,1,0.5,0,20.2,1.6,0
3,0,1,19,15,4,1.12,184,0,0.5,1,28.833333,2.8333,0
3,0,3,18,0,4,0.55,387,1,0.4,1,75.4,4.8,0
1,1,6,20,15,9,0.514286,231,4,0.246753,0,19.363636,0.9091,0
2,0,8,15,0,6,0.5,67,0,0.333333,0,8.285714,0.1429,0
3,0,16,33,3,6,0.4,297,1,0.351852,2,48.166667,0.8333,0
1,0,4,37,0,9,0.388889,278,0,0.34,0,26.6,1.6,0
3,0,6,30,0,11,0.416667,176,1,0.192308,2,12.384615,1.3077,0
1,0,5,1,0,1,2,1,0,1,0,0,1,0
1,0,6,7,3,2,2,21,0,0.666667,0,6,0.6667,0
1,0,5,18,0,8,0.5,1224,0,0.5,0,134.555556,1,1
1,0,18,51,145,15,0.920635,437,0,0.25731,0,21.631579,1.4737,1
2,0,6,14,15,5,2,57,0,0.333333,2,8.5,1.1667,1
1,0,10,36,2,0,0.625,319,3,0.333333,0,62,0.8,1
1,0,8,33,25,10,0.722222,178,2,0.228571,0,16.4,0.9,1
3,0,8,8,1,0,2,61,0,0.583333,1,29.5,0.5,1
1,0,7,18,0,10,0.333333,107,2,0.375,1,9.5,1.4,1
2,2,9,34,0,6,0.675926,342,4,0.21978,1,24.615385,1.1538,1
2,0,8,25,0,8,0.3125,133,2,0.222222,2,13.555556,1.2222,1
