@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,25,4,2,1,183,1,0,0,0.583333,0,44.25,1.25,0
0,1,6,1,1,1,20,0,0,0.875,0.75,1,9,0.5,0
0,1,3,1,0,2,7,0,0,0.947368,0.75,1,2.5,0.5,0
0,2,1,0,0,0,2064,0,0,0,0,0,2052,0,0
0,2,33,4,1,5,269,0.714286,1,0,0.416667,0,31.75,1.75,0
0,4,6,0,3,3,34,1,0,0.818182,0.666667,0,10,1,0
0,11,45,16,10,4,216,0.6,0,0.840909,0.270833,1,25.375,1.875,0
0,7,11,3,3,3,37,0,0,0.969697,1,2,11.333333,1.3333,0
0,14,29,0,9,6,224,0.75,2,0.883721,0.416667,1,35.666667,2.6667,0
0,14,26,0,9,7,199,1,2,0.853659,0.392857,1,26.857143,2.5714,0
0,14,39,19,13,9,332,1,1,0.787234,0.327273,1,28.636364,3,0
0,8,23,0,3,8,148,1,1,0,0.288889,0,14.888889,1.3333,0
0,3,9,0,2,5,64,1,0,0,0.533333,0,11.2,0.8,0
0,11,33,0,5,6,181,1,0,0.833333,0.3125,1,21.375,2,0
0,5,15,1,5,1,67,0,0,0.980392,1,1,32.5,2,0
0,15,109,395,13,13,929,0.555556,4,0.517241,0.211207,1,29.666667,1.9667,0
15,24,29,59,4,5,169,1,1,0.391304,0.209524,0,10.066667,1.2667,0
1,14,89,301,13,30,844,0.826087,2,0.560606,0.207407,3,26.366667,2.5,0
0,11,6,15,1,6,10,0,0,0,0.722222,0,0,1,0
0,6,5,6,1,4,16,0,0,0,0.875,0,3,0.75,0
0,5,22,0,4,5,150,1,0,0.848485,0.47619,2,20,1.1429,0
0,5,7,1,4,3,29,1,0,0.818182,0.666667,0,8.333333,0.6667,0
0,5,30,0,5,0,189,1,2,0,0.6,0,92,5,0
0,8,1,0,2,1,3,0,0,0,1,0,0,1,0
0,15,39,19,12,8,344,0.25,1,0,0.228571,0,32.6,1.1,0
0,7,8,0,0,7,89,1,0,0,0.428571,1,11.571429,1,0
0,5,15,1,5,6,75,1,0,0.880952,0.555556,0,10.833333,0.8333,1
0,3,25,0,2,7,211,1,0,0,0.47619,0,28.571429,2,1
0,6,14,1,5,2,45,0,0,0.958333,1,0,21.5,0.5,1
0,8,74,14,5,16,599,0.285714,1,0,0.163399,1,33.411765,1.5294,1
0,18,63,65,13,2,322,1,3,0.586207,0.230769,1,21.5,0.9286,1
0,15,77,6,14,5,585,1,1,0.840909,0.35,0,71,3.875,1
0,3,41,84,2,16,559,1,2,0.580645,0.25,2,33.375,0.8125,1
0,12,68,133,6,16,677,1,0,0.588235,0.266234,2,29.590909,2.9545,1
0,3,38,6,3,8,233,1,0,0,0.375,0,27.75,1.75,1
