@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,7,1,5,2,1,22,0,0.625,1,9.5,1,0
1,0,24,3,0,3,1.5,4,0,0.833333,0,0,1,0
1,0,2,0,1,3,0.222222,62,0,0.666667,0,13.75,3,0
2,0,5,0,4,0,0.125,206,0,0.35,3,39.8,11,0
2,0,10,1,8,1,2,40,0,0.6,2,18.5,1,0
1,0,5,0,2,6,0.428571,139,1,0.395833,0,16,5,0
1,0,39,0,2,11,0,135,0,0.484848,0,11.181818,2,0
2,0,16,19,8,6,0.333333,53,0,0.457143,1,6.428571,1,0
2,0,10,1,9,2,2,106,0,0.625,2,52,1,0
2,0,8,3,5,8,0.333333,189,0,0.425,2,17.8,4,0
6,0,7,5,6,1,0.833333,229,2,0.333333,0,36.166667,1,0
2,0,10,1,9,1,1,79,0,0.625,1,38,1,0
1,0,2,0,1,3,0,63,0,0.666667,0,14.25,2,0
2,0,4,1,3,1,2,6,0,0.75,0,2,1,0
2,0,8,12,6,5,0.714286,223,0,0.291667,0,26.375,8,0
2,0,7,1,6,1,2,36,0,0.625,1,17,1,0
6,16,19,3,3,3,1,59,1,0.5,0,18.333333,1,0
1,0,1,100,0,16,0.7,691,0,0.323529,0,39.058824,13,0
1,0,1,10,0,5,2,206,0,0.3,0,40.2,6,0
6,0,7,11,6,0,0.777778,145,3,0.285714,0,19.285714,1,1
2,0,8,37,4,11,0.760684,324,1,0.22449,0,21.5,8,1
5,0,41,1183,27,25,0.930334,1425,5,0.122896,12,24.907407,11,1
2,0,10,21,10,3,0.828571,1272,3,0.236364,0,113.363636,17,1
5,0,13,71,10,8,0.813131,498,3,0.19883,0,24.631579,9,1
1,0,26,73,19,12,0.785714,736,3,0.247619,0,47.666667,13,1
4,0,59,11469,39,169,0.883278,7612,10,0.084392,9,34.872038,25,1
1,0,70,725,21,34,0.955263,1492,1,0.135965,0,37,16,1
2,0,7,0,7,3,0.616667,500,2,0.285714,0,69,5,1
