@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,11,45,112,4,16,543,0.857143,0,0,0.316667,0,25.8,3,0
0,3,9,0,2,5,64,1,0,0,0.533333,0,11.2,0.8,0
0,6,5,6,1,4,16,0,0,0,0.875,0,3,0.75,0
0,5,24,1,5,6,137,1,0,0.880952,0.416667,3,21.166667,0.8333,0
0,4,2,1,1,2,2,0,0,0,1,0,0,1,0
0,10,69,15,10,2,453,1,0,0.727273,0.367347,2,63.571429,2.8571,0
0,14,113,173,14,5,1964,0.894737,0,0,0.144628,0,83.565217,4.3913,0
1,8,20,129,5,17,134,1,3,0,0.229167,0,5.611111,0.9444,0
1,5,8,3,0,7,47,1,0,0,0.47619,0,5.142857,0.8571,0
0,4,15,0,3,4,109,1,0,0.75,0.5,0,25.75,0.75,0
0,7,32,9,7,5,128,0.5,1,0.545455,0.5,0,17,0.8571,0
0,6,42,134,1,14,936,1,1,0,0.208333,0,54,6.8824,0
1,3,2,0,1,1,4,0,0,1,1,0,3,0,0
0,3,3,3,1,3,3,0,0,0,0.666667,0,0,1,0
0,14,29,0,9,6,224,0.75,2,0.883721,0.416667,1,35.666667,2.6667,0
0,4,18,10,4,6,172,1,0,0.840909,0.75,0,20.125,1.75,0
0,24,8,3,0,7,43,1,0,0,0.714286,0,4.714286,0.8571,0
0,8,1,0,2,1,1,0,0,0,1,0,0,1,0
0,10,33,35,10,6,165,1,1,0.950617,0.351852,3,15.2,0.9,0
0,5,4,6,1,4,4,0,0,0,0.5,0,0,1,0
0,11,30,0,6,8,299,0.428571,0,0.844444,0.35,1,35.5,3.125,0
0,3,7,0,2,4,161,1,0,0.928571,0.75,2,38.5,0.5,0
33,59,14,20,1,7,87,1,0,0,0.6875,0,9.625,1.5,0
0,2,7,6,1,4,20,0,0,0,0.875,0,4,0.75,0
0,12,15,13,4,11,97,1,3,0.2,0.220779,0,7.272727,0.7273,0
0,8,1,0,2,1,3,0,0,0,1,0,0,1,0
0,14,45,25,10,16,458,0.8,0,0.850467,0.298246,4,22.578947,1.8421,1
0,5,53,19,5,1,404,0.5,1,0.932584,0.485714,3,56.428571,2.4286,1
1,7,9,0,2,3,47,1,0,0,0.666667,0,14.333333,0.6667,1
0,3,37,41,2,14,437,0.75,1,0.454545,0.311111,1,27.333333,0.8,1
0,2,42,0,1,12,236,1,0,0,0.444444,0,18.333333,1.5833,1
0,13,52,90,11,15,522,1,1,0,0.22619,0,23.095238,1.7619,1
3,13,39,80,7,12,341,0.857143,0,0,0.285714,0,19.875,1.75,1
0,11,38,2,10,8,224,1,0,0.731707,0.197917,2,17.5,1.8333,1
0,6,14,1,5,2,45,0,0,0.958333,1,0,21.5,0.5,1
