@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,0,1,4,3,0.833333,40,2,0.5,0,11.333333,1,0
1,0,25,1,0,10,0.805556,53,0,0.7,0,3.9,1,0
3,1,369,1,25,13,0.724138,1096,0,0.171111,1,35.433333,18,0
3,0,0,1,3,1,2,9,0,1,0,7,0,0
2,0,1,0,1,2,2,10,0,0.666667,1,4,1,0
1,0,0,34,0,1,2,1,0,1,0,0,1,0
3,0,46,14,3,12,0.736111,243,1,0.196581,1,17.230769,6,0
2,0,1,2,2,2,2,10,0,0.666667,0,4,1,0
4,0,0,0,0,6,0.4,143,0,0.666667,1,22.5,1,0
1,0,4,8,3,3,0.5,72,1,0.25,0,13.2,1,0
1,0,45,6,16,9,2,192,0,0.166667,0,18.2,3,0
1,5,132,7,5,10,0.5875,281,1,0.17316,0,12.190476,4,0
1,2,36,2,3,9,2,146,0,0.444444,1,15.222222,9,0
4,0,526,0,0,30,0.909259,659,0,0.32973,2,16.405405,3,0
4,0,516,0,0,29,0.916667,1130,0,0.169533,2,29.162162,5,0
3,0,4,1,5,1,0.666667,27,1,0.5,1,5.5,1,0
3,0,4,0,0,13,0.666667,134,0,0.192308,2,9.076923,1,0
1,0,0,1,1,4,0.333333,35,2,0.5,0,7.25,3,0
2,2,4,2,5,1,0.666667,60,0,0.666667,0,13.75,2,0
4,0,0,0,0,7,0.611111,147,0,0.357143,0,19.571429,1,0
1,0,3,4,5,3,2,3,0,0.619048,0,0,1,0
1,0,35,5,7,11,0.153846,230,0,0.276786,0,15.357143,3,0
1,0,1,4,0,2,2,2,0,0.666667,0,0,1,0
1,0,10,1,16,4,2,598,0,0.3,0,118.6,2,0
1,1,4,1,2,5,0.5,48,0,0.4,0,8.4,3,0
1,0,312,10,16,27,0.821429,699,3,0.116711,0,22.758621,6,0
3,0,0,1,2,1,0,15,0,1,0,6,0,0
3,0,4,2,5,1,0.666667,27,1,0.5,1,5.5,1,0
1,0,0,5,2,5,0.583333,105,1,0.533333,0,19.4,3,0
2,0,30,2,5,11,0.757576,171,1,0.25,1,12.75,2,0
3,0,6,2,0,4,1.333333,21,0,0.666667,0,4,0,0
2,0,34,8,13,5,0.9375,178,1,0.328125,1,18.555556,1,1
1,0,3615,31,42,73,0.876984,2894,9,0.090506,1,28.050505,21,1
2,0,28,2,7,6,1.142857,544,0,0.375,1,66.875,4,1
2,0,235,147,5,20,0.852273,653,1,0.280303,1,26.869565,9,1
