@relation mydataframe

@attribute ev.g. numeric
@attribute iv.g. numeric
@attribute l numeric
@attribute i numeric
@attribute e numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute bug {1,0}

@data
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.06,42.65,12266.65,2,5,0,16,0
1,7,0.07,66.4,12667.99,3,7,0,13,0
1,2,0.16,17.18,657.57,0,0,0,9,0
1,1,0.23,11.86,227.03,0,1,0,7,0
1,1,0.22,15.11,306,0,0,0,9,0
1,1,0.67,5.33,12,0,0,0,3,0
1,3,0.09,38.49,5189.4,0,4,0,11,0
1,1,0.4,10.8,67.5,0,0,0,5,0
1,1,0.5,5.8,23.22,0,0,0,4,0
11,11,0.04,78.1,55057.45,3,19,0,22,0
1,3,0.11,16.82,1287.66,1,2,2,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.13,29.85,1871.1,0,0,0,10,0
1,2,0.13,33.42,1989.07,0,2,0,9,0
1,3,0.09,40.66,5624.8,7,4,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,5,0.06,49.98,13409.92,4,4,0,13,0
1,4,0.08,38.83,6195.35,0,3,0,12,0
1,12,0.07,55.45,11325.25,2,2,0,14,0
1,1,0.33,7.49,67.38,0,0,0,6,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,5,0.06,35.3,10202.14,0,2,1,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.2,20.56,513.99,0,1,0,7,0
1,3,0.21,91.57,1994.29,0,0,0,7,0
1,1,0.5,5.8,23.22,0,0,0,4,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,1,0,0,0,0,0,0,0,0
1,1,0,0,0,0,0,0,0,0
1,2,0.07,20.68,4822.86,1,5,0,14,0
1,1,0.33,9.51,85.59,0,0,0,6,0
1,4,0.06,30.53,7677.16,0,1,0,12,0
1,1,0.4,14.4,90,0,1,0,4,0
1,1,0.28,15.38,199.26,0,0,1,6,0
1,1,0.34,20.16,171.53,0,2,0,5,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.67,5.33,12,0,0,0,3,0
1,4,0.07,19.61,4010.59,0,2,0,13,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.16,21.02,813.86,0,0,0,8,0
1,1,0.27,13.29,186.86,2,2,0,6,0
1,1,0.29,14.34,175.66,0,0,0,7,0
1,2,0.14,38.84,2013.72,1,3,0,9,0
3,3,0.07,21.02,3783.85,13,3,2,14,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,26.05,234.41,0,1,0,6,0
1,1,0.31,40.76,425.45,0,2,0,6,0
1,1,0.67,10.34,23.26,0,0,0,3,0
1,1,0.29,19.58,239.86,0,0,0,7,0
1,1,0.34,16.61,141.26,0,1,0,5,0
1,2,0.2,15.2,380,0,0,0,10,0
1,1,0,0,0,0,0,0,1,0
1,1,0.67,5.33,12,0,0,0,3,0
1,2,0.14,22.94,1196.5,0,0,0,10,0
1,1,0.67,7.74,17.41,0,0,0,3,0
1,4,0.11,31.91,2836.38,8,3,0,12,0
1,1,1,4.75,4.75,0,0,0,2,0
1,2,0.13,45.4,2726.93,0,5,0,9,0
1,1,0,0,0,0,0,0,0,0
1,1,0.5,9.83,39.3,0,0,0,4,0
1,7,0.06,57.43,15553.76,1,4,0,18,0
1,2,0,0,0,0,0,0,0,0
1,1,0.67,5.33,12,0,0,0,3,0
1,1,0.33,21.58,194.18,0,1,0,6,0
