@relation mydataframe

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,3,0.333333,0.8125,0.583333,1,2,9,1,0
0,0,0,0,4,0.166667,0.636364,0.533333,1,1,27.2,5,0
3,1,3,4,2,0.5,0.857143,0.583333,0,0,8,1,0
0,5,2,3,5,0.65,0.714286,0.466667,0,0,14.666667,3,0
0,3,10,1,3,2,0,0.666667,0,0,0,1,0
0,31,14,4,8,0.8,0,0.26,0,0,5.454545,1,0
0,2,0,8,5,0.625,0.956044,0.7,1,1,18.8,1,0
0,0,1,3,3,0,0.714286,0.5,0,0,17.666667,2,0
0,3,1,0,3,2,0.777778,0.833333,2,2,4,1,0
0,0,10,1,3,0.5,0,0.555556,0,0,5,1,0
6,28,6,0,9,0.75,0,0.333333,0,0,3.777778,1,0
1,10,3,1,5,2,0.75,0.5,1,2,5.2,1,0
0,86,12,4,16,0.511111,0.409091,0.294643,1,8,10.5,1,0
0,14,1,10,8,0.5625,0.454545,0.377778,0,0,17.222222,4,0
2,1,2,0,2,2,0.991935,1,1,1,5,1,0
0,1,10,0,1,0.75,0,0.75,0,0,8.333333,1,0
0,10,3,0,9,1.010101,0.5,0.393939,1,1,22,6,0
0,348,0,15,27,0.888337,0.663043,0.35,2,3,19.21875,1,0
0,1,0,9,1,2,0.961538,0.666667,1,1,12.5,1,0
0,55,11,2,10,1,0,0.52,0,0,0.727273,1,0
0,88,1,0,14,0.719298,0.672414,0.166667,1,3,33.1,5,0
0,21,1,0,7,2,0.910448,0.571429,2,2,8.571429,2,0
0,28,5,0,4,2,0,0.71875,0,0,23.75,2,0
19,303,19,15,4,0.933333,0.606557,0.285,2,2,25.461538,7,1
