@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,28,1,17,210,0.666667,1,0.232143,0,0,22,6,0
3,0,76,10,13,377,0.888889,0,0.3,3,3,20.647059,24,0
2,7,0,7,6,123,0.666667,0,0.277778,0,0,11,2,0
1,0,1,2,0,12,0,0,1,0,0,4,0,0
3,0,17,2,9,267,0.833333,0,0.3,2,2,22.727273,8,0
3,0,4,0,5,30,1,0,0.666667,0,0,6.25,1,0
2,0,1,0,7,20,0,0,0.75,0,0,9,1,0
2,0,65,3,10,454,0.454545,0,0.252101,0,0,23.611111,7,0
2,0,13,0,12,167,0.333333,0,0.4,1,2,26.333333,11,0
5,0,3,2,5,18,0,0,0.5,0,0,5,1,0
1,0,22,1,1,75,1,2,0.288889,0,0,6.888889,4,0
3,0,6,1,6,39,0.5,0,0.333333,1,1,8.25,1,0
1,0,0,1,0,104,1,0,0.428571,0,0,13,5,0
1,0,28,7,3,8,0,0,0.4375,0,0,0,1,0
1,0,13,0,8,257,0.5,0,0.2,0,0,41.5,6,1
2,0,6,0,11,216,0.666667,0,0.416667,0,0,41.6,14,1
