@relation mydataframe

@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,4,6,0,3,0.333333,23,0,0.986486,0.5,0,0,1,0
0,3,20,36,9,2,204,0,0,0.333333,0,0,4,0
0,11,15,3,3,2,59,0,0.979592,0.444444,3,13,3,0
0,8,19,0,5,0.5,157,1,0,0.458333,0,0,4,0
0,1,15,10,5,2,305,0,0.5,0.35,2,5,8,0
0,2,3,0,2,0,29,0,0,0.875,0,0,0,0
2,4,4,3,2,2,6,0,0.972603,0.666667,0,0,1,0
10,24,17,10,4,2,56,0,0.931034,0.44,1,4,1,0
0,47,37,666,37,2,37,0,0,0.191892,1,1,1,0
0,5,12,0,3,0.5,133,0,0,0.555556,0,0,1,0
0,2,1,0,1,2,1,0,0,1,0,0,1,0
0,5,26,0,8,0.666667,272,3,0.565217,0.309091,1,7,4,0
0,18,119,617,30,0.870813,1667,1,0.712121,0.142857,2,17,42,0
2,25,188,2227,64,0.907106,2452,11,0.569697,0.134247,2,20,13,0
0,4,4,1,2,2,13,0,0.97619,0.75,1,1,1,0
0,0,3,3,3,2,3,0,0,0.611111,0,0,1,0
0,11,19,0,9,0.5,106,1,0,0.555556,0,0,3,0
0,41,146,327,12,0.853968,3077,7,0,0.163306,0,0,41,0
1,8,57,440,0,0.79321,812,3,0,0.289189,0,0,15,0
1,5,17,0,8,0,47,1,0.740741,0.416667,1,1,1,0
2,5,4,3,3,2,10,0,0.942857,1,0,0,1,0
1,6,19,0,4,0.333333,164,1,0.823529,0.5,1,4,11,0
0,3,21,0,10,0.62963,99,1,0.590909,0.35,1,7,2,0
0,1,4,1,2,1.423077,3769,0,0.97619,1,0,0,1,0
2,5,82,3240,80,1.0125,266,0,0,0.096708,0,0,1,0
0,49,56,208,19,0.95,317,0,0.622642,0.21645,1,2,4,0
2,22,6,10,5,2,8,0,0,0.4,0,0,1,0
0,11,14,0,4,0.333333,44,0,0.959459,0.4,2,7,1,0
0,3,19,0,7,0,64,1,0.684211,0.428571,1,5,1,0
0,7,26,28,5,0.5,207,1,0.927928,0.416667,2,8,4,0
0,18,28,0,7,0,143,1,0.934211,0.285714,2,7,2,0
0,11,9,36,9,2,9,0,0,0.333333,0,0,1,0
0,10,12,1,2,2,39,0,0.989691,0.6,2,4,2,0
3,17,21,0,5,0.25,149,2,0.969697,0.366667,3,14,4,0
0,1,4,1,2,1.3,875,0,0.97619,1,0,0,1,0
0,8,15,0,4,0.25,72,1,0.4,0.466667,0,0,3,0
0,3,35,11,0,0.611111,395,0,0,0.333333,0,0,2,0
0,6,30,3,0,0.611111,807,3,0,0.3125,0,0,11,0
0,2,10,13,2,0.861111,99,2,0,0.571429,0,0,1,0
0,12,71,17,6,0.788889,665,1,0,0.277778,0,0,15,0
0,89,13,0,7,0.083333,98,2,0.85,0.371429,1,2,3,0
0,69,4,6,4,2,4,0,0,0.583333,0,0,1,1
0,5,17,10,5,2,74,0,0.98,0.466667,2,6,16,1
0,1,4,3,3,2,10,0,0.989899,1,2,4,1,1
0,10,71,714,60,0.629167,1450,0,0,0.219262,0,0,9,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,2,8,0,3,0.75,100,1,0,0.666667,0,0,4,1
0,7,24,1,2,2,109,0,0,0.5,0,0,1,1
0,23,82,20,9,0.6875,571,1,0.965812,0.311111,5,10,1,1
0,10,42,27,14,0.666667,290,2,0.937799,0.25,3,4,2,1
0,16,42,8,4,0.607143,246,1,0,0.321429,0,0,4,1
0,10,25,6,4,2,121,0,0.985366,0.625,2,4,1,1
0,4,2,0,1,2,6,0,1,1,0,0,0,1
0,7,25,3,8,0.733333,303,3,0,0.328571,0,0,5,1
0,0,1,0,1,2,1,0,0,1,0,0,1,1
0,0,2,0,1,2,16,1,0,1,0,0,0,1
0,12,140,573,41,0.755102,1105,2,0.236364,0.153101,0,0,2,1
0,1,4,1,2,0.5,583,0,0.97619,1,0,0,1,1
3,35,70,151,19,0.828571,390,2,0.907407,0.168182,2,15,4,1
1,5,22,0,20,0.342105,497,0,0,0.6,0,0,4,1
1,26,49,5,7,0.733333,321,4,0,0.392857,0,0,1,1
23,60,138,124,15,0.931373,2406,4,0.739583,0.128205,3,10,15,1
0,8,12,8,5,0.5,59,0,0.904762,0.4,1,6,2,1
0,1,4,1,2,0.5,499,0,0.97619,1,0,0,1,1
0,34,48,1,5,2,282,0,0.938272,0.4,2,13,8,1
0,68,7,0,3,0.833333,40,0,0.818182,0.555556,0,0,3,1
19,21,21,59,12,0.807692,163,0,0,0.404762,0,0,5,1
0,10,47,9,6,1,658,0,0.571429,0.349206,2,5,7,1
1,34,107,213,26,0.804813,2248,2,0.839196,0.20098,2,33,20,1
0,6,6,1,2,2,21,0,0.982456,0.75,1,6,1,1
0,5,4,1,2,2,10,0,0.982143,0.75,2,7,1,1
0,8,109,21,2,2,2034,0,0,0.2,0,0,138,1
0,7,10,10,5,2,85,0,0,0.2,0,0,5,1
1,173,145,2203,76,0.934524,1077,13,0.2,0.06993,0,0,5,1
0,1,4,1,2,1.428571,1872,0,0.97619,1,0,0,1,1
0,28,42,4,4,0.5,253,1,0.933333,0.333333,1,6,4,1
5,12,15,1,5,0.333333,75,1,0.962406,0.342857,2,5,2,1
0,8,16,6,3,2,113,0,0.955224,0.5,2,8,1,1
4,12,23,6,8,0.375,124,1,0.875,0.355556,4,15,6,1
0,97,204,2562,59,0.933778,3281,9,0,0.093421,0,0,13,1
