@relation mydataframe

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,36,1,1,1,0,0,0,1,0,0,1,0
8,0,15,1,10,4,128,0,0,0.994206,0.333333,7,20.333333,5,0
1,0,1019,45,21,45,1472,0.117647,5,0,0.134434,0,25.944444,33,0
7,0,2,1,8,4,362,1,1,0.993912,0.466667,0,70.4,4,0
3,0,0,1,2,1,5,0,0,1,1,0,4,0,0
1,0,0,1,1,3,62,1,0,0,0.666667,0,13.75,3,0
2,0,3,1,10,1,273,0,0,0.9,0.533333,1,89.666667,1,0
2,0,24,3,2,7,253,0.666667,0,0.592593,0.395833,2,19.833333,4,0
2,0,1,1,3,0,106,1,0,0.777778,0.444444,2,34,11,0
1,0,0,1,1,3,59,1,0,0,0.666667,0,13.25,3,0
2,0,1,2,6,1,19,0,0,0.947368,0.666667,0,8,1,0
2,0,15,3,14,1,283,0,0,0.782609,0.611111,0,45,1,0
6,0,20,5,4,1,119,0.666667,1,0.991018,0.5,12,13.5,1,0
2,0,4,1,3,0,55,1,0,0.7,0.375,2,12.25,6,0
2,0,0,1,7,3,559,0.636364,2,0.454545,0.265306,0,77.285714,5,0
2,0,4,1,6,2,155,0,0,0.818182,0.366667,0,29.8,10,0
1,0,0,2,1,3,94,1,0,0,0.5,0,21.75,4,0
6,0,1,2,3,2,54,1,1,0.997382,0.4,1,16.666667,1,0
2,0,15,3,13,6,279,0,0,0.782609,0.229167,1,45.5,1,0
8,0,0,2,4,1,79,0,0,1,1,0,78,0,0
1,5,6,9,0,4,11,0,0,0,0.75,0,1.75,1,0
1,0,35,1,2,11,52,1,1,0,0.424242,0,3.636364,1,0
1,0,0,2,0,8,388,1,0,0,0.44,0,37.4,6,0
4,0,16336,53,37,193,9106,0.775862,10,0.724215,0.076316,14,35.483871,29,1
3,3,43,53,1,11,154,0,1,0.566667,0.577778,2,9.133333,3,1
1,0,139,10,21,17,853,1,3,0,0.227273,0,37.5,14,1
1,0,802,74,23,35,1670,0.375,1,0,0.119643,0,39.536585,16,1
6,0,1,1,2,3,307,1,0,0.996988,1,4,98,5,1
1,0,10339,93,46,116,4593,0.76087,13,0,0.080909,0,29.313333,30,1
5,0,1652,26,37,27,1871,0.878788,5,0.910739,0.115385,12,27.276923,12,1
5,0,53,17,20,12,781,1,5,0.973174,0.210526,1,39.789474,22,1
